ts,slowdown_ratio,ci,cpi,rolling_pctl,binary
1783864258.076,0.9876,1.6380,0.9757,0.9017,0
1783864258.176,0.9438,1.6327,0.9658,0.8616,0
1783864258.276,1.0070,1.6466,0.9586,0.9193,0
1783864258.376,1.0342,1.6940,0.9435,0.9468,0
1783864258.476,1.0485,1.6644,0.9368,0.9599,0
1783864258.576,1.0351,1.6279,0.9361,0.9516,0
1783864258.676,0.9668,1.6561,0.9254,0.8851,0
1783864258.776,1.0374,1.6309,0.9386,0.9537,0
1783864258.876,0.9856,1.6207,0.9420,0.9026,0
1783864258.976,0.9335,1.6291,0.9215,0.8548,0
1783864259.076,0.9434,1.6348,0.9006,0.8615,0
1783864259.176,0.9899,1.6207,0.9047,0.9039,0
1783864259.276,0.9608,1.6051,0.9156,0.8771,0
1783864259.376,0.8868,1.5945,0.9261,0.8096,0
1783864259.476,1.0636,1.6085,0.9285,0.9710,0
1783864259.576,1.0634,1.6160,0.9219,0.9710,0
1783864259.676,1.0429,1.6038,0.9295,0.9523,0
1783864259.776,0.9156,1.6222,0.9327,0.8360,0
1783864259.876,1.1817,1.6418,0.8765,1.0788,0
1783864259.976,0.9023,1.6490,0.8761,0.8237,0
1783864260.076,1.0636,1.6421,0.8862,0.9710,0
1783864260.176,1.0765,1.6521,0.8874,0.9856,0
1783864260.276,1.0000,1.6431,0.8722,0.9141,0
1783864260.376,1.0046,1.6200,0.8589,0.9197,0
1783864260.476,1.0300,1.6177,0.8486,0.9429,0
1783864260.576,1.0134,1.6236,0.8478,0.9316,0
1783864260.676,0.9956,1.6138,0.8391,0.9115,0
1783864260.776,1.0371,1.6011,0.8343,0.9534,0
1783864260.876,0.9665,1.5802,0.8812,0.8851,0
1783864260.976,1.0728,1.5447,0.8956,0.9865,0
1783864261.076,0.8776,1.5666,0.9028,0.8036,0
1783864261.176,1.0349,1.5809,0.8943,0.9516,0
1783864261.276,1.0515,1.5875,0.9092,0.9668,0
1783864261.376,1.0071,1.6102,0.9397,0.9263,0
1783864261.476,0.9212,1.6034,0.9465,0.8471,0
1783864261.576,1.0059,1.6256,0.9493,0.9252,0
1783864261.676,1.0386,1.6217,0.9607,0.9553,0
1783864261.776,1.0541,1.6253,0.9518,0.9697,0
1783864261.876,0.9513,1.6266,0.9308,0.8750,0
1783864261.976,0.9742,1.6490,0.9198,0.8960,0
1783864262.076,0.9523,1.6405,0.9135,0.8756,0
1783864262.176,0.8869,1.6353,0.9231,0.8155,0
1783864262.276,1.0725,1.6181,0.9252,0.9862,0
1783864262.376,1.0377,1.5859,0.9181,0.9545,0
1783864262.476,1.0476,1.5885,0.9244,0.9636,0
1783864262.576,0.9955,1.5635,0.9277,0.9156,0
1783864262.676,1.0685,1.5622,0.9281,0.9828,0
1783864262.776,0.9095,1.5848,0.9422,0.8365,0
1783864262.876,0.8979,1.6065,0.9432,0.8278,0
1783864262.976,0.9859,1.6075,0.9414,0.9090,0
1783864263.076,1.0307,1.6099,0.9570,0.9502,0
1783864263.176,0.9323,1.6236,0.9622,0.8595,0
1783864263.276,0.9815,1.6378,0.9400,0.9012,0
1783864263.376,1.0672,1.6391,0.9357,0.9839,0
1783864263.476,0.9825,1.6550,0.9226,0.9021,0
1783864263.576,1.0433,1.6563,0.9242,0.9619,0
1783864263.676,1.0449,1.6474,0.9280,0.9634,0
1783864263.776,1.0714,1.6208,0.9126,0.9881,0
1783864263.876,0.9387,1.6205,0.9182,0.8655,0
1783864263.976,0.9860,1.6305,0.9256,0.9091,0
1783864264.077,0.9813,1.6074,0.9263,0.9010,0
1783864264.176,1.0458,1.5916,0.8762,0.9642,0
1783864264.276,1.0176,1.6168,0.8756,0.9381,0
1783864264.376,0.9534,1.6305,0.8648,0.8790,0
1783864264.476,0.9534,1.6125,0.8686,0.8753,0
1783864264.576,1.0376,1.6158,0.8704,0.9566,0
1783864264.677,0.9466,1.6574,0.8688,0.8691,0
1783864264.776,1.0492,1.6388,0.8907,0.9673,0
1783864264.877,1.0032,1.6313,0.8959,0.9286,0
1783864264.976,0.9927,1.6167,0.9068,0.9188,0
1783864265.076,0.8919,1.6383,0.8938,0.8222,0
1783864265.176,1.0501,1.6228,0.9428,0.9720,0
1783864265.277,0.9838,1.6034,0.9514,0.9069,0
1783864265.376,0.9981,1.6072,0.9610,0.9200,0
1783864265.476,1.0808,1.5973,0.9645,0.9962,0
1783864265.577,0.9472,1.6180,0.9456,0.8731,0
1783864265.676,1.0996,1.5839,0.9255,1.0096,0
1783864265.777,1.0390,1.6488,0.9158,0.9579,0
1783864265.876,1.0079,1.6331,0.9208,0.9292,0
1783864265.976,0.9439,1.6379,0.8933,0.8703,0
1783864266.077,0.9869,1.6256,0.8863,0.9061,0
1783864266.176,0.9687,1.6364,0.8824,0.8895,0
1783864266.276,0.9791,1.6315,0.8812,0.8989,0
1783864266.376,0.9385,1.6265,0.8608,0.8616,0
1783864266.476,0.9751,1.6490,0.8654,0.8939,0
1783864266.576,0.8687,1.6474,0.8641,0.7964,0
1783864266.676,0.9344,1.6677,0.8762,0.8563,0
1783864266.776,0.9711,1.6345,0.8769,0.8899,0
1783864266.876,0.9548,1.6455,0.8750,0.8777,0
1783864266.976,0.9927,1.6421,0.8894,0.9124,0
1783864267.077,0.9872,1.6486,0.9006,0.9072,0
1783864267.177,0.9552,1.6579,0.8850,0.8778,0
1783864267.277,0.9032,1.6990,0.8867,0.8299,0
1783864267.376,1.0203,1.7219,0.9191,0.9377,0
1783864267.476,1.0408,1.7169,0.9263,0.9565,0
1783864267.576,0.9931,1.7026,0.9220,0.9126,0
1783864267.676,1.0383,1.6850,0.9226,0.9542,0
1783864267.776,1.0059,1.6715,0.9212,0.9246,0
1783864267.876,1.0391,1.6709,0.9144,0.9551,0
1783864267.976,1.0522,1.6551,0.9150,0.9680,0
1783864268.076,1.1143,1.6468,0.9016,1.0212,0
1783864268.176,0.9769,1.6391,0.9234,0.8952,0
1783864268.276,1.0190,1.6000,0.9125,0.9338,0
1783864268.376,0.9398,1.5821,0.9043,0.8612,0
1783864268.476,0.9890,1.5878,0.8648,0.9055,0
1783864268.577,1.0642,1.5921,0.8691,0.9753,0
1783864268.676,1.0044,1.6031,0.8616,0.9204,0
1783864268.776,1.0354,1.6050,0.8602,0.9492,0
1783864268.876,0.9565,1.5953,0.8607,0.8800,0
1783864268.976,1.0243,1.6033,0.8578,0.9427,0
1783864269.076,0.9095,1.6286,0.8672,0.8367,0
1783864269.176,1.0522,1.6321,0.8634,0.9684,0
1783864269.276,1.0556,1.6261,0.8772,0.9716,0
1783864269.376,0.9992,1.6277,0.8817,0.9197,0
1783864269.476,1.0113,1.6234,0.8841,0.9308,0
1783864269.576,1.0401,1.6221,0.8890,0.9587,0
1783864269.676,1.0532,1.6139,0.8967,0.9708,0
1783864269.776,0.9466,1.6236,0.8918,0.8724,0
1783864269.876,1.0382,1.6084,0.8902,0.9569,0
1783864269.976,1.0350,1.5988,0.8875,0.9541,0
1783864270.076,1.0031,1.5693,0.8747,0.9246,0
1783864270.177,1.0853,1.5430,0.8697,1.0000,0
1783864270.276,1.0187,1.5451,0.8677,0.9387,0
1783864270.376,1.0137,1.5330,0.8648,0.9345,0
1783864270.476,0.8730,1.5360,0.8733,0.8044,0
1783864270.576,1.0086,1.5201,0.8451,0.9298,0
1783864270.676,0.9427,1.5303,0.8516,0.8686,0
1783864270.776,1.0346,1.5108,0.8649,0.9539,0
1783864270.876,0.9471,1.5382,0.8730,0.8752,0
1783864270.976,1.0079,1.5511,0.8664,0.9319,0
1783864271.076,0.9820,1.5670,0.8769,0.9075,0
1783864271.176,1.0287,1.5721,0.8812,0.9512,0
1783864271.276,1.0101,1.5833,0.8901,0.9339,0
1783864271.376,0.9998,1.5730,0.8983,0.9244,0
1783864271.476,1.0007,1.5717,0.9066,0.9253,0
1783864271.576,1.0531,1.5737,0.9646,0.9737,0
1783864271.676,1.0254,1.5740,0.9605,0.9481,0
1783864271.776,1.0356,1.5835,0.9430,0.9582,0
1783864271.876,0.9480,1.5717,0.9353,0.8766,0
1783864271.976,1.1072,1.5710,0.9562,1.0216,0
1783864272.076,0.9562,1.5792,0.9529,0.8816,0
1783864272.176,0.9453,1.6129,0.9531,0.8715,0
1783864272.276,0.9782,1.6111,0.9514,0.9019,0
1783864272.376,1.0112,1.6286,0.9391,0.9323,0
1783864272.476,1.0955,1.6489,0.9572,1.0089,0
1783864272.576,1.0265,1.6635,0.9419,0.9460,0
1783864272.676,1.0894,1.6812,0.9409,1.0014,0
1783864272.776,1.0213,1.6795,0.9330,0.9391,0
1783864272.877,1.0243,1.6853,0.9408,0.9444,0
1783864272.976,1.0335,1.6777,0.9280,0.9531,0
1783864273.077,0.9340,1.6879,0.9290,0.8611,0
1783864273.176,1.0969,1.6470,0.9276,1.0090,0
1783864273.276,1.0097,1.6291,0.8729,0.9288,0
1783864273.376,1.0252,1.6222,0.8781,0.9431,0
1783864273.476,0.9462,1.5970,0.8601,0.8703,0
1783864273.576,1.0388,1.5757,0.8596,0.9557,0
1783864273.676,0.9504,1.5443,0.8582,0.8741,0
1783864273.776,1.0279,1.5541,0.8709,0.9456,0
1783864273.876,1.0555,1.5642,0.8634,0.9710,0
1783864273.977,0.8230,1.5853,0.8615,0.7571,0
1783864274.076,0.9582,1.5680,0.8576,0.8814,0
1783864274.177,1.0340,1.5920,0.8578,0.9512,0
1783864274.276,1.0197,1.5968,0.8887,0.9380,0
1783864274.376,1.0246,1.6037,0.8901,0.9437,0
1783864274.476,0.9641,1.6262,0.9130,0.8869,0
1783864274.576,1.0063,1.6607,0.9235,0.9268,0
1783864274.676,0.9676,1.6701,0.9096,0.8902,0
1783864274.776,0.9414,1.6721,0.9124,0.8660,0
1783864274.876,0.8885,1.6691,0.9175,0.8173,0
1783864274.976,1.0213,1.6495,0.9329,0.9395,0
1783864275.076,0.9814,1.6327,0.9351,0.9027,0
1783864275.176,1.0324,1.6214,0.9480,0.9497,0
1783864275.277,0.9485,1.6395,0.9548,0.8724,0
1783864275.376,1.0048,1.6098,0.9491,0.9243,0
1783864275.476,0.9929,1.5970,0.9419,0.9133,0
1783864275.576,1.0886,1.5792,0.9192,1.0012,0
1783864275.676,1.0018,1.5748,0.9261,0.9214,0
1783864275.776,1.1023,1.5888,0.9088,1.0138,0
1783864275.876,1.1015,1.5680,0.9059,1.0130,0
1783864275.976,0.9762,1.5719,0.9084,0.8978,0
1783864276.077,1.0136,1.5771,0.9251,0.9322,0
1783864276.176,1.0382,1.5698,0.9331,0.9554,0
1783864276.276,1.0100,1.5621,0.9458,0.9294,0
1783864276.376,0.9563,1.5904,0.9545,0.8800,0
1783864276.477,0.9088,1.5984,0.9544,0.8358,0
1783864276.576,0.8658,1.6084,0.9635,0.7963,0
1783864276.677,1.0989,1.5916,0.9734,1.0104,0
1783864276.776,0.9674,1.5796,0.9988,0.8895,0
1783864276.876,0.9025,1.6034,1.0014,0.8288,0
1783864276.976,1.0191,1.6071,0.9739,0.9370,0
1783864277.076,1.0467,1.6104,0.9740,0.9624,0
1783864277.176,0.9252,1.6265,0.9641,0.8507,0
1783864277.276,0.9422,1.6373,0.9459,0.8653,0
1783864277.377,0.9609,1.6489,0.9361,0.8824,0
1783864277.476,0.9640,1.6383,0.9409,0.8852,0
1783864277.576,1.0180,1.6130,0.9438,0.9349,0
1783864277.676,1.0757,1.6258,0.9271,0.9879,0
1783864277.777,0.9996,1.6142,0.9148,0.9180,0
1783864277.877,1.0264,1.6066,0.9086,0.9426,0
1783864277.976,1.0246,1.6005,0.9228,0.9421,0
1783864278.076,1.0014,1.6050,0.9253,0.9207,0
1783864278.176,0.8322,1.6392,0.9192,0.7652,0
1783864278.276,1.0237,1.6207,0.9318,0.9413,0
1783864278.376,1.0134,1.5999,0.9440,0.9324,0
1783864278.476,0.9743,1.5920,0.9398,0.8958,0
1783864278.576,1.0136,1.6114,0.9316,0.9326,0
1783864278.676,0.9433,1.6178,0.9522,0.8673,0
1783864278.776,1.0352,1.6255,0.9544,0.9524,0
1783864278.876,0.9699,1.6318,0.9603,0.8918,0
1783864278.976,0.9676,1.6348,0.9730,0.8897,0
1783864279.076,0.9801,1.6368,0.9686,0.9001,0
1783864279.176,1.0111,1.6036,0.9596,0.9297,0
1783864279.276,1.0799,1.6034,0.9502,0.9930,0
1783864279.376,0.8672,1.6179,0.9469,0.7974,0
1783864279.476,0.9127,1.6491,0.9501,0.8382,0
1783864279.576,0.9990,1.6437,0.9542,0.9175,0
1783864279.676,1.0172,1.6447,0.9442,0.9342,0
1783864279.776,1.0419,1.6395,0.9643,0.9580,0
1783864279.876,1.0426,1.6207,0.9619,0.9586,0
1783864279.976,0.9602,1.6166,0.9597,0.8829,0
1783864280.076,1.0752,1.6114,0.9683,0.9886,0
1783864280.176,1.0305,1.6311,0.9130,0.9481,0
1783864280.276,1.0326,1.6380,0.8951,0.9500,0
1783864280.376,0.9509,1.6141,0.8982,0.8749,0
1783864280.476,0.9819,1.5868,0.8907,0.9029,0
1783864280.576,0.9845,1.6009,0.8901,0.9052,0
1783864280.676,1.0888,1.6033,0.9059,1.0000,0
1783864280.776,0.9926,1.5960,0.8921,0.9116,0
1783864280.876,0.8815,1.6224,0.8984,0.8086,0
1783864280.976,1.0064,1.6117,0.8955,0.9243,0
1783864281.076,1.0142,1.6214,0.8834,0.9314,0
1783864281.176,1.0878,1.5916,0.9493,0.9997,0
1783864281.276,1.0172,1.5893,0.9750,0.9348,0
1783864281.376,0.9183,1.6189,0.9691,0.8439,0
1783864281.476,1.0785,1.6289,0.9809,0.9911,0
1783864281.576,1.0061,1.6342,0.9892,0.9252,0
1783864281.676,1.0170,1.6244,0.9795,0.9353,0
1783864281.776,0.9876,1.6546,0.9676,0.9083,0
1783864281.876,0.9026,1.6466,0.9555,0.8295,0
1783864281.976,1.0046,1.6599,0.9499,0.9239,0
1783864282.076,1.0843,1.6523,0.9494,0.9976,0
1783864282.176,1.0966,1.6479,0.9225,1.0087,0
1783864282.276,0.9870,1.6564,0.9380,0.9077,0
1783864282.376,0.9627,1.6472,0.9430,0.8853,0
1783864282.476,1.1937,1.6113,0.9351,1.0941,0
1783864282.576,1.0604,1.5855,0.9334,0.9721,0
1783864282.676,1.0407,1.5993,0.9398,0.9540,0
1783864282.776,1.0180,1.5664,0.9587,0.9348,0
1783864282.876,1.0158,1.5806,0.9747,0.9328,0
1783864282.976,0.9886,1.5846,0.9683,0.9078,0
1783864283.076,0.9896,1.5802,0.9597,0.9072,0
1783864283.176,1.0456,1.5936,0.9798,0.9601,0
1783864283.276,1.0359,1.6029,0.9767,0.9512,0
1783864283.376,1.0929,1.5962,0.9437,1.0032,0
1783864283.476,1.0304,1.6320,0.9069,0.9459,0
1783864283.576,1.1253,1.6282,0.9173,1.0313,0
1783864283.677,1.0308,1.6364,0.9039,0.9447,0
1783864283.776,0.9649,1.6535,0.8938,0.8843,0
1783864283.876,0.9565,1.6335,0.8846,0.8762,0
1783864283.976,1.0990,1.6268,0.8920,1.0060,0
1783864284.076,0.9252,1.6328,0.9068,0.8466,0
1783864284.176,0.8569,1.6506,0.9041,0.7841,0
1783864284.276,0.9364,1.6444,0.8964,0.8565,0
1783864284.377,1.0226,1.6552,0.9219,0.9357,0
1783864284.476,0.9546,1.6512,0.9812,0.8732,0
1783864284.576,1.1348,1.6724,0.9867,1.0369,0
1783864284.676,0.9849,1.6912,0.9877,0.8997,0
1783864284.776,1.0583,1.6995,0.9924,0.9670,0
1783864284.876,1.0872,1.6747,1.0007,0.9934,0
1783864284.976,1.0583,1.6625,0.9975,0.9687,0
1783864285.076,1.0230,1.6672,0.9670,0.9365,0
1783864285.176,0.9811,1.6620,0.9641,0.8980,0
1783864285.276,1.0085,1.6576,0.9606,0.9242,0
1783864285.376,0.9183,1.6655,0.9400,0.8416,0
1783864285.476,1.0123,1.6515,0.9186,0.9278,0
1783864285.576,0.8765,1.6651,0.8915,0.8033,0
1783864285.677,1.0508,1.6280,0.8927,0.9649,0
1783864285.776,1.0475,1.6209,0.8978,0.9623,0
1783864285.876,1.0778,1.6347,0.9006,0.9902,0
1783864285.976,0.8878,1.6567,0.9081,0.8156,0
1783864286.076,1.0097,1.6501,0.9176,0.9277,0
1783864286.176,1.0131,1.6511,0.9351,0.9315,0
1783864286.276,1.0123,1.6562,0.9324,0.9307,0
1783864286.376,1.0376,1.6324,0.9491,0.9540,0
1783864286.476,1.0156,1.6643,0.9527,0.9338,0
1783864286.576,1.0452,1.6419,0.9635,0.9616,0
1783864286.676,1.0254,1.6372,0.9700,0.9434,0
1783864286.776,0.9459,1.6436,0.9702,0.8703,0
1783864286.876,1.1270,1.6544,0.9476,1.0362,0
1783864286.976,1.0326,1.6428,0.9379,0.9499,0
1783864287.076,1.0158,1.6531,0.9411,0.9345,0
1783864287.176,0.9058,1.6528,0.9365,0.8333,0
1783864287.276,0.8814,1.6717,0.9247,0.8104,0
1783864287.376,1.0329,1.6742,0.9188,0.9502,0
1783864287.476,1.0538,1.6558,0.9235,0.9694,0
1783864287.576,1.0082,1.6557,0.9314,0.9276,0
1783864287.676,1.0279,1.6671,0.9288,0.9457,0
1783864287.776,1.0786,1.6611,0.9342,0.9924,0
1783864287.876,1.0050,1.6808,0.9615,0.9247,0
1783864287.976,1.1209,1.6751,0.9490,1.0293,0
1783864288.076,0.9438,1.6655,0.9449,0.8667,0
1783864288.176,1.0918,1.6435,0.9535,1.0014,0
1783864288.276,1.0882,1.6773,0.9746,0.9981,0
1783864288.376,0.9725,1.7031,0.9739,0.8920,0
1783864288.476,0.9802,1.6895,0.9847,0.8990,0
1783864288.576,0.9375,1.6964,0.9799,0.8598,0
1783864288.676,0.9089,1.6907,0.9759,0.8335,0
1783864288.776,1.0739,1.6692,0.9656,0.9849,0
1783864288.876,1.0606,1.6435,0.9539,0.9727,0
1783864288.976,0.9937,1.6497,0.9663,0.9114,0
1783864289.076,1.0554,1.6469,0.9795,0.9680,0
1783864289.176,0.9802,1.6737,0.9686,0.8990,0
1783864289.276,1.0415,1.6350,0.9775,0.9552,0
1783864289.376,0.9561,1.6117,0.9971,0.8770,0
1783864289.476,1.0952,1.6034,0.9804,1.0032,0
1783864289.576,1.1157,1.5989,0.9912,1.0219,0
1783864289.676,1.0743,1.6133,0.9835,0.9840,0
1783864289.776,1.0371,1.6345,0.9834,0.9500,0
1783864289.876,1.0374,1.6429,0.9928,0.9503,0
1783864289.976,1.1140,1.6490,1.0007,1.0206,0
1783864290.076,1.0238,1.6645,0.9989,0.9379,0
1783864290.176,1.0119,1.6522,0.9960,0.9271,0
1783864290.276,1.0918,1.6260,0.9832,1.0000,0
1783864290.376,0.9154,1.6456,0.9705,0.8385,0
1783864290.476,1.1723,1.6480,0.9732,1.0736,0
1783864290.576,0.8722,1.6626,0.9588,0.7987,0
1783864290.676,1.1039,1.6327,0.9692,1.0085,0
1783864290.776,1.0023,1.6278,0.9745,0.9158,0
1783864290.876,1.1230,1.6105,0.9755,1.0258,0
1783864290.976,1.0354,1.5989,0.8863,0.9467,0
1783864291.076,0.9834,1.5834,0.8785,0.8983,0
1783864291.176,1.0230,1.5942,0.8859,0.9354,0
1783864291.276,0.9865,1.6013,0.8899,0.9011,0
1783864291.376,1.0189,1.6038,0.8877,0.9316,0
1783864291.476,0.9930,1.6180,0.8862,0.9070,0
1783864291.576,1.0912,1.5914,0.8929,0.9977,0
1783864291.676,1.0578,1.5963,0.8867,0.9672,0
1783864291.776,0.9695,1.6062,0.8782,0.8864,0
1783864291.876,1.0215,1.6151,0.8805,0.9340,0
1783864291.976,1.0540,1.6351,0.9729,0.9638,0
1783864292.076,1.0615,1.6316,0.9941,0.9706,0
1783864292.176,1.0283,1.6155,0.9750,0.9411,0
1783864292.276,1.0345,1.6115,0.9746,0.9469,0
1783864292.376,0.9720,1.5974,0.9860,0.8896,0
1783864292.476,1.0093,1.5980,1.0003,0.9238,0
1783864292.576,0.8933,1.6187,1.0127,0.8176,0
1783864292.676,1.0397,1.6271,1.0186,0.9516,0
1783864292.776,0.8885,1.6598,1.0369,0.8132,0
