ts,slowdown_ratio,ci,cpi,rolling_pctl,binary
1783863901.732,0.9410,1.5444,0.8724,0.8508,0
1783863901.832,1.0117,1.5264,0.8638,0.9147,0
1783863901.932,1.0339,1.5244,0.8377,0.9351,0
1783863902.032,1.1009,1.5139,0.8226,0.9958,0
1783863902.132,1.0634,1.5217,0.8217,0.9638,0
1783863902.232,0.9392,1.5306,0.8151,0.8495,0
1783863902.332,1.0844,1.5197,0.8059,0.9828,0
1783863902.433,1.0109,1.5282,0.7990,0.9191,0
1783863902.532,0.9398,1.5278,0.7999,0.8544,0
1783863902.632,0.9332,1.5173,0.8051,0.8466,0
1783863902.732,0.8885,1.5242,0.7984,0.8061,0
1783863902.832,1.0525,1.5197,0.7956,0.9549,0
1783863902.932,1.0580,1.5395,0.8035,0.9619,0
1783863903.032,0.9974,1.5470,0.8146,0.9049,0
1783863903.132,1.0171,1.5553,0.8074,0.9247,0
1783863903.232,0.9651,1.5632,0.8289,0.8756,0
1783863903.332,1.0425,1.5746,0.8454,0.9478,0
1783863903.432,1.0764,1.5828,0.8582,0.9786,0
1783863903.532,1.0896,1.5977,0.8698,0.9921,0
1783863903.632,1.0146,1.5798,0.8904,0.9238,0
1783863903.732,0.9867,1.5831,0.8937,0.8984,0
1783863903.832,1.0789,1.5991,0.8852,0.9823,0
1783863903.932,1.0685,1.5780,0.8768,0.9742,0
1783863904.032,0.9494,1.5871,0.8585,0.8644,0
1783863904.132,1.0432,1.5992,0.8459,0.9512,0
1783863904.232,1.0465,1.5878,0.8335,0.9542,0
1783863904.332,1.0647,1.5834,0.8270,0.9713,0
1783863904.432,0.9638,1.5726,0.8176,0.8798,0
1783863904.532,1.1242,1.5925,0.7991,1.0256,0
1783863904.632,1.0331,1.5931,0.7984,0.9424,0
1783863904.732,0.9168,1.5960,0.7889,0.8363,0
1783863904.832,0.8866,1.5945,0.7912,0.8084,0
1783863904.932,0.9941,1.6149,0.7986,0.9064,0
1783863905.032,1.0385,1.6082,0.8168,0.9468,0
1783863905.132,0.9798,1.6003,0.8465,0.8934,0
1783863905.232,1.0134,1.6156,0.8571,0.9240,0
1783863905.333,1.0612,1.6241,0.8426,0.9680,0
1783863905.432,1.0260,1.6292,0.8437,0.9360,0
1783863905.532,0.9647,1.6164,0.8510,0.8800,0
1783863905.632,1.0468,1.6207,0.8570,0.9550,0
1783863905.732,1.0209,1.6154,0.8784,0.9334,0
1783863905.832,0.9443,1.6211,0.8980,0.8614,0
1783863905.932,1.0953,1.6304,0.8898,1.0000,0
1783863906.032,0.9375,1.6444,0.8694,0.8541,0
1783863906.132,0.8575,1.6468,0.8306,0.7812,0
1783863906.232,1.0092,1.6268,0.8179,0.9194,0
1783863906.332,1.0229,1.6242,0.8190,0.9339,0
1783863906.432,0.8715,1.6340,0.8202,0.7950,0
1783863906.532,0.9665,1.6205,0.8276,0.8817,0
1783863906.632,0.9889,1.6329,0.8314,0.9017,0
1783863906.732,1.0470,1.6295,0.8405,0.9551,0
1783863906.832,1.0981,1.6189,0.8358,1.0004,0
1783863906.932,1.0948,1.5999,0.8634,0.9995,0
1783863907.032,1.0702,1.5749,0.8867,0.9771,0
1783863907.132,1.0108,1.5617,0.9344,0.9245,0
1783863907.232,0.9217,1.5908,0.9570,0.8415,0
1783863907.332,1.0738,1.6170,0.9975,0.9821,0
1783863907.432,0.9175,1.6219,1.0024,0.8377,0
1783863907.532,0.8722,1.6562,1.0162,0.7963,0
1783863907.633,1.0636,1.6522,0.9917,0.9711,0
1783863907.732,0.9771,1.6593,0.9776,0.8921,0
1783863907.832,1.0568,1.6501,0.9725,0.9649,0
1783863907.933,0.9899,1.6537,0.9536,0.9038,0
1783863908.032,1.0043,1.6592,0.9266,0.9169,0
1783863908.132,0.9479,1.6742,0.9234,0.8655,0
1783863908.232,1.1671,1.6478,0.9113,1.0652,0
1783863908.332,1.0598,1.6052,0.9001,0.9689,0
1783863908.432,0.9984,1.6104,0.9112,0.9115,0
1783863908.532,0.9945,1.5958,0.9029,0.9080,0
1783863908.632,1.0177,1.5945,0.9010,0.9292,0
1783863908.732,1.0905,1.5864,0.9049,0.9974,0
1783863908.832,1.0019,1.5976,0.9086,0.9164,0
1783863908.932,0.9760,1.5917,0.9358,0.8927,0
1783863909.032,1.0753,1.5919,0.9533,0.9835,0
1783863909.132,0.9229,1.5846,0.9438,0.8441,0
1783863909.232,1.0126,1.5787,0.9250,0.9262,0
1783863909.332,0.9539,1.5911,0.9268,0.8725,0
1783863909.432,0.9939,1.5843,0.8895,0.9075,0
1783863909.532,1.0242,1.5920,0.8893,0.9368,0
1783863909.633,1.0170,1.5953,0.8874,0.9302,0
1783863909.732,1.0246,1.5936,0.8786,0.9373,0
1783863909.832,0.9708,1.6011,0.8447,0.8880,0
1783863909.932,0.9533,1.6100,0.8086,0.8719,0
1783863910.032,1.0171,1.6320,0.7989,0.9303,0
1783863910.132,1.0420,1.6208,0.7992,0.9532,0
1783863910.232,0.9554,1.6304,0.8020,0.8738,0
1783863910.332,1.0014,1.6390,0.7928,0.9161,0
1783863910.432,0.9560,1.6342,0.8093,0.8748,0
1783863910.532,1.0240,1.5964,0.8191,0.9372,0
1783863910.632,0.9829,1.5932,0.8362,0.8994,0
1783863910.732,1.0173,1.6038,0.8343,0.9311,0
1783863910.832,0.9331,1.6088,0.8301,0.8538,0
1783863910.932,1.1183,1.6039,0.8608,1.0230,0
1783863911.032,0.9372,1.5909,0.8886,0.8572,0
1783863911.132,1.2270,1.5733,0.8898,1.1220,0
1783863911.232,1.0282,1.5748,0.8888,0.9403,0
1783863911.332,0.9290,1.5699,0.9016,0.8495,0
1783863911.432,1.0819,1.5626,0.9007,0.9893,0
1783863911.532,0.9300,1.5925,0.8823,0.8504,0
1783863911.632,0.9014,1.6043,0.8637,0.8241,0
1783863911.732,0.9808,1.5916,0.8689,0.8967,0
1783863911.832,0.8936,1.5895,0.8833,0.8156,0
1783863911.932,0.9148,1.5937,0.8756,0.8349,0
1783863912.032,1.0533,1.5954,0.8642,0.9613,0
1783863912.132,1.0033,1.6179,0.8577,0.9173,0
1783863912.233,0.9427,1.6226,0.8535,0.8604,0
1783863912.332,0.9575,1.6014,0.8364,0.8739,0
1783863912.432,1.0101,1.6036,0.8279,0.9222,0
1783863912.532,1.0404,1.5693,0.8268,0.9516,0
1783863912.632,1.0660,1.5669,0.8296,0.9750,0
1783863912.732,1.0184,1.5786,0.8201,0.9316,0
1783863912.832,0.9871,1.5637,0.8437,0.9028,0
1783863912.932,0.9993,1.5526,0.8486,0.9140,0
1783863913.032,1.0000,1.5373,0.8507,0.9140,0
1783863913.132,1.0286,1.5329,0.8499,0.9408,0
1783863913.232,1.0376,1.5236,0.8688,0.9491,0
1783863913.332,1.0749,1.5276,0.8816,0.9833,0
1783863913.433,1.0114,1.5168,0.8866,0.9252,0
1783863913.532,1.0725,1.5155,0.8856,0.9812,0
1783863913.632,1.0236,1.4976,0.8788,0.9365,0
1783863913.733,0.9423,1.5056,0.9025,0.8621,0
1783863913.832,1.0374,1.5053,0.8948,0.9491,0
1783863913.932,0.9378,1.5168,0.8905,0.8579,0
1783863914.032,0.9000,1.5537,0.9007,0.8233,0
1783863914.132,1.0050,1.5719,0.9139,0.9195,0
1783863914.232,1.0251,1.5689,0.8885,0.9378,0
1783863914.332,0.9836,1.5851,0.8839,0.8999,0
1783863914.432,0.8664,1.6090,0.8842,0.7926,0
1783863914.533,1.0059,1.6249,0.8933,0.9202,0
1783863914.632,1.0684,1.6150,0.9084,0.9774,0
1783863914.732,0.9976,1.5951,0.8757,0.9127,0
1783863914.832,1.0112,1.6075,0.8736,0.9251,0
1783863914.932,1.0454,1.5859,0.8358,0.9577,0
1783863915.032,1.0575,1.5508,0.8031,0.9688,0
1783863915.132,1.0063,1.5421,0.7988,0.9221,0
1783863915.232,0.9772,1.5401,0.8097,0.8952,0
1783863915.332,1.0461,1.5300,0.7951,0.9586,0
1783863915.432,1.1021,1.5535,0.7905,1.0094,0
1783863915.532,1.0083,1.5438,0.7813,0.9236,0
1783863915.632,1.0272,1.5531,0.7716,0.9410,0
1783863915.732,0.9118,1.5709,0.7681,0.8353,0
1783863915.832,0.9951,1.5661,0.7791,0.9115,0
1783863915.932,1.0451,1.5760,0.7990,0.9574,0
1783863916.032,1.1118,1.5726,0.8237,1.0172,0
1783863916.132,0.9879,1.5649,0.8240,0.9038,0
1783863916.232,0.9643,1.5717,0.8225,0.8821,0
1783863916.332,1.1165,1.5718,0.8381,1.0203,0
1783863916.432,0.9634,1.5390,0.8456,0.8803,0
1783863916.532,0.9514,1.5640,0.8575,0.8693,0
1783863916.632,1.0648,1.5509,0.8787,0.9729,0
1783863916.732,1.0120,1.5448,0.8652,0.9248,0
1783863916.832,1.0040,1.5434,0.8496,0.9174,0
1783863916.933,1.0683,1.5330,0.7982,0.9768,0
1783863917.032,0.8990,1.6177,0.7904,0.8215,0
1783863917.132,1.0290,1.6149,0.7892,0.9408,0
1783863917.232,0.9960,1.6145,0.7833,0.9102,0
1783863917.332,1.0153,1.6160,0.7774,0.9283,0
1783863917.433,0.9197,1.6264,0.7763,0.8404,0
1783863917.532,1.0556,1.5934,0.7738,0.9652,0
1783863917.632,1.0199,1.6077,0.7649,0.9326,0
1783863917.732,1.0370,1.6084,0.7887,0.9489,0
1783863917.832,0.8978,1.6066,0.7831,0.8209,0
1783863917.932,1.1596,1.6096,0.8272,1.0538,0
1783863918.032,1.0058,1.5288,0.8338,0.9140,0
1783863918.132,1.0375,1.5258,0.8355,0.9429,0
1783863918.232,0.9728,1.5172,0.8438,0.8841,0
1783863918.332,0.8989,1.5234,0.8472,0.8169,0
1783863918.434,0.9653,1.5259,0.8493,0.8765,0
1783863918.532,1.0500,1.5553,0.8374,0.9542,0
1783863918.632,1.0940,1.5482,0.8492,0.9942,0
1783863918.732,1.0283,1.5369,0.8652,0.9347,0
1783863918.832,1.0000,1.5352,0.8881,0.9089,0
1783863918.932,0.8936,1.5658,0.8892,0.8122,0
1783863919.032,1.0035,1.5798,0.7845,0.9120,0
1783863919.132,0.9946,1.5905,0.7844,0.9039,0
1783863919.232,0.9677,1.6077,0.7828,0.8794,0
1783863919.332,0.9921,1.6094,0.7847,0.9015,0
1783863919.432,0.9992,1.5823,0.7910,0.9073,0
1783863919.532,1.0226,1.5678,0.8050,0.9293,0
1783863919.632,1.1057,1.5559,0.8030,1.0039,0
1783863919.732,0.9432,1.5555,0.7925,0.8564,0
1783863919.832,0.9694,1.5584,0.7858,0.8795,0
1783863919.932,1.0237,1.5666,0.7874,0.9295,0
1783863920.032,0.8651,1.5760,0.9086,0.7849,0
1783863920.132,1.1505,1.5670,0.9152,1.0423,0
1783863920.232,1.0142,1.5421,0.9103,0.9188,0
1783863920.332,0.9678,1.5330,0.9077,0.8768,0
1783863920.432,0.9329,1.5452,0.9138,0.8444,0
1783863920.532,1.0307,1.5411,0.9108,0.9338,0
1783863920.632,1.0681,1.5479,0.9086,0.9677,0
1783863920.732,1.0712,1.5380,0.8897,0.9706,0
1783863920.832,1.0259,1.5452,0.8699,0.9295,0
1783863920.932,1.0491,1.5027,0.8491,0.9506,0
1783863921.032,1.0386,1.4989,0.8146,0.9411,0
1783863921.132,0.9022,1.5236,0.7979,0.8175,0
1783863921.232,0.8349,1.5540,0.7936,0.7582,0
1783863921.333,1.0134,1.5698,0.7822,0.9203,0
1783863921.432,0.8696,1.5856,0.7616,0.7897,0
1783863921.532,1.0456,1.5778,0.7566,0.9495,0
1783863921.632,0.8644,1.6110,0.7435,0.7850,0
1783863921.732,1.0628,1.6113,0.7473,0.9651,0
1783863921.832,0.9456,1.6374,0.7775,0.8587,0
1783863921.932,0.9400,1.6660,0.7833,0.8543,0
1783863922.032,1.1287,1.6419,0.7909,1.0227,0
1783863922.132,0.9488,1.6415,0.8060,0.8597,0
1783863922.232,0.9246,1.6369,0.8239,0.8376,0
1783863922.332,0.9330,1.6334,0.8377,0.8452,0
1783863922.432,0.9740,1.6122,0.8646,0.8817,0
1783863922.532,1.0051,1.6118,0.8609,0.9106,0
1783863922.633,0.8872,1.6224,0.8838,0.8031,0
1783863922.732,1.0697,1.6548,0.9044,0.9691,0
1783863922.832,1.0560,1.6233,0.9075,0.9567,0
1783863922.932,1.0820,1.6112,0.9280,0.9804,0
1783863923.032,1.0878,1.6212,0.9570,0.9857,0
1783863923.132,1.0851,1.5838,0.9614,0.9832,0
1783863923.232,0.9838,1.5681,0.9330,0.8914,0
1783863923.332,1.0871,1.5531,0.9318,0.9880,0
1783863923.432,1.0025,1.5602,0.9212,0.9112,0
1783863923.532,0.9750,1.6029,0.9418,0.8862,0
1783863923.632,1.1131,1.5642,0.9245,1.0086,0
1783863923.732,0.9775,1.5539,0.9220,0.8857,0
1783863923.832,1.0885,1.5371,0.9066,0.9863,0
1783863923.932,1.0465,1.5349,0.8901,0.9483,0
1783863924.032,1.0214,1.5361,0.8750,0.9255,0
1783863924.132,1.0237,1.5716,0.8680,0.9277,0
1783863924.232,0.8068,1.5950,0.8675,0.7311,0
1783863924.332,1.0148,1.6063,0.8749,0.9197,0
1783863924.432,1.0182,1.6006,0.8633,0.9228,0
1783863924.533,0.8799,1.5900,0.8325,0.7975,0
1783863924.632,0.9089,1.6070,0.8372,0.8236,0
1783863924.732,0.8935,1.6104,0.8287,0.8096,0
1783863924.832,1.0268,1.6314,0.8216,0.9305,0
1783863924.932,0.9706,1.6395,0.8230,0.8822,0
1783863925.032,1.0220,1.6502,0.8092,0.9344,0
1783863925.132,0.9106,1.6324,0.7884,0.8325,0
1783863925.232,0.9963,1.6050,0.7878,0.9109,0
1783863925.332,1.0978,1.5921,0.7839,1.0000,0
1783863925.432,1.0137,1.5884,0.7921,0.9234,0
1783863925.532,0.9873,1.5728,0.8018,0.8993,0
1783863925.633,1.0302,1.5916,0.8065,0.9384,0
1783863925.732,0.9963,1.5841,0.8094,0.9075,0
1783863925.832,1.0489,1.5763,0.8193,0.9554,0
1783863925.932,0.8716,1.5917,0.8273,0.7939,0
1783863926.033,1.0621,1.5834,0.8441,0.9674,0
1783863926.132,0.9707,1.5815,0.8748,0.8842,0
1783863926.232,1.0006,1.5825,0.8804,0.9114,0
1783863926.332,0.9894,1.5910,0.8872,0.9012,0
1783863926.433,1.0209,1.5798,0.8797,0.9299,0
1783863926.532,1.0490,1.5693,0.7852,0.9557,0
1783863926.633,0.9672,1.5476,0.7742,0.8810,0
1783863926.733,1.0266,1.5448,0.7691,0.9353,0
1783863926.832,0.9714,1.5549,0.7554,0.8848,0
1783863926.932,1.0039,1.5295,0.7447,0.9146,0
1783863927.032,0.9251,1.5392,0.7447,0.8427,0
1783863927.132,0.9944,1.5426,0.7437,0.9058,0
1783863927.232,0.9194,1.5522,0.7432,0.8375,0
1783863927.332,0.9746,1.5682,0.7290,0.8877,0
1783863927.432,0.9829,1.5741,0.7287,0.8953,0
1783863927.532,1.0375,1.5740,0.7917,0.9451,0
1783863927.632,0.9918,1.5905,0.8053,0.9068,0
1783863927.732,1.0745,1.5868,0.8096,0.9823,0
1783863927.832,0.9822,1.5765,0.8338,0.8979,0
1783863927.932,0.9603,1.5833,0.8466,0.8779,0
1783863928.032,1.0673,1.5761,0.8417,0.9757,0
1783863928.132,1.0135,1.5689,0.8373,0.9265,0
1783863928.232,0.8890,1.5717,0.8331,0.8128,0
1783863928.332,1.0211,1.5484,0.8405,0.9335,0
1783863928.432,1.0006,1.5722,0.8428,0.9148,0
1783863928.532,1.0653,1.5990,0.8448,0.9740,0
1783863928.632,1.0815,1.5877,0.8264,0.9888,0
1783863928.732,1.0616,1.6023,0.8356,0.9707,0
1783863928.833,0.9690,1.6060,0.8386,0.8859,0
1783863928.932,0.8910,1.6176,0.8485,0.8146,0
1783863929.032,1.0199,1.6187,0.8649,0.9324,0
1783863929.132,1.0283,1.6207,0.8701,0.9403,0
1783863929.232,1.0433,1.6060,0.8819,0.9541,0
1783863929.332,1.0346,1.6251,0.8968,0.9464,0
1783863929.432,1.0955,1.6030,0.8982,1.0000,0
1783863929.532,1.0534,1.5824,0.8817,0.9616,0
1783863929.632,1.0112,1.5832,0.8783,0.9230,0
1783863929.732,0.9365,1.5914,0.8629,0.8549,0
1783863929.832,1.0149,1.5879,0.8337,0.9264,0
1783863929.932,1.0508,1.5781,0.8181,0.9592,0
1783863930.032,0.9951,1.5700,0.8045,0.9084,0
1783863930.132,0.9921,1.5709,0.7921,0.9056,0
1783863930.232,0.8917,1.5878,0.7764,0.8139,0
1783863930.332,1.0066,1.5890,0.7628,0.9189,0
1783863930.433,0.9003,1.6018,0.7579,0.8219,0
1783863930.532,0.9942,1.6083,0.7619,0.9075,0
1783863930.632,1.0192,1.5955,0.7810,0.9303,0
1783863930.733,0.9891,1.5662,0.7887,0.9029,0
1783863930.832,0.9876,1.5695,0.7952,0.9011,0
1783863930.932,0.9485,1.5636,0.8010,0.8654,0
1783863931.032,0.9659,1.5626,0.8097,0.8812,0
1783863931.132,0.8910,1.5802,0.8232,0.8128,0
1783863931.232,1.0669,1.5520,0.8443,0.9733,0
1783863931.332,0.9810,1.5430,0.8546,0.8949,0
1783863931.433,1.0375,1.5356,0.8522,0.9485,0
1783863931.532,1.0838,1.5178,0.8527,0.9911,0
1783863931.632,1.0208,1.5188,0.8376,0.9335,0
1783863931.732,1.0493,1.5194,0.8104,0.9599,0
1783863931.832,1.1188,1.5077,0.7869,1.0213,0
1783863931.932,1.0798,1.5014,0.7907,0.9857,0
1783863932.032,1.0201,1.5051,0.7846,0.9312,0
1783863932.132,1.0103,1.5000,0.7858,0.9223,0
1783863932.232,0.9801,1.5246,0.7954,0.8947,0
1783863932.332,0.9899,1.5159,0.8069,0.9036,0
