ts,slowdown_ratio,ci,cpi,rolling_pctl,binary
1783863215.356,1.1167,1.5036,0.5677,0.8863,0
1783863215.456,1.0978,1.4952,0.5651,0.8795,0
1783863215.557,0.8470,1.4836,0.5659,0.6722,0
1783863215.656,1.1820,1.4295,0.5628,0.9470,0
1783863215.756,1.1352,1.3963,0.5817,0.9095,0
1783863215.856,0.9760,1.4050,0.5818,0.7820,0
1783863215.956,1.1199,1.4114,0.6230,0.8972,0
1783863216.056,0.4794,1.4512,0.6366,0.3841,0
1783863216.157,0.7706,1.4354,0.6425,0.6116,0
1783863216.256,0.9837,1.4241,0.6877,0.7807,0
1783863216.356,0.9397,1.4267,0.7152,0.7444,0
1783863216.456,0.7061,1.4383,0.7549,0.5593,0
1783863216.557,0.7133,1.4845,0.9059,0.5649,0
1783863216.657,1.2903,1.4949,0.8725,1.0177,0
1783863216.757,0.8394,1.5637,0.7353,0.6618,0
1783863216.856,1.1716,1.5276,0.7112,0.9241,0
1783863216.956,0.8854,1.5932,0.5524,0.6982,0
1783863217.056,1.1409,1.5118,0.5473,0.8998,0
1783863217.156,1.2212,1.4961,0.5534,0.9674,0
1783863217.256,0.9104,1.5096,0.5509,0.7212,0
1783863217.356,0.6740,1.5814,0.5512,0.5337,0
1783863217.457,1.1659,1.5768,0.5471,0.9236,0
1783863217.557,0.7788,1.5439,0.5419,0.6168,0
1783863217.656,1.1477,1.5481,0.5381,0.9092,0
1783863217.756,1.1325,1.5231,0.5360,0.8971,0
1783863217.857,1.2097,1.5314,0.5343,0.9601,0
1783863217.956,1.1043,1.4938,0.5653,0.8765,0
1783863218.056,1.1273,1.5142,0.5684,0.9032,0
1783863218.156,0.7312,1.5790,0.5706,0.5803,0
1783863218.256,1.2653,1.5681,0.5894,1.0093,0
1783863218.357,0.8429,1.5757,0.5960,0.6661,0
1783863218.457,1.4539,1.5774,0.6329,1.1595,0
1783863218.557,1.0238,1.5519,0.6431,0.8165,0
1783863218.656,1.0324,1.5549,0.6279,0.8252,0
1783863218.757,0.6762,1.6138,0.6221,0.5393,0
1783863218.857,1.1788,1.7961,0.5457,0.9422,0
1783863218.956,1.2075,1.7937,0.4938,0.9651,0
1783863219.056,1.0462,1.7941,0.4919,0.8411,0
1783863219.156,0.8934,1.7420,0.4866,0.7142,0
1783863219.256,0.8945,1.7453,0.4786,0.7152,0
1783863219.357,0.8157,1.6885,0.4756,0.6506,0
1783863219.456,0.6177,1.7548,0.4532,0.4927,0
1783863219.556,0.7929,1.7927,0.4470,0.6266,0
1783863219.657,0.8269,1.8252,0.4453,0.6534,0
1783863219.757,1.1395,1.7216,0.4426,0.9004,0
1783863219.856,1.1071,1.5088,0.4791,0.8831,0
1783863219.956,0.7425,1.5355,0.4027,0.5867,0
1783863220.157,1.0324,1.5337,0.4019,0.8235,0
1783863220.256,0.6734,1.5899,0.4093,0.5321,0
1783863220.357,1.0008,1.6038,0.3973,0.7983,0
1783863220.457,0.7064,1.6371,0.3948,0.5582,0
1783863220.557,0.7248,1.6163,0.3831,0.5728,0
1783863220.657,0.9636,1.5669,0.3835,0.7600,0
1783863220.756,1.1353,1.5410,0.3821,0.8971,0
1783863220.857,1.2959,1.5371,0.3822,1.0238,0
1783863220.956,0.7428,1.5985,0.3797,0.5869,0
1783863221.057,1.0872,1.5437,0.7667,0.8589,0
1783863221.256,0.6995,1.5939,0.7731,0.5527,0
1783863221.356,0.7189,1.5822,0.7748,0.5670,0
1783863221.456,0.5332,1.6073,0.7880,0.4205,0
1783863221.556,0.8318,1.5801,0.7881,0.6559,0
1783863221.657,0.9482,1.5338,0.7947,0.7477,0
1783863221.757,1.1936,1.5193,0.9392,0.9411,0
1783863221.856,0.9321,1.5969,0.8649,0.7350,0
1783863221.957,1.0699,1.6002,0.7181,0.8436,0
1783863222.056,0.7199,1.6102,0.7489,0.5676,0
1783863222.156,1.0575,1.6637,0.7262,0.8338,0
1783863222.257,1.0644,1.6311,0.7251,0.8395,0
1783863222.356,0.8027,1.6160,0.7257,0.6330,0
1783863222.457,0.6656,1.6214,0.7262,0.5248,0
1783863222.557,0.9328,1.6226,0.7265,0.7290,0
1783863222.656,0.8144,1.7116,0.7244,0.6365,0
1783863222.756,1.2712,1.7282,0.6699,0.9935,0
1783863222.856,1.1442,1.6393,0.6794,0.9022,0
1783863222.957,1.1575,1.6522,0.7997,0.9127,0
1783863223.057,0.7478,1.6507,0.7360,0.5896,0
1783863223.156,1.1677,1.6340,0.7446,0.9207,0
1783863223.256,1.3094,1.6359,0.5468,1.0326,0
1783863223.356,1.1586,1.6294,0.5385,0.9138,0
1783863223.456,1.0010,1.5926,0.5339,0.7910,0
1783863223.556,1.2978,1.5919,0.5340,1.0254,0
1783863223.657,1.1621,1.5174,0.5348,0.9191,0
1783863223.756,0.7122,1.5452,0.5042,0.5627,0
1783863223.856,0.6243,1.5829,0.5043,0.4933,0
1783863223.957,1.1405,1.5702,0.5006,0.9011,0
1783863224.056,0.7529,1.5250,0.4994,0.5948,0
1783863224.156,0.9929,1.5158,0.5024,0.7829,0
1783863224.256,1.1735,1.5192,0.5876,0.9272,0
1783863224.357,1.0941,1.4933,0.6185,0.8644,0
1783863224.456,0.9889,1.4866,0.8280,0.7813,0
1783863224.556,0.9339,1.4572,0.8252,0.7365,0
1783863224.656,1.0147,1.4637,0.8211,0.8017,0
1783863224.756,1.1438,1.4307,0.8208,0.9037,0
1783863224.856,1.0880,1.3997,0.8219,0.8605,0
1783863224.956,1.1600,1.3906,1.0796,0.9174,0
1783863225.056,1.1974,1.4002,1.0407,0.9550,0
1783863225.156,1.0808,1.3970,1.0405,0.8620,0
1783863225.257,0.6370,1.4272,0.5216,0.5081,0
1783863225.356,1.1271,1.4112,0.5276,0.8991,0
1783863225.456,0.8026,1.4578,0.5308,0.6402,0
1783863225.557,1.0863,1.4845,0.5307,0.8665,0
1783863225.656,1.0054,1.5314,0.5306,0.8026,0
1783863225.756,0.8641,1.5857,0.5308,0.6893,0
1783863225.856,1.0752,1.6117,0.5308,0.8584,0
1783863225.956,0.6850,1.7422,0.4884,0.5464,0
1783863226.056,1.0477,1.7524,0.4274,0.8364,0
1783863226.156,1.1192,1.7276,0.4283,0.8935,0
1783863226.257,1.1265,1.6897,0.7887,0.9006,0
1783863226.356,1.2096,1.7078,1.1071,0.9671,0
1783863226.457,1.1669,1.6267,1.1037,0.9356,0
1783863226.556,0.5577,1.6335,1.1046,0.4458,0
1783863226.657,1.0983,1.5800,1.1062,0.8807,0
1783863226.756,1.0503,1.5254,1.1078,0.8421,0
1783863226.856,1.1012,1.4989,1.1098,0.8839,0
1783863226.957,1.0038,1.3993,1.1377,0.8057,0
1783863227.056,0.5896,1.4422,1.1397,0.4732,0
1783863227.156,0.9142,1.4741,1.1403,0.7330,0
1783863227.257,0.6543,1.4975,1.1994,0.5247,0
1783863227.356,0.6711,1.5506,1.6501,0.5389,0
1783863227.457,1.1041,1.5936,0.9083,0.8892,0
1783863227.556,0.9620,1.5818,0.9140,0.7725,0
1783863227.656,0.9870,1.5832,0.9295,0.7925,0
1783863227.757,1.1433,1.5652,0.9361,0.9181,0
1783863227.856,1.1005,1.5573,0.9640,0.8863,0
1783863227.956,0.8279,1.6191,0.8963,0.6648,0
1783863228.057,0.8698,1.6499,0.8947,0.6985,0
1783863228.156,1.3133,1.6523,0.7212,1.0500,0
1783863228.257,1.1878,1.6310,0.6604,0.9525,0
1783863228.356,0.7366,1.6150,0.6660,0.5889,0
1783863228.456,0.9671,1.6091,0.6410,0.7732,0
1783863228.556,0.7165,1.6523,0.6386,0.5720,0
1783863228.657,0.6109,1.7117,0.6307,0.4877,0
1783863228.756,0.9752,1.7356,0.5975,0.7779,0
1783863228.857,1.0966,1.7459,0.5685,0.8754,0
1783863228.956,1.1102,1.6665,0.5648,0.8863,0
1783863229.057,0.6986,1.6240,0.5652,0.5577,0
1783863229.156,1.0390,1.5845,0.7029,0.8295,0
1783863229.256,0.6372,1.5993,0.6994,0.5087,0
1783863229.357,0.9548,1.5650,0.6725,0.7649,0
1783863229.456,0.7846,1.5799,0.9068,0.6286,0
1783863229.557,1.2400,1.5085,0.8940,0.9934,0
1783863229.657,1.0497,1.4388,0.8943,0.8417,0
1783863229.756,0.8262,1.4682,0.9007,0.6620,0
1783863229.856,1.0736,1.4740,0.9013,0.8608,0
1783863229.957,1.0885,1.5181,0.7732,0.8727,0
1783863230.056,1.1605,1.5010,0.5119,0.9318,0
1783863230.156,1.0294,1.5402,0.5117,0.8266,0
1783863230.257,1.1633,1.4764,0.5118,0.9369,0
1783863230.356,1.0996,1.4621,0.5137,0.8856,0
1783863230.456,1.1318,1.4245,0.5299,0.9124,0
1783863230.556,0.9491,1.4437,0.5058,0.7644,0
1783863230.656,0.9867,1.4465,0.5050,0.7947,0
1783863230.756,1.1370,1.4055,0.5017,0.9157,0
1783863230.856,0.7822,1.4467,0.5024,0.6299,0
1783863230.957,1.1471,1.4136,0.5028,0.9238,0
1783863231.056,0.7176,1.4251,0.7757,0.5779,0
1783863231.156,1.1308,1.4539,0.7751,0.9107,0
1783863231.257,0.9743,1.4552,0.7729,0.7847,0
1783863231.357,0.9981,1.4648,0.7685,0.8032,0
1783863231.456,0.8697,1.5011,0.7529,0.6999,0
1783863231.556,0.7889,1.5141,0.7581,0.6339,0
1783863231.656,1.1212,1.5146,1.0923,0.9022,0
1783863231.757,0.5356,1.5616,1.0901,0.4304,0
1783863231.857,1.4271,1.5058,1.0878,1.1460,0
1783863231.956,0.9151,1.5331,1.0899,0.7337,0
1783863232.056,1.2175,1.4885,1.0947,0.9776,0
1783863232.156,0.5770,1.4893,1.0948,0.4626,0
1783863232.257,1.0863,1.5040,1.0170,0.8722,0
1783863232.357,0.8510,1.5056,1.1655,0.6824,0
1783863232.456,0.7851,1.4800,1.1585,0.6295,0
1783863232.557,0.4829,1.4875,1.1558,0.3870,0
1783863232.656,1.0248,1.4837,0.7590,0.8217,0
1783863232.757,0.5906,1.5204,0.7841,0.4733,0
1783863232.856,1.0926,1.5400,0.8871,0.8761,0
1783863233.056,1.0635,1.5266,0.7421,0.8527,0
1783863233.157,0.6780,1.5790,0.7287,0.5437,0
1783863233.257,1.1968,1.5428,0.7042,0.9596,0
1783863233.356,1.2078,1.5209,0.6528,0.9698,0
1783863233.456,0.9113,1.5779,0.6583,0.7307,0
1783863233.556,1.1562,1.5789,0.6587,0.9304,0
1783863233.656,1.0374,1.5385,0.6582,0.8348,0
1783863233.757,0.8152,1.6261,0.7061,0.6560,0
1783863233.856,1.1188,1.5473,0.7005,0.9003,0
1783863233.957,0.6972,1.5941,0.6522,0.5611,0
1783863234.056,0.8652,1.6237,0.6743,0.6952,0
1783863234.157,1.0507,1.5804,0.6786,0.8455,0
1783863234.257,1.0686,1.5342,0.6889,0.8599,0
1783863234.356,0.5671,1.6072,0.7692,0.4563,0
1783863234.456,1.1570,1.5227,0.8166,0.9310,0
1783863234.556,0.6034,1.5888,0.8163,0.4855,0
1783863234.656,1.0781,1.6221,0.8108,0.8675,0
1783863234.757,1.1635,1.5679,0.6648,0.9391,0
1783863234.857,1.0323,1.5988,0.6519,0.8332,0
1783863234.956,1.1288,1.5557,0.7864,0.9120,0
1783863235.056,1.1875,1.5443,0.6999,0.9593,0
1783863235.156,0.9773,1.5452,0.6483,0.7895,0
1783863235.257,0.8430,1.5803,0.6462,0.6804,0
1783863235.357,1.0023,1.5103,0.6515,0.8097,0
1783863235.456,0.7730,1.5601,0.6289,0.6239,0
1783863235.557,0.9859,1.5161,0.6348,0.7957,0
1783863235.656,1.0942,1.4749,0.6380,0.8831,0
1783863235.756,0.6228,1.5230,0.6355,0.5027,0
1783863235.857,1.1117,1.5391,0.7257,0.8973,0
1783863235.957,1.0555,1.5105,0.7025,0.8527,0
1783863236.056,0.6021,1.5514,0.7462,0.4860,0
1783863236.156,1.0846,1.5314,0.8130,0.8762,0
1783863236.256,1.0013,1.5082,0.8120,0.8089,0
1783863236.357,0.6179,1.5741,0.8640,0.4992,0
1783863236.456,0.6625,1.5920,1.2115,0.5347,0
1783863236.556,1.0769,1.5705,1.1999,0.8700,0
1783863236.656,1.0855,1.5637,1.1968,0.8770,0
1783863236.757,1.2159,1.4417,1.2001,0.9835,0
1783863236.857,0.6782,1.4490,0.8439,0.5479,0
1783863236.956,0.8609,1.4817,0.3841,0.6955,0
1783863237.056,0.8473,1.4364,0.3913,0.6838,0
1783863237.157,0.9661,1.4595,0.3918,0.7832,0
1783863237.256,1.0549,1.4446,0.4391,0.8552,0
1783863237.357,0.7940,1.3987,0.4390,0.6437,0
1783863237.457,1.0827,1.3562,0.4381,0.8777,0
1783863237.757,0.9848,1.3571,0.4377,0.8082,0
1783863237.857,1.2100,1.3647,0.4446,0.9929,0
1783863237.957,0.9873,1.3891,0.5652,0.8102,0
1783863238.056,1.0495,1.3971,0.5717,0.8613,0
1783863238.157,1.0177,1.3809,1.0801,0.8360,0
1783863238.256,1.1302,1.3594,1.0741,0.9284,0
1783863238.356,1.0284,1.3462,1.0701,0.8459,0
1783863238.456,0.7503,1.3979,1.2138,0.6163,0
1783863238.556,0.8824,1.3957,1.2166,0.7249,0
1783863238.656,0.9884,1.3937,1.2172,0.8111,0
1783863238.756,1.0485,1.3906,1.2177,0.8613,0
1783863238.857,1.1141,1.3948,1.3030,0.9151,0
1783863238.956,0.7425,1.4398,1.0661,0.6099,0
1783863239.056,1.1775,1.3725,1.4051,0.9673,0
1783863239.157,0.9291,1.3857,1.4124,0.7631,0
1783863239.256,0.9768,1.4005,1.4308,0.8016,0
1783863239.356,1.0183,1.4045,1.5045,0.8364,0
1783863239.456,1.0096,1.4307,1.5059,0.8293,0
1783863239.556,0.5836,1.4837,1.4939,0.4793,0
1783863239.656,1.0450,1.4745,1.4900,0.8584,0
1783863239.756,1.1066,1.4633,1.4848,0.9101,0
1783863239.857,0.9958,1.4609,1.4760,0.8179,0
1783863239.957,1.1751,1.4051,1.0117,0.9665,0
1783863240.057,1.1087,1.4125,0.8779,0.9118,0
1783863240.157,1.1040,1.3875,1.1789,0.9086,0
1783863240.256,0.6602,1.4151,1.1746,0.5430,0
1783863240.356,0.9759,1.4071,1.1669,0.8026,0
1783863240.457,1.1458,1.3634,1.1627,0.9423,0
1783863240.557,1.0203,1.3173,1.1607,0.8397,0
1783863240.656,0.6222,1.3650,1.1525,0.5117,0
1783863240.757,0.8918,1.3673,1.1448,0.7335,0
1783863240.857,0.9015,1.3697,1.1357,0.7405,0
1783863240.957,1.1012,1.3783,1.0962,0.9057,0
1783863241.056,0.8990,1.3864,1.0898,0.7384,0
1783863241.156,0.6604,1.4616,0.4820,0.5446,0
1783863241.257,0.9579,1.4195,0.4862,0.7891,0
1783863241.356,1.0168,1.4293,0.5526,0.8385,0
1783863241.456,0.7373,1.4580,0.5258,0.6074,0
1783863241.557,0.7202,1.5015,0.5323,0.5933,0
1783863241.656,1.1339,1.4427,0.5426,0.9341,0
1783863241.757,1.5805,1.5325,0.4799,1.2982,0
1783863241.856,1.1618,1.5105,0.4820,0.9543,0
1783863241.957,0.7645,1.5547,0.4780,0.6279,0
1783863242.056,1.2073,1.5316,0.4817,0.9917,0
1783863242.157,0.5969,1.5289,0.5293,0.4903,0
1783863242.257,1.1319,1.5542,0.5421,0.9297,0
1783863242.357,1.1594,1.5632,0.5167,0.9536,0
1783863242.457,0.5928,1.5646,0.5168,0.4870,0
1783863242.557,1.1338,1.5135,0.5155,0.9325,0
1783863242.656,1.1984,1.5017,0.5063,0.9856,0
1783863242.757,0.6662,1.4854,0.5686,0.5479,0
1783863242.857,0.8927,1.5019,0.5769,0.7333,0
1783863242.956,0.9413,1.4736,0.5804,0.7732,0
1783863243.056,0.8390,1.5109,0.5923,0.6885,0
1783863243.156,1.1055,1.4499,0.5823,0.9081,0
1783863243.256,0.9506,1.4422,0.7391,0.7801,0
1783863243.356,1.0652,1.4714,0.7900,0.8750,0
1783863243.456,0.6985,1.4673,0.7932,0.5732,0
1783863243.556,0.8871,1.4805,0.8399,0.7280,0
1783863243.656,0.9108,1.5291,1.0287,0.7452,0
1783863243.757,0.9780,1.4606,1.0529,0.8002,0
1783863243.856,0.7774,1.4884,1.0558,0.6358,0
1783863243.956,1.0484,1.4854,0.9814,0.8578,0
1783863244.057,1.1678,1.5018,1.0262,0.9555,0
1783863244.157,1.0251,1.4887,1.0258,0.8412,0
1783863244.257,1.0148,1.4652,0.9539,0.8328,0
1783863244.356,0.8047,1.4711,1.0396,0.6603,0
1783863244.456,0.5085,1.4693,1.0341,0.4161,0
1783863244.556,0.8037,1.4575,1.0346,0.6576,0
1783863244.657,1.0122,1.4354,1.0340,0.8282,0
1783863244.757,1.0000,1.4238,1.0315,0.8231,0
1783863244.856,0.8173,1.4009,1.0313,0.6713,0
1783863244.957,0.6870,1.4468,1.2145,0.5642,0
1783863245.056,0.7303,1.4707,1.0675,0.5996,0
1783863245.156,1.1406,1.4800,1.0707,0.9368,0
1783863245.256,0.5375,1.5539,1.0759,0.4413,0
1783863245.357,0.9484,1.4807,0.9104,0.7787,0
1783863245.456,0.8310,1.4604,1.1422,0.6838,0
1783863245.557,0.8606,1.4782,1.1443,0.7082,0
1783863245.656,0.8459,1.4838,1.1420,0.6966,0
1783863245.756,0.6308,1.5395,1.1387,0.5194,0
1783863245.856,0.8716,1.6092,1.0405,0.7174,0
1783863245.957,0.5704,1.6108,1.0349,0.4696,0
1783863246.057,0.5681,1.6027,1.0738,0.4646,0
1783863246.157,0.7516,1.6156,1.0716,0.6147,0
1783863246.256,0.5613,1.6050,1.0696,0.4586,0
1783863246.356,0.8944,1.6092,1.0666,0.7307,0
1783863246.456,0.7658,1.6311,0.8555,0.6253,0
1783863246.556,0.9070,1.6201,0.8511,0.7406,0
1783863246.656,0.5192,1.6640,0.8475,0.4238,0
1783863246.756,0.8492,1.6205,0.8440,0.6932,0
1783863246.856,0.4595,1.6107,0.9208,0.3748,0
1783863246.956,0.9319,1.5311,0.9020,0.7603,0
1783863247.056,1.0685,1.4622,0.9502,0.8717,0
1783863247.157,1.1125,1.4435,0.9194,0.9100,0
1783863247.256,1.1359,1.4313,1.0183,0.9292,0
1783863247.356,1.0742,1.4559,1.0205,0.8789,0
1783863247.457,1.1995,1.3925,0.6451,0.9814,0
1783863247.557,0.8553,1.4358,0.4506,0.6998,0
1783863247.656,1.0723,1.3989,0.4501,0.8773,0
1783863247.756,1.0661,1.3922,0.4499,0.8727,0
1783863247.856,1.0627,1.3540,0.4505,0.8699,0
1783863247.956,1.0743,1.3882,0.4591,0.8804,0
1783863248.056,1.1792,1.3996,0.4566,0.9665,0
1783863248.156,0.5869,1.4732,0.4428,0.4810,0
1783863248.256,1.1088,1.4240,0.4435,0.9087,0
1783863248.357,1.1615,1.4051,0.4418,0.9581,0
1783863248.456,1.1520,1.4192,0.5000,0.9502,0
1783863248.556,1.0090,1.3815,0.7420,0.8326,0
1783863248.656,0.9921,1.4110,0.7418,0.8184,0
1783863248.756,0.9873,1.4190,0.7413,0.8157,0
1783863248.856,1.1133,1.4310,0.7414,0.9197,0
1783863248.956,0.8622,1.4195,0.7983,0.7124,0
1783863249.057,0.6215,1.4800,0.7996,0.5103,0
1783863249.157,1.1010,1.4039,0.8009,0.9098,0
1783863249.256,0.9812,1.4114,0.7674,0.8056,0
1783863249.356,0.9776,1.4275,0.7819,0.8026,0
1783863249.456,1.0203,1.4573,0.7684,0.8397,0
1783863249.556,0.8429,1.4645,1.0789,0.6936,0
1783863249.756,1.0023,1.4410,1.0800,0.8248,0
1783863249.857,1.1046,1.4427,1.0811,0.9111,0
1783863249.956,0.6569,1.4966,1.1648,0.5406,0
1783863250.057,1.0567,1.4665,1.1674,0.8716,0
1783863250.157,0.7208,1.4221,1.1717,0.5931,0
1783863250.257,1.0265,1.4137,1.1708,0.8467,0
1783863250.356,1.1749,1.3994,1.1697,0.9691,0
1783863250.456,0.6104,1.4655,1.1127,0.5035,0
1783863250.557,0.8862,1.4295,1.1174,0.7293,0
1783863250.657,1.1290,1.4049,1.0768,0.9312,0
1783863250.757,0.7865,1.3989,1.0764,0.6472,0
1783863250.856,0.6885,1.4384,1.0770,0.5666,0
1783863250.957,0.9948,1.3726,0.7895,0.8177,0
1783863251.056,0.6027,1.4355,0.7869,0.4954,0
1783863251.156,0.5838,1.4425,0.7866,0.4797,0
1783863251.256,1.0112,1.4641,0.8053,0.8312,0
1783863251.356,1.2152,1.4841,0.8311,1.0000,0
1783863251.456,1.1965,1.4033,0.8940,0.9858,0
1783863251.557,1.0241,1.4149,0.8929,0.8437,0
1783863251.656,1.0558,1.4542,0.9524,0.8718,0
