ts,slowdown_ratio,ci,cpi,rolling_pctl,binary
1783863523.404,1.0098,1.6015,0.8047,0.9241,0
1783863523.504,1.0198,1.6011,0.8022,0.9403,0
1783863523.604,0.9836,1.6143,0.8001,0.9070,0
1783863523.704,0.8427,1.6469,0.7990,0.7735,0
1783863523.804,0.9017,1.5537,0.8289,0.8277,0
1783863523.904,0.9717,1.5501,0.8289,0.8906,0
1783863524.004,0.9869,1.5383,0.8269,0.9046,0
1783863524.104,0.9802,1.5431,0.8307,0.8973,0
1783863524.204,1.0033,1.5106,0.8373,0.9196,0
1783863524.304,1.0341,1.5225,0.8486,0.9478,0
1783863524.404,0.9485,1.5118,0.8335,0.8694,0
1783863524.504,0.9352,1.5393,0.8320,0.8561,0
1783863524.604,0.9648,1.5337,0.8271,0.8832,0
1783863524.705,0.9348,1.5227,0.8226,0.8478,0
1783863524.805,1.0167,1.5212,0.8169,0.9308,0
1783863524.904,1.0584,1.5248,0.8100,0.9690,0
1783863525.004,1.0891,1.5111,0.8105,0.9983,0
1783863525.104,0.9430,1.5014,0.8199,0.8633,0
1783863525.204,1.0337,1.4927,0.8085,0.9475,0
1783863525.304,0.9610,1.4992,0.8069,0.8798,0
1783863525.404,0.9911,1.5272,0.8225,0.9073,0
1783863525.505,1.0337,1.5008,0.8256,0.9479,0
1783863525.605,0.9946,1.5019,0.8303,0.9121,0
1783863525.704,1.1738,1.5089,0.8341,1.0746,0
1783863525.804,1.0399,1.4983,0.8395,0.9532,0
1783863525.905,0.9532,1.5008,0.8558,0.8726,0
1783863526.004,0.9155,1.5175,0.8517,0.8381,0
1783863526.104,0.9935,1.5166,0.8357,0.9046,0
1783863526.204,0.9571,1.5346,0.8470,0.8714,0
1783863526.305,1.0321,1.5072,0.8556,0.9398,0
1783863526.404,1.0291,1.4882,0.8567,0.9421,0
1783863526.504,0.9805,1.4799,0.8541,0.8927,0
1783863526.604,0.9275,1.4929,0.8497,0.8445,0
1783863526.704,0.9755,1.4810,0.8478,0.8851,0
1783863526.804,1.0530,1.5022,0.8373,0.9588,0
1783863526.904,0.7900,1.5263,0.8289,0.7168,0
1783863527.004,0.8661,1.5390,0.8297,0.7858,0
1783863527.104,1.0177,1.5637,0.8160,0.9234,0
1783863527.204,1.0654,1.5555,0.8115,0.9701,0
1783863527.304,0.8445,1.5949,0.8111,0.7662,0
1783863527.405,0.9843,1.5976,0.7588,0.8931,0
1783863527.504,0.8787,1.6198,0.7625,0.7983,0
1783863527.604,0.8930,1.6230,0.7667,0.8114,0
1783863527.704,0.9958,1.6159,0.7753,0.9024,0
1783863527.804,1.0641,1.6057,0.7902,0.9668,0
1783863527.904,1.0477,1.5643,0.7957,0.9519,0
1783863528.004,1.0552,1.5374,0.7897,0.9590,0
1783863528.104,1.0516,1.5024,0.8137,0.9557,0
1783863528.205,1.0097,1.5100,0.8087,0.9209,0
1783863528.304,1.0462,1.4787,0.8047,0.9542,0
1783863528.404,0.9261,1.4935,0.8215,0.8446,0
1783863528.504,1.0398,1.4742,0.8215,0.9483,0
1783863528.604,1.0624,1.4635,0.7990,0.9743,0
1783863528.704,1.0533,1.4565,0.7871,0.9659,0
1783863528.804,0.9889,1.4578,0.7730,0.9068,0
1783863528.904,1.0105,1.4567,0.7633,0.9266,0
1783863529.004,1.0695,1.4722,0.7634,0.9820,0
1783863529.104,0.9484,1.4909,0.7490,0.8698,0
1783863529.204,0.9858,1.4920,0.7518,0.9041,0
1783863529.304,0.8987,1.5114,0.7483,0.8196,0
1783863529.404,1.0627,1.4863,0.7747,0.9745,0
1783863529.504,1.0000,1.4836,0.7645,0.9256,0
1783863529.604,1.0131,1.4830,0.7823,0.9399,0
1783863529.704,0.9387,1.4975,0.7923,0.8689,0
1783863529.804,1.0639,1.4975,0.7996,0.9870,0
1783863529.904,0.9021,1.5301,0.7907,0.8350,0
1783863530.004,0.9139,1.5386,0.8000,0.8459,0
1783863530.104,1.0039,1.5218,0.8133,0.9292,0
1783863530.204,1.0515,1.4965,0.8148,0.9756,0
1783863530.304,0.9230,1.4848,0.8141,0.8544,0
1783863530.404,0.9644,1.5074,0.8020,0.8927,0
1783863530.505,0.8145,1.5586,0.8049,0.7516,0
1783863530.604,1.0327,1.5438,0.8115,0.9559,0
1783863530.705,1.0951,1.5354,0.8046,1.0019,0
1783863530.804,1.0000,1.5197,0.7976,0.9160,0
1783863530.904,1.0238,1.4996,0.8126,0.9379,0
1783863531.004,0.7837,1.4990,0.8013,0.7179,0
1783863531.105,0.9686,1.5219,0.7846,0.8862,0
1783863531.204,1.0113,1.5425,0.7779,0.9264,0
1783863531.304,0.9267,1.5347,0.7798,0.8479,0
1783863531.404,1.0689,1.5286,0.7734,0.9791,0
1783863531.504,0.9836,1.4841,0.7718,0.9105,0
1783863531.604,0.8255,1.5065,0.7598,0.7641,0
1783863531.704,0.9963,1.5169,0.7727,0.9193,0
1783863531.804,0.9871,1.5622,0.7858,0.9108,0
1783863531.905,1.0231,1.5485,0.7863,0.9440,0
1783863532.004,1.0211,1.5199,0.7751,0.9452,0
1783863532.104,0.9763,1.5082,0.7811,0.9008,0
1783863532.204,0.9686,1.5051,0.7744,0.8938,0
1783863532.305,1.0434,1.5085,0.7699,0.9627,0
1783863532.405,1.1413,1.4927,0.7762,1.0442,0
1783863532.504,0.9956,1.5153,0.7697,0.9080,0
1783863532.604,1.1031,1.5255,0.8006,1.0076,0
1783863532.704,1.0857,1.5066,0.7691,0.9917,0
1783863532.805,0.9897,1.4905,0.7658,0.9039,0
1783863532.905,0.9965,1.5395,0.7654,0.9074,0
1783863533.004,0.8653,1.5579,0.7803,0.7878,0
1783863533.104,1.0191,1.5535,0.7841,0.9279,0
1783863533.204,0.8791,1.5753,0.7905,0.8004,0
1783863533.305,1.0754,1.5685,0.7888,0.9791,0
1783863533.404,1.0069,1.5759,0.7824,0.9197,0
1783863533.504,1.1259,1.5536,0.8073,1.0283,0
1783863533.605,1.1909,1.5376,0.7946,1.0888,0
1783863533.704,1.0964,1.5534,0.8159,1.0000,0
1783863533.804,1.0942,1.5356,0.8147,0.9990,0
1783863533.904,1.0704,1.5027,0.8225,0.9773,0
1783863534.005,0.9543,1.5126,0.8398,0.8713,0
1783863534.104,0.9686,1.5162,0.8353,0.8834,0
1783863534.204,0.9957,1.4843,0.8350,0.9081,0
1783863534.304,1.0082,1.5000,0.8103,0.9195,0
1783863534.404,0.9488,1.5060,0.8056,0.8653,0
1783863534.504,1.0773,1.5099,0.7884,0.9825,0
1783863534.604,0.9602,1.5024,0.7777,0.8758,0
1783863534.704,0.9486,1.4998,0.7741,0.8641,0
1783863534.805,0.9236,1.5172,0.7769,0.8414,0
1783863534.904,0.8549,1.5341,0.7769,0.7764,0
1783863535.004,0.9845,1.5142,0.7575,0.8941,0
1783863535.104,0.8853,1.5360,0.7605,0.8039,0
1783863535.205,0.9726,1.5637,0.7588,0.8832,0
1783863535.304,1.0335,1.5455,0.7873,0.9385,0
1783863535.404,1.0222,1.5318,0.8094,0.9282,0
1783863535.504,1.1031,1.5189,0.8024,1.0018,0
1783863535.604,0.9478,1.5354,0.8076,0.8607,0
1783863535.704,1.0740,1.5324,0.8211,0.9753,0
1783863535.804,1.0127,1.6144,0.8256,0.9225,0
1783863535.904,1.0119,1.5941,0.8295,0.9218,0
1783863536.004,0.9271,1.6189,0.8218,0.8446,0
1783863536.104,1.0055,1.5910,0.8235,0.9160,0
1783863536.204,1.0225,1.5623,0.8361,0.9326,0
1783863536.304,1.0450,1.5592,0.8305,0.9531,0
1783863536.404,1.1013,1.5575,0.8302,1.0038,0
1783863536.504,0.9707,1.5891,0.8419,0.8838,0
1783863536.604,1.0234,1.5672,0.8443,0.9328,0
1783863536.704,1.0254,1.5686,0.8345,0.9346,0
1783863536.804,0.9906,1.4676,0.8028,0.9029,0
1783863536.905,1.0526,1.4563,0.7889,0.9594,0
1783863537.005,1.0364,1.4313,0.7891,0.9457,0
1783863537.105,1.0168,1.4260,0.7912,0.9279,0
1783863537.204,0.9782,1.4475,0.7828,0.8927,0
1783863537.304,1.0440,1.4543,0.7790,0.9527,0
1783863537.404,1.0120,1.4581,0.7789,0.9238,0
1783863537.504,1.1004,1.4345,0.7774,1.0044,0
1783863537.604,1.0118,1.4324,0.7705,0.9247,0
1783863537.704,0.9621,1.4455,0.7695,0.8782,0
1783863537.805,0.9715,1.4462,0.7915,0.8868,0
1783863537.904,0.8082,1.4753,0.7996,0.7375,0
1783863538.005,0.9969,1.4737,0.8054,0.9097,0
1783863538.104,1.0035,1.4793,0.8168,0.9157,0
1783863538.205,1.0229,1.4795,0.8196,0.9337,0
1783863538.304,1.0528,1.4754,0.8243,0.9610,0
1783863538.404,1.0742,1.4823,0.7947,0.9817,0
1783863538.504,0.9776,1.4968,0.7827,0.8924,0
1783863538.604,1.0668,1.5368,0.7834,0.9749,0
1783863538.704,1.0517,1.5208,0.7787,0.9611,0
1783863538.804,0.9468,1.5257,0.7687,0.8652,0
1783863538.904,0.8086,1.5195,0.7615,0.7381,0
1783863539.005,0.9398,1.5294,0.7540,0.8579,0
1783863539.104,0.9670,1.5360,0.7479,0.8824,0
1783863539.204,0.9730,1.5323,0.7390,0.8879,0
1783863539.304,0.9975,1.5337,0.7473,0.9091,0
1783863539.405,0.9800,1.5259,0.7754,0.8932,0
1783863539.504,1.0306,1.5205,0.7912,0.9409,0
1783863539.604,0.9777,1.4923,0.7876,0.8927,0
1783863539.705,0.9203,1.5038,0.7901,0.8393,0
1783863539.805,0.8540,1.5310,0.7992,0.7789,0
1783863539.904,0.9825,1.5126,0.7959,0.8954,0
1783863540.004,1.0535,1.5207,0.7938,0.9609,0
1783863540.104,1.0832,1.5193,0.7810,0.9879,0
1783863540.204,1.1043,1.5118,0.8032,1.0065,0
1783863540.304,1.0604,1.5089,0.7951,0.9665,0
1783863540.404,1.0282,1.5274,0.7933,0.9383,0
1783863540.504,0.9107,1.5357,0.7883,0.8301,0
1783863540.604,1.0000,1.5321,0.7935,0.9120,0
1783863540.704,0.9843,1.5299,0.7955,0.8971,0
1783863540.804,0.9331,1.5206,0.7869,0.8504,0
1783863540.904,0.9754,1.5223,0.7926,0.8880,0
1783863541.004,0.8189,1.5304,0.6606,0.7455,0
1783863541.104,1.0373,1.5358,0.6593,0.9444,0
1783863541.204,1.0751,1.5390,0.6527,0.9798,0
1783863541.304,0.9850,1.5557,0.6579,0.8967,0
1783863541.404,0.9905,1.5599,0.6596,0.9017,0
1783863541.504,1.0379,1.5368,0.6550,0.9466,0
1783863541.604,1.0191,1.5531,0.6570,0.9305,0
1783863541.704,1.0369,1.5409,0.6632,0.9468,0
1783863541.804,0.9886,1.5353,0.6550,0.9027,0
1783863541.904,0.9762,1.5479,0.6519,0.8904,0
1783863542.004,0.9600,1.5208,0.7908,0.8755,0
1783863542.104,0.9814,1.5184,0.7851,0.8944,0
1783863542.205,1.0833,1.5155,0.7755,0.9880,0
1783863542.304,0.9795,1.5069,0.7882,0.8927,0
1783863542.405,0.9769,1.5025,0.7683,0.8903,0
1783863542.504,0.9886,1.5379,0.7713,0.9005,0
1783863542.604,0.8720,1.5356,0.7693,0.7943,0
1783863542.704,0.9937,1.5383,0.7630,0.9050,0
1783863542.804,1.0878,1.5239,0.7858,0.9910,0
1783863542.904,0.9080,1.5178,0.7870,0.8269,0
1783863543.004,0.9304,1.5304,0.7930,0.8473,0
1783863543.105,1.1792,1.5238,0.8071,1.0720,0
1783863543.204,1.0156,1.5451,0.8045,0.9235,0
1783863543.304,1.0262,1.5454,0.8059,0.9331,0
1783863543.405,0.9993,1.5534,0.8273,0.9087,0
1783863543.504,0.8698,1.5566,0.8352,0.7922,0
1783863543.604,1.0002,1.5433,0.8481,0.9111,0
1783863543.704,0.9621,1.5546,0.8633,0.8762,0
1783863543.804,1.0053,1.6045,0.8505,0.9158,0
1783863543.905,1.0681,1.5805,0.8469,0.9730,0
1783863544.004,0.8236,1.6046,0.8507,0.7502,0
1783863544.104,1.0177,1.6070,0.8411,0.9271,0
1783863544.204,1.0397,1.5892,0.8506,0.9473,0
1783863544.304,1.0463,1.5846,0.8301,0.9533,0
1783863544.405,1.0388,1.5852,0.8292,0.9467,0
1783863544.504,0.8515,1.5807,0.8272,0.7758,0
1783863544.604,0.9672,1.5861,0.8135,0.8812,0
1783863544.704,0.9952,1.5953,0.7990,0.9066,0
1783863544.804,1.0605,1.5674,0.8119,0.9662,0
1783863544.904,1.0103,1.5786,0.8167,0.9205,0
1783863545.005,0.9516,1.5503,0.8116,0.8670,0
1783863545.104,1.0235,1.5538,0.7975,0.9325,0
1783863545.204,1.0248,1.5798,0.7808,0.9340,0
1783863545.304,1.0810,1.5649,0.7824,0.9852,0
1783863545.404,1.0145,1.5613,0.7817,0.9253,0
1783863545.504,0.9688,1.5415,0.7883,0.8837,0
1783863545.605,0.9238,1.5326,0.7934,0.8427,0
1783863545.704,0.9795,1.5037,0.7925,0.8933,0
1783863545.804,0.9499,1.4821,0.7834,0.8663,0
1783863545.904,0.9912,1.4862,0.7827,0.9038,0
1783863546.004,0.9614,1.4841,0.7845,0.8766,0
1783863546.104,0.9485,1.4856,0.8067,0.8647,0
1783863546.204,1.0068,1.4598,0.8268,0.9180,0
1783863546.304,0.8398,1.4894,0.8333,0.7656,0
1783863546.404,0.8549,1.5170,0.7171,0.7793,0
1783863546.505,1.0765,1.5139,0.7077,0.9814,0
1783863546.604,1.0327,1.5215,0.7057,0.9417,0
1783863546.704,0.8593,1.5511,0.7087,0.7834,0
1783863546.804,1.0039,1.5504,0.7082,0.9154,0
1783863546.904,0.8716,1.5627,0.7073,0.7945,0
1783863547.004,0.9164,1.5695,0.7071,0.8354,0
1783863547.104,0.9862,1.5550,0.7090,0.8985,0
1783863547.204,0.8325,1.5757,0.7082,0.7586,0
1783863547.305,0.9624,1.5655,0.7116,0.8748,0
1783863547.404,0.9568,1.5338,0.8308,0.8697,0
1783863547.504,0.9068,1.5461,0.8404,0.8255,0
1783863547.604,0.9675,1.5518,0.8573,0.8808,0
1783863547.704,1.0464,1.5357,0.8632,0.9525,0
1783863547.804,0.9191,1.5723,0.8554,0.8367,0
1783863547.904,1.0668,1.5716,0.8540,0.9711,0
1783863548.004,0.9493,1.5662,0.8603,0.8642,0
1783863548.104,1.0089,1.5729,0.8589,0.9184,0
1783863548.204,0.9716,1.5596,0.8594,0.8845,0
1783863548.304,1.0246,1.5576,0.8488,0.9327,0
1783863548.405,0.9322,1.5607,0.8483,0.8486,0
1783863548.504,1.1452,1.5511,0.8589,1.0409,0
1783863548.604,1.0425,1.5379,0.8417,0.9476,0
1783863548.704,1.0384,1.5301,0.8320,0.9439,0
1783863548.804,1.0609,1.5014,0.8230,0.9667,0
1783863548.905,1.0173,1.4977,0.8235,0.9269,0
1783863549.004,1.0374,1.4888,0.8120,0.9457,0
1783863549.104,0.9035,1.5103,0.8119,0.8233,0
1783863549.204,0.9876,1.5078,0.8101,0.8999,0
1783863549.304,1.0172,1.5173,0.8159,0.9269,0
1783863549.404,1.0940,1.5113,0.8056,0.9973,0
1783863549.504,0.8909,1.5290,0.7931,0.8117,0
1783863549.604,1.0740,1.5197,0.8013,0.9790,0
1783863549.704,1.0475,1.5216,0.7995,0.9549,0
1783863549.804,1.0506,1.5237,0.8079,0.9579,0
1783863549.904,1.0659,1.5049,0.8127,0.9719,0
1783863550.004,1.0376,1.5059,0.8080,0.9463,0
1783863550.104,1.0614,1.4746,0.8046,0.9680,0
1783863550.204,1.0490,1.4642,0.8031,0.9569,0
1783863550.304,1.0634,1.4487,0.8079,0.9700,0
1783863550.404,1.0430,1.4351,0.8150,0.9522,0
1783863550.504,1.0313,1.4178,0.8154,0.9415,0
1783863550.604,1.0558,1.4277,0.8188,0.9649,0
1783863550.704,1.0329,1.4365,0.8295,0.9440,0
1783863550.804,0.9614,1.4517,0.7475,0.8786,0
1783863550.904,0.9702,1.4655,0.7377,0.8857,0
1783863551.004,1.0512,1.4895,0.7425,0.9607,0
1783863551.104,0.8368,1.5180,0.7457,0.7639,0
1783863551.205,0.9811,1.5237,0.7505,0.8957,0
1783863551.305,1.0413,1.5286,0.7470,0.9506,0
1783863551.404,1.0416,1.5340,0.7479,0.9533,0
1783863551.504,0.9900,1.5237,0.7517,0.9052,0
1783863551.604,0.8507,1.5377,0.7436,0.7778,0
1783863551.704,0.9710,1.5307,0.7325,0.8871,0
1783863551.804,0.8982,1.5376,0.8015,0.8205,0
1783863551.904,1.0224,1.5397,0.8197,0.9340,0
1783863552.004,1.1055,1.5209,0.8225,1.0092,0
1783863552.104,0.9190,1.5124,0.8111,0.8384,0
1783863552.204,0.9091,1.5357,0.8114,0.8293,0
1783863552.305,0.9017,1.5662,0.8121,0.8223,0
1783863552.404,1.0347,1.5916,0.7972,0.9439,0
1783863552.504,0.8751,1.6260,0.7956,0.7981,0
1783863552.604,0.9612,1.6060,0.8025,0.8766,0
1783863552.704,1.0736,1.5962,0.8152,0.9805,0
1783863552.804,0.9731,1.5815,0.8151,0.8888,0
1783863552.904,0.9632,1.5755,0.7143,0.8795,0
1783863553.004,0.9975,1.5681,0.7078,0.9109,0
1783863553.105,0.8299,1.5872,0.7092,0.7576,0
1783863553.204,0.9722,1.5650,0.7098,0.8876,0
1783863553.304,1.0870,1.5406,0.7084,0.9924,0
1783863553.404,1.1171,1.5059,0.7083,1.0186,0
1783863553.504,1.0053,1.4780,0.7159,0.9167,0
1783863553.604,0.9579,1.4938,0.7245,0.8734,0
1783863553.704,1.0560,1.5007,0.7302,0.9629,0
1783863553.804,0.8716,1.5035,0.7322,0.7947,0
1783863553.904,1.0026,1.5214,0.8425,0.9142,0
1783863554.004,1.0301,1.5174,0.8380,0.9394,0
1783863554.104,1.0385,1.4922,0.8351,0.9471,0
1783863554.204,0.8870,1.5203,0.8338,0.8089,0
1783863554.304,1.0175,1.5194,0.8232,0.9280,0
1783863554.404,0.9603,1.5419,0.8379,0.8758,0
1783863554.504,0.8879,1.5643,0.8258,0.8096,0
1783863554.604,1.0101,1.5537,0.8047,0.9212,0
1783863554.704,0.9612,1.5802,0.7805,0.8764,0
1783863554.804,1.0082,1.5609,0.7734,0.9195,0
1783863554.905,1.0441,1.5459,0.7164,0.9522,0
1783863555.005,1.1028,1.5690,0.7093,1.0051,0
1783863555.104,1.0257,1.5939,0.7074,0.9347,0
1783863555.204,0.9968,1.5679,0.7047,0.9084,0
1783863555.304,1.1692,1.6308,0.7107,1.0636,0
1783863555.404,1.0058,1.6117,0.7100,0.9157,0
1783863555.505,0.8338,1.6173,0.7106,0.7585,0
1783863555.604,0.9118,1.6359,0.7187,0.8295,0
1783863555.705,1.0053,1.6289,0.7242,0.9162,0
1783863555.804,0.9600,1.6455,0.7288,0.8749,0
1783863555.904,0.9543,1.6548,0.7931,0.8695,0
1783863556.004,1.0069,1.6577,0.8039,0.9176,0
1783863556.104,1.0039,1.6371,0.8164,0.9149,0
1783863556.204,0.9347,1.6496,0.8137,0.8518,0
1783863556.304,0.8664,1.6070,0.8080,0.7894,0
1783863556.405,1.0167,1.5975,0.8047,0.9265,0
1783863556.504,1.0238,1.5731,0.8125,0.9330,0
1783863556.605,1.0212,1.5501,0.8023,0.9314,0
1783863556.704,0.9190,1.5397,0.8169,0.8375,0
1783863556.804,1.1391,1.5255,0.8114,1.0371,0
1783863556.904,0.9872,1.5217,0.8045,0.8981,0
1783863557.004,0.9561,1.5078,0.8144,0.8698,0
1783863557.104,0.9551,1.5071,0.7549,0.8686,0
1783863557.205,0.9297,1.5122,0.7221,0.8456,0
1783863557.304,0.9630,1.5060,0.7297,0.8757,0
1783863557.404,1.0000,1.5267,0.7267,0.9095,0
1783863557.504,0.9333,1.5447,0.7231,0.8487,0
1783863557.604,0.8960,1.5722,0.7228,0.8147,0
1783863557.704,0.9392,1.5763,0.7235,0.8539,0
1783863557.804,0.9728,1.5806,0.7342,0.8844,0
1783863557.904,1.0553,1.5814,0.7426,0.9594,0
1783863558.004,1.0129,1.5664,0.7364,0.9211,0
1783863558.104,1.0565,1.5568,0.7842,0.9607,0
1783863558.204,0.9839,1.5505,0.8462,0.8947,0
1783863558.304,1.0136,1.5412,0.8250,0.9216,0
1783863558.405,0.8152,1.5563,0.8296,0.7413,0
1783863558.504,0.8969,1.5622,0.8297,0.8154,0
1783863558.604,0.9713,1.5440,0.8295,0.8830,0
1783863558.704,0.9742,1.5321,0.8274,0.8852,0
1783863558.804,0.9980,1.5378,0.8165,0.9069,0
1783863558.904,1.0106,1.5279,0.8119,0.9183,0
1783863559.005,0.9883,1.5340,0.8210,0.8981,0
1783863559.105,1.0760,1.5391,0.8029,0.9777,0
1783863559.204,1.0505,1.5316,0.7878,0.9550,0
1783863559.304,1.0413,1.5281,0.7011,0.9466,0
1783863559.404,0.9380,1.5241,0.7007,0.8527,0
1783863559.504,1.0236,1.5040,0.6981,0.9305,0
1783863559.604,1.0848,1.4879,0.6992,0.9864,0
1783863559.704,1.0390,1.5426,0.6912,0.9448,0
1783863559.804,1.0499,1.5344,0.6961,0.9548,0
1783863559.905,1.0615,1.5235,0.6868,0.9654,0
1783863560.004,1.0357,1.5256,0.6827,0.9420,0
1783863560.104,1.0610,1.5270,0.6925,0.9650,0
1783863560.204,0.8789,1.5326,0.6934,0.7993,0
1783863560.304,0.8818,1.5444,0.7174,0.8020,0
1783863560.404,1.0675,1.5222,0.7295,0.9709,0
1783863560.504,0.8459,1.5332,0.7343,0.7693,0
1783863560.604,0.9718,1.5388,0.7423,0.8838,0
1783863560.704,1.0647,1.4927,0.7564,0.9683,0
1783863560.804,1.0358,1.4956,0.7526,0.9421,0
1783863560.904,0.9504,1.5039,0.7697,0.8644,0
1783863561.004,1.0012,1.5265,0.7765,0.9106,0
1783863561.104,1.0298,1.5264,0.7682,0.9366,0
1783863561.204,1.0256,1.5212,0.7630,0.9330,0
1783863561.304,0.9689,1.4944,0.8528,0.8812,0
1783863561.404,1.0979,1.5054,0.8416,0.9987,0
1783863561.504,1.1193,1.4953,0.8457,1.0151,0
1783863561.605,0.8578,1.5177,0.8259,0.7780,0
1783863561.704,1.0140,1.5149,0.8143,0.9195,0
1783863561.804,0.9756,1.5198,0.8156,0.8848,0
1783863561.904,0.9035,1.5389,0.8079,0.8192,0
1783863562.004,1.1091,1.5195,0.7951,1.0057,0
1783863562.104,0.9524,1.5297,0.8059,0.8634,0
1783863562.204,0.9569,1.5199,0.8128,0.8675,0
1783863562.304,0.9444,1.5313,0.8078,0.8561,0
1783863562.404,0.9587,1.5363,0.8139,0.8692,0
1783863562.504,1.0417,1.5578,0.8172,0.9445,0
1783863562.604,0.9852,1.5378,0.8304,0.8960,0
1783863562.704,0.8592,1.5472,0.8382,0.7813,0
1783863562.805,1.0456,1.5352,0.8406,0.9510,0
1783863562.904,0.9590,1.5173,0.8511,0.8720,0
1783863563.004,1.0349,1.5141,0.8747,0.9412,0
1783863563.104,0.9850,1.4981,0.8703,0.8957,0
1783863563.204,1.0336,1.4936,0.8653,0.9401,0
1783863563.304,1.1482,1.4849,0.8480,1.0408,0
1783863563.404,1.0002,1.4713,0.8201,0.9067,0
1783863563.504,1.0611,1.4627,0.8319,0.9651,0
1783863563.604,1.0753,1.4672,0.8306,0.9794,0
1783863563.704,0.9232,1.4730,0.8222,0.8407,0
1783863563.804,0.9498,1.4784,0.8129,0.8650,0
1783863563.904,1.0109,1.4879,0.8101,0.9206,0
1783863564.004,1.1520,1.4887,0.8026,1.0479,0
1783863564.104,1.0724,1.5094,0.8041,0.9755,0
1783863564.204,0.9310,1.5440,0.8050,0.8469,0
1783863564.304,1.0243,1.5471,0.8149,0.9318,0
1783863564.404,0.9840,1.5523,0.8346,0.8951,0
1783863564.504,0.9384,1.5524,0.8291,0.8535,0
1783863564.604,1.1264,1.5522,0.8482,1.0213,0
1783863564.704,0.9235,1.5407,0.8509,0.8372,0
1783863564.804,1.0551,1.5303,0.8597,0.9566,0
1783863564.904,1.0490,1.5183,0.8503,0.9511,0
1783863565.004,0.8757,1.5222,0.8542,0.7940,0
1783863565.104,0.9615,1.5209,0.8292,0.8716,0
1783863565.204,0.9589,1.4970,0.8371,0.8693,0
1783863565.304,1.0226,1.5121,0.8396,0.9270,0
1783863565.404,1.0482,1.5063,0.8275,0.9504,0
1783863565.504,1.0347,1.4943,0.8182,0.9382,0
1783863565.605,1.0464,1.4831,0.7888,0.9488,0
1783863565.704,0.9041,1.5058,0.7962,0.8197,0
1783863565.804,0.9995,1.5215,0.7944,0.9063,0
1783863565.904,0.9537,1.5349,0.8007,0.8646,0
1783863566.004,1.0349,1.5394,0.7886,0.9383,0
1783863566.104,1.0878,1.5366,0.8326,0.9863,0
1783863566.205,0.9941,1.5305,0.8263,0.9013,0
1783863566.304,0.9306,1.5200,0.8193,0.8436,0
1783863566.404,1.0333,1.5182,0.8246,0.9411,0
1783863566.504,1.0237,1.5059,0.8245,0.9324,0
1783863566.604,0.8663,1.5311,0.8369,0.7890,0
1783863566.704,1.0704,1.5000,0.8279,0.9750,0
1783863566.804,0.8394,1.5159,0.8322,0.7645,0
1783863566.905,1.0962,1.5067,0.8227,0.9984,0
1783863567.004,1.0100,1.5061,0.8265,0.9200,0
1783863567.104,1.1280,1.4965,0.8246,1.0228,0
1783863567.204,1.0536,1.5096,0.8323,0.9561,0
1783863567.304,0.8904,1.5288,0.8425,0.8074,0
1783863567.404,0.9795,1.5289,0.8496,0.8882,0
