replay INF score_replay > score_event timestamp=1783863519.504 y50_current=0.6420 tail_trend_label=0.7044 ext_pct_50=0.4606 ext_pct_90=0.5996 p50_trend_pred=0.6420 prediction_on=false
replay INF score_replay > score_event timestamp=1783863525.304 y50_current=0.6783 tail_trend_label=0.6576 ext_pct_50=0.4815 ext_pct_90=0.5744 p50_trend_pred=0.6783 prediction_on=false
replay INF score_replay > score_event timestamp=1783863525.404 y50_current=0.6789 tail_trend_label=0.6630 ext_pct_50=0.4819 ext_pct_90=0.5773 p50_trend_pred=0.6789 prediction_on=false
replay INF score_replay > score_event timestamp=1783863525.505 y50_current=0.6825 tail_trend_label=0.6641 ext_pct_50=0.4839 ext_pct_90=0.5779 p50_trend_pred=0.6825 prediction_on=false
replay INF score_replay > score_event timestamp=1783863525.605 y50_current=0.6832 tail_trend_label=0.6635 ext_pct_50=0.4843 ext_pct_90=0.5776 p50_trend_pred=0.6832 prediction_on=false
replay INF score_replay > score_event timestamp=1783863525.704 y50_current=0.6962 tail_trend_label=0.6780 ext_pct_50=0.4917 ext_pct_90=0.5855 p50_trend_pred=0.6962 prediction_on=false
replay INF score_replay > score_event timestamp=1783863525.804 y50_current=0.6999 tail_trend_label=0.6739 ext_pct_50=0.4938 ext_pct_90=0.5833 p50_trend_pred=0.6999 prediction_on=false
replay INF score_replay > score_event timestamp=1783863525.905 y50_current=0.6973 tail_trend_label=0.6725 ext_pct_50=0.4923 ext_pct_90=0.5826 p50_trend_pred=0.6973 prediction_on=false
replay INF score_replay > score_event timestamp=1783863526.004 y50_current=0.6918 tail_trend_label=0.6706 ext_pct_50=0.4893 ext_pct_90=0.5815 p50_trend_pred=0.6918 prediction_on=false
replay INF score_replay > score_event timestamp=1783863526.104 y50_current=0.6910 tail_trend_label=0.6682 ext_pct_50=0.4889 ext_pct_90=0.5802 p50_trend_pred=0.6910 prediction_on=false
replay INF score_replay > score_event timestamp=1783863526.204 y50_current=0.6877 tail_trend_label=0.6652 ext_pct_50=0.4870 ext_pct_90=0.5786 p50_trend_pred=0.6877 prediction_on=false
replay INF score_replay > score_event timestamp=1783863526.305 y50_current=0.6894 tail_trend_label=0.6625 ext_pct_50=0.4880 ext_pct_90=0.5771 p50_trend_pred=0.6894 prediction_on=false
replay INF score_replay > score_event timestamp=1783863526.404 y50_current=0.6913 tail_trend_label=0.6620 ext_pct_50=0.4890 ext_pct_90=0.5768 p50_trend_pred=0.6913 prediction_on=false
replay INF score_replay > score_event timestamp=1783863526.504 y50_current=0.6893 tail_trend_label=0.6556 ext_pct_50=0.4879 ext_pct_90=0.5734 p50_trend_pred=0.6893 prediction_on=false
replay INF score_replay > score_event timestamp=1783863526.604 y50_current=0.6837 tail_trend_label=0.6554 ext_pct_50=0.4848 ext_pct_90=0.5732 p50_trend_pred=0.6837 prediction_on=false
replay INF score_replay > score_event timestamp=1783863526.704 y50_current=0.6812 tail_trend_label=0.6529 ext_pct_50=0.4834 ext_pct_90=0.5719 p50_trend_pred=0.6812 prediction_on=false
replay INF score_replay > score_event timestamp=1783863526.804 y50_current=0.6845 tail_trend_label=0.6576 ext_pct_50=0.4853 ext_pct_90=0.5745 p50_trend_pred=0.6845 prediction_on=false
replay INF score_replay > score_event timestamp=1783863526.904 y50_current=0.6688 tail_trend_label=0.6551 ext_pct_50=0.4764 ext_pct_90=0.5731 p50_trend_pred=0.6688 prediction_on=false
replay INF score_replay > score_event timestamp=1783863527.004 y50_current=0.6582 tail_trend_label=0.6548 ext_pct_50=0.4706 ext_pct_90=0.5729 p50_trend_pred=0.6582 prediction_on=false
replay INF score_replay > score_event timestamp=1783863527.104 y50_current=0.6592 tail_trend_label=0.6635 ext_pct_50=0.4712 ext_pct_90=0.5777 p50_trend_pred=0.6592 prediction_on=false
replay INF score_replay > score_event timestamp=1783863527.204 y50_current=0.6644 tail_trend_label=0.6646 ext_pct_50=0.4740 ext_pct_90=0.5783 p50_trend_pred=0.6644 prediction_on=false
replay INF score_replay > score_event timestamp=1783863527.304 y50_current=0.6529 tail_trend_label=0.6656 ext_pct_50=0.4677 ext_pct_90=0.5789 p50_trend_pred=0.6529 prediction_on=false
replay INF score_replay > score_event timestamp=1783863527.405 y50_current=0.6523 tail_trend_label=0.6634 ext_pct_50=0.4674 ext_pct_90=0.5776 p50_trend_pred=0.6523 prediction_on=false
replay INF score_replay > score_event timestamp=1783863527.504 y50_current=0.6439 tail_trend_label=0.6591 ext_pct_50=0.4627 ext_pct_90=0.5753 p50_trend_pred=0.6439 prediction_on=false
replay INF score_replay > score_event timestamp=1783863527.604 y50_current=0.6368 tail_trend_label=0.6581 ext_pct_50=0.4587 ext_pct_90=0.5748 p50_trend_pred=0.6368 prediction_on=false
replay INF score_replay > score_event timestamp=1783863527.704 y50_current=0.6379 tail_trend_label=0.6545 ext_pct_50=0.4593 ext_pct_90=0.5728 p50_trend_pred=0.6379 prediction_on=false
replay INF score_replay > score_event timestamp=1783863527.804 y50_current=0.6447 tail_trend_label=0.6561 ext_pct_50=0.4631 ext_pct_90=0.5736 p50_trend_pred=0.6447 prediction_on=false
replay INF score_replay > score_event timestamp=1783863527.904 y50_current=0.6505 tail_trend_label=0.6543 ext_pct_50=0.4663 ext_pct_90=0.5726 p50_trend_pred=0.6505 prediction_on=false
replay INF score_replay > score_event timestamp=1783863528.004 y50_current=0.6570 tail_trend_label=0.6554 ext_pct_50=0.4698 ext_pct_90=0.5732 p50_trend_pred=0.6570 prediction_on=false
replay INF score_replay > score_event timestamp=1783863528.104 y50_current=0.6633 tail_trend_label=0.6526 ext_pct_50=0.4733 ext_pct_90=0.5717 p50_trend_pred=0.6633 prediction_on=false
replay INF score_replay > score_event timestamp=1783863528.205 y50_current=0.6666 tail_trend_label=0.6536 ext_pct_50=0.4751 ext_pct_90=0.5722 p50_trend_pred=0.6666 prediction_on=false
replay INF score_replay > score_event timestamp=1783863528.304 y50_current=0.6725 tail_trend_label=0.6547 ext_pct_50=0.4783 ext_pct_90=0.5728 p50_trend_pred=0.6725 prediction_on=false
replay INF score_replay > score_event timestamp=1783863528.404 y50_current=0.6694 tail_trend_label=0.6551 ext_pct_50=0.4766 ext_pct_90=0.5731 p50_trend_pred=0.6694 prediction_on=false
replay INF score_replay > score_event timestamp=1783863528.504 y50_current=0.6744 tail_trend_label=0.6533 ext_pct_50=0.4793 ext_pct_90=0.5720 p50_trend_pred=0.6744 prediction_on=false
replay INF score_replay > score_event timestamp=1783863528.604 y50_current=0.6811 tail_trend_label=0.6588 ext_pct_50=0.4830 ext_pct_90=0.5750 p50_trend_pred=0.6811 prediction_on=false
replay INF score_replay > score_event timestamp=1783863528.704 y50_current=0.6868 tail_trend_label=0.6565 ext_pct_50=0.4862 ext_pct_90=0.5738 p50_trend_pred=0.6868 prediction_on=false
replay INF score_replay > score_event timestamp=1783863528.804 y50_current=0.6877 tail_trend_label=0.6552 ext_pct_50=0.4866 ext_pct_90=0.5730 p50_trend_pred=0.6877 prediction_on=false
replay INF score_replay > score_event timestamp=1783863528.904 y50_current=0.6899 tail_trend_label=0.6517 ext_pct_50=0.4878 ext_pct_90=0.5711 p50_trend_pred=0.6899 prediction_on=false
replay INF score_replay > score_event timestamp=1783863529.004 y50_current=0.6960 tail_trend_label=0.6610 ext_pct_50=0.4912 ext_pct_90=0.5761 p50_trend_pred=0.6960 prediction_on=false
replay INF score_replay > score_event timestamp=1783863529.104 y50_current=0.6933 tail_trend_label=0.6605 ext_pct_50=0.4896 ext_pct_90=0.5758 p50_trend_pred=0.6933 prediction_on=false
replay INF score_replay > score_event timestamp=1783863529.204 y50_current=0.6928 tail_trend_label=0.6609 ext_pct_50=0.4893 ext_pct_90=0.5760 p50_trend_pred=0.6928 prediction_on=false
replay INF score_replay > score_event timestamp=1783863529.304 y50_current=0.6856 tail_trend_label=0.6610 ext_pct_50=0.4853 ext_pct_90=0.5761 p50_trend_pred=0.6856 prediction_on=false
replay INF score_replay > score_event timestamp=1783863529.404 y50_current=0.6902 tail_trend_label=0.6598 ext_pct_50=0.4878 ext_pct_90=0.5755 p50_trend_pred=0.6902 prediction_on=false
replay INF score_replay > score_event timestamp=1783863529.504 y50_current=0.6900 tail_trend_label=0.6546 ext_pct_50=0.4877 ext_pct_90=0.5726 p50_trend_pred=0.6900 prediction_on=false
replay INF score_replay > score_event timestamp=1783863529.604 y50_current=0.6910 tail_trend_label=0.6566 ext_pct_50=0.4883 ext_pct_90=0.5737 p50_trend_pred=0.6910 prediction_on=false
replay INF score_replay > score_event timestamp=1783863529.704 y50_current=0.6864 tail_trend_label=0.6531 ext_pct_50=0.4857 ext_pct_90=0.5718 p50_trend_pred=0.6864 prediction_on=false
replay INF score_replay > score_event timestamp=1783863529.804 y50_current=0.6906 tail_trend_label=0.6560 ext_pct_50=0.4881 ext_pct_90=0.5734 p50_trend_pred=0.6906 prediction_on=false
replay INF score_replay > score_event timestamp=1783863529.904 y50_current=0.6836 tail_trend_label=0.6587 ext_pct_50=0.4841 ext_pct_90=0.5748 p50_trend_pred=0.6836 prediction_on=false
replay INF score_replay > score_event timestamp=1783863530.004 y50_current=0.6771 tail_trend_label=0.6612 ext_pct_50=0.4805 ext_pct_90=0.5762 p50_trend_pred=0.6771 prediction_on=false
replay INF score_replay > score_event timestamp=1783863530.104 y50_current=0.6771 tail_trend_label=0.6571 ext_pct_50=0.4805 ext_pct_90=0.5740 p50_trend_pred=0.6771 prediction_on=false
replay INF score_replay > score_event timestamp=1783863530.204 y50_current=0.6808 tail_trend_label=0.6514 ext_pct_50=0.4825 ext_pct_90=0.5708 p50_trend_pred=0.6808 prediction_on=false
replay INF score_replay > score_event timestamp=1783863530.304 y50_current=0.6754 tail_trend_label=0.6484 ext_pct_50=0.4795 ext_pct_90=0.5692 p50_trend_pred=0.6754 prediction_on=false
replay INF score_replay > score_event timestamp=1783863530.404 y50_current=0.6729 tail_trend_label=0.6502 ext_pct_50=0.4781 ext_pct_90=0.5702 p50_trend_pred=0.6729 prediction_on=false
replay INF score_replay > score_event timestamp=1783863530.505 y50_current=0.6593 tail_trend_label=0.6535 ext_pct_50=0.4706 ext_pct_90=0.5720 p50_trend_pred=0.6593 prediction_on=false
replay INF score_replay > score_event timestamp=1783863530.604 y50_current=0.6623 tail_trend_label=0.6512 ext_pct_50=0.4723 ext_pct_90=0.5708 p50_trend_pred=0.6623 prediction_on=false
replay INF score_replay > score_event timestamp=1783863530.705 y50_current=0.6701 tail_trend_label=0.6544 ext_pct_50=0.4767 ext_pct_90=0.5726 p50_trend_pred=0.6701 prediction_on=false
replay INF score_replay > score_event timestamp=1783863530.804 y50_current=0.6710 tail_trend_label=0.6474 ext_pct_50=0.4772 ext_pct_90=0.5688 p50_trend_pred=0.6710 prediction_on=false
replay INF score_replay > score_event timestamp=1783863530.904 y50_current=0.6738 tail_trend_label=0.6500 ext_pct_50=0.4788 ext_pct_90=0.5702 p50_trend_pred=0.6738 prediction_on=false
replay INF score_replay > score_event timestamp=1783863531.004 y50_current=0.6589 tail_trend_label=0.6449 ext_pct_50=0.4705 ext_pct_90=0.5674 p50_trend_pred=0.6589 prediction_on=false
replay INF score_replay > score_event timestamp=1783863531.105 y50_current=0.6578 tail_trend_label=0.6482 ext_pct_50=0.4699 ext_pct_90=0.5692 p50_trend_pred=0.6578 prediction_on=false
replay INF score_replay > score_event timestamp=1783863531.204 y50_current=0.6602 tail_trend_label=0.6484 ext_pct_50=0.4713 ext_pct_90=0.5693 p50_trend_pred=0.6602 prediction_on=false
replay INF score_replay > score_event timestamp=1783863531.304 y50_current=0.6562 tail_trend_label=0.6431 ext_pct_50=0.4691 ext_pct_90=0.5664 p50_trend_pred=0.6562 prediction_on=false
replay INF score_replay > score_event timestamp=1783863531.404 y50_current=0.6633 tail_trend_label=0.6497 ext_pct_50=0.4730 ext_pct_90=0.5700 p50_trend_pred=0.6633 prediction_on=false
replay INF score_replay > score_event timestamp=1783863531.504 y50_current=0.6639 tail_trend_label=0.6462 ext_pct_50=0.4733 ext_pct_90=0.5681 p50_trend_pred=0.6639 prediction_on=false
replay INF score_replay > score_event timestamp=1783863531.604 y50_current=0.6525 tail_trend_label=0.6406 ext_pct_50=0.4670 ext_pct_90=0.5650 p50_trend_pred=0.6525 prediction_on=false
replay INF score_replay > score_event timestamp=1783863531.704 y50_current=0.6539 tail_trend_label=0.6422 ext_pct_50=0.4678 ext_pct_90=0.5659 p50_trend_pred=0.6539 prediction_on=false
replay INF score_replay > score_event timestamp=1783863531.804 y50_current=0.6548 tail_trend_label=0.6525 ext_pct_50=0.4683 ext_pct_90=0.5716 p50_trend_pred=0.6548 prediction_on=false
replay INF score_replay > score_event timestamp=1783863531.905 y50_current=0.6585 tail_trend_label=0.6500 ext_pct_50=0.4704 ext_pct_90=0.5702 p50_trend_pred=0.6585 prediction_on=false
replay INF score_replay > score_event timestamp=1783863532.004 y50_current=0.6623 tail_trend_label=0.6487 ext_pct_50=0.4725 ext_pct_90=0.5695 p50_trend_pred=0.6623 prediction_on=false
replay INF score_replay > score_event timestamp=1783863532.104 y50_current=0.6625 tail_trend_label=0.6479 ext_pct_50=0.4726 ext_pct_90=0.5691 p50_trend_pred=0.6625 prediction_on=false
replay INF score_replay > score_event timestamp=1783863532.204 y50_current=0.6621 tail_trend_label=0.6443 ext_pct_50=0.4724 ext_pct_90=0.5671 p50_trend_pred=0.6621 prediction_on=false
replay INF score_replay > score_event timestamp=1783863532.305 y50_current=0.6674 tail_trend_label=0.6476 ext_pct_50=0.4752 ext_pct_90=0.5689 p50_trend_pred=0.6674 prediction_on=false
replay INF score_replay > score_event timestamp=1783863532.405 y50_current=0.6796 tail_trend_label=0.6523 ext_pct_50=0.4821 ext_pct_90=0.5714 p50_trend_pred=0.6796 prediction_on=false
replay INF score_replay > score_event timestamp=1783863532.504 y50_current=0.6809 tail_trend_label=0.6586 ext_pct_50=0.4828 ext_pct_90=0.5749 p50_trend_pred=0.6809 prediction_on=false
replay INF score_replay > score_event timestamp=1783863532.604 y50_current=0.6898 tail_trend_label=0.6738 ext_pct_50=0.4877 ext_pct_90=0.5831 p50_trend_pred=0.6898 prediction_on=false
replay INF score_replay > score_event timestamp=1783863532.704 y50_current=0.6972 tail_trend_label=0.6730 ext_pct_50=0.4917 ext_pct_90=0.5826 p50_trend_pred=0.6972 prediction_on=false
replay INF score_replay > score_event timestamp=1783863532.805 y50_current=0.6975 tail_trend_label=0.6759 ext_pct_50=0.4918 ext_pct_90=0.5842 p50_trend_pred=0.6975 prediction_on=false
replay INF score_replay > score_event timestamp=1783863532.905 y50_current=0.6978 tail_trend_label=0.6903 ext_pct_50=0.4919 ext_pct_90=0.5919 p50_trend_pred=0.6978 prediction_on=false
replay INF score_replay > score_event timestamp=1783863533.004 y50_current=0.6888 tail_trend_label=0.6859 ext_pct_50=0.4867 ext_pct_90=0.5895 p50_trend_pred=0.6888 prediction_on=false
replay INF score_replay > score_event timestamp=1783863533.104 y50_current=0.6901 tail_trend_label=0.6846 ext_pct_50=0.4874 ext_pct_90=0.5888 p50_trend_pred=0.6901 prediction_on=false
replay INF score_replay > score_event timestamp=1783863533.204 y50_current=0.6813 tail_trend_label=0.6828 ext_pct_50=0.4825 ext_pct_90=0.5878 p50_trend_pred=0.6813 prediction_on=false
replay INF score_replay > score_event timestamp=1783863533.305 y50_current=0.6864 tail_trend_label=0.6832 ext_pct_50=0.4853 ext_pct_90=0.5880 p50_trend_pred=0.6864 prediction_on=false
replay INF score_replay > score_event timestamp=1783863533.404 y50_current=0.6868 tail_trend_label=0.6802 ext_pct_50=0.4855 ext_pct_90=0.5863 p50_trend_pred=0.6868 prediction_on=false
replay INF score_replay > score_event timestamp=1783863533.504 y50_current=0.6955 tail_trend_label=0.6831 ext_pct_50=0.4904 ext_pct_90=0.5879 p50_trend_pred=0.6955 prediction_on=false
replay INF score_replay > score_event timestamp=1783863533.605 y50_current=0.7082 tail_trend_label=0.6944 ext_pct_50=0.4976 ext_pct_90=0.5940 p50_trend_pred=0.7082 prediction_on=false
replay INF score_replay > score_event timestamp=1783863533.704 y50_current=0.7142 tail_trend_label=0.6979 ext_pct_50=0.5010 ext_pct_90=0.5959 p50_trend_pred=0.7142 prediction_on=false
replay INF score_replay > score_event timestamp=1783863533.804 y50_current=0.7199 tail_trend_label=0.6979 ext_pct_50=0.5043 ext_pct_90=0.5960 p50_trend_pred=0.7199 prediction_on=false
replay INF score_replay > score_event timestamp=1783863533.904 y50_current=0.7236 tail_trend_label=0.7015 ext_pct_50=0.5065 ext_pct_90=0.5980 p50_trend_pred=0.7236 prediction_on=false
replay INF score_replay > score_event timestamp=1783863534.005 y50_current=0.7199 tail_trend_label=0.7042 ext_pct_50=0.5044 ext_pct_90=0.5994 p50_trend_pred=0.7199 prediction_on=false
