ts,slowdown_ratio,ci,cpi,rolling_pctl,binary
1783865004.972,1.0722,1.6931,0.9610,0.9893,0
1783865005.072,0.9853,1.6938,0.9575,0.9073,0
1783865005.172,1.0296,1.7045,0.9575,0.9499,0
1783865005.272,1.0211,1.6989,0.9582,0.9421,0
1783865005.372,0.9849,1.6851,0.9726,0.9087,0
1783865005.472,1.0625,1.6675,0.9888,0.9803,0
1783865005.572,1.0261,1.6704,0.9867,0.9468,0
1783865005.672,0.9854,1.6577,1.0011,0.9091,0
1783865005.772,1.0710,1.6441,1.0005,0.9882,0
1783865005.873,1.0015,1.6642,0.9979,0.9241,0
1783865005.972,0.9855,1.6761,0.9682,0.9093,0
1783865006.072,1.0239,1.6807,0.9688,0.9447,0
1783865006.172,0.9762,1.6795,0.9593,0.9007,0
1783865006.272,1.0040,1.6749,0.9690,0.9264,0
1783865006.372,0.9859,1.6760,0.9585,0.9097,0
1783865006.472,0.9078,1.6833,0.9473,0.8410,0
1783865006.573,0.9187,1.6932,0.9499,0.8511,0
1783865006.672,0.9605,1.7214,0.9343,0.8882,0
1783865006.772,0.9695,1.7200,0.9290,0.8965,0
1783865006.872,0.9602,1.7207,0.9266,0.8877,0
1783865006.972,0.9870,1.7414,0.9490,0.9125,0
1783865007.072,1.0516,1.7324,0.9392,0.9722,0
1783865007.172,1.0273,1.7237,0.9503,0.9499,0
1783865007.272,1.0236,1.7178,0.9516,0.9465,0
1783865007.373,0.9349,1.7122,0.9639,0.8644,0
1783865007.472,1.0005,1.7307,0.9621,0.9251,0
1783865007.572,1.0400,1.7330,0.9629,0.9621,0
1783865007.673,0.8967,1.7245,0.9685,0.8292,0
1783865007.772,0.9869,1.7394,0.9750,0.9125,0
1783865007.872,0.9275,1.7323,0.9870,0.8575,0
1783865007.972,1.0035,1.7331,0.9742,0.9279,0
1783865008.072,1.0653,1.7214,0.9781,0.9850,0
1783865008.172,1.1221,1.7295,0.9764,1.0339,0
1783865008.272,0.9917,1.7460,0.9632,0.9132,0
1783865008.372,1.0329,1.7467,0.9643,0.9517,0
1783865008.472,1.0937,1.7201,0.9610,1.0077,0
1783865008.572,1.0382,1.7193,0.9438,0.9578,0
1783865008.672,1.1231,1.7016,0.9472,1.0304,0
1783865008.772,1.0663,1.6845,0.9507,0.9784,0
1783865008.872,1.0419,1.6673,0.9519,0.9559,0
1783865008.972,1.0889,1.6808,0.9604,1.0000,0
1783865009.072,1.1325,1.6754,0.9623,1.0379,0
1783865009.172,1.0123,1.6801,0.9638,0.9281,0
1783865009.273,1.0507,1.6751,0.9740,0.9634,0
1783865009.372,1.0688,1.6704,0.9721,0.9801,0
1783865009.472,1.0134,1.6693,0.9785,0.9293,0
1783865009.572,0.9451,1.6697,0.9957,0.8667,0
1783865009.672,1.0156,1.6659,0.9950,0.9313,0
1783865009.772,0.9403,1.6822,0.9884,0.8623,0
1783865009.872,1.1031,1.7165,0.9788,1.0115,0
1783865009.972,0.9774,1.7081,0.9844,0.8963,0
1783865010.072,1.0815,1.7605,0.9882,0.9917,0
1783865010.172,1.0787,1.7670,0.9878,0.9892,0
1783865010.272,1.0292,1.7789,0.9851,0.9438,0
1783865010.372,1.0199,1.8124,0.9729,0.9364,0
1783865010.472,1.1113,1.7957,0.9669,1.0203,0
1783865010.572,1.0407,1.7945,0.9599,0.9559,0
1783865010.672,1.0736,1.7868,0.9609,0.9861,0
1783865010.772,0.9153,1.7996,0.9588,0.8406,0
1783865010.872,1.0000,1.7778,0.9539,0.9182,0
1783865010.972,0.9470,1.7928,0.9504,0.8695,0
1783865011.072,1.1322,1.7613,0.9582,1.0383,0
1783865011.172,1.0860,1.7677,0.9546,0.9963,0
1783865011.272,0.9993,1.7541,0.9620,0.9165,0
1783865011.372,1.0720,1.7187,0.9753,0.9834,0
1783865011.472,1.0645,1.7527,0.9785,0.9765,0
1783865011.573,0.9245,1.7680,0.9858,0.8481,0
1783865011.672,1.0039,1.7684,0.9957,0.9209,0
1783865011.772,0.9558,1.7410,1.0101,0.8768,0
1783865011.872,1.0363,1.7486,1.0140,0.9507,0
1783865011.972,0.9389,1.7355,1.0116,0.8614,0
1783865012.072,1.0699,1.7430,1.0123,0.9815,0
1783865012.173,1.1149,1.7440,1.0101,1.0163,0
1783865012.272,0.9846,1.7586,0.9985,0.8967,0
1783865012.372,1.0450,1.7625,0.9948,0.9526,0
1783865012.472,0.9781,1.7321,0.9952,0.8973,0
1783865012.572,0.9995,1.7226,0.9837,0.9169,0
1783865012.672,0.9621,1.7431,0.9834,0.8823,0
1783865012.772,0.9892,1.7619,0.9824,0.9072,0
1783865012.872,1.1058,1.7458,0.9937,1.0068,0
1783865012.972,1.0019,1.7397,0.9905,0.9124,0
1783865013.072,1.0161,1.7542,0.9873,0.9254,0
1783865013.172,1.0187,1.7420,0.9877,0.9286,0
1783865013.274,1.0973,1.7667,0.9696,1.0000,0
1783865013.372,0.9209,1.7884,0.9646,0.8392,0
1783865013.473,1.0436,1.7941,0.9609,0.9510,0
1783865013.572,1.0195,1.7930,0.9741,0.9296,0
1783865013.672,1.0752,1.7708,0.9686,0.9804,0
1783865013.773,1.0887,1.7442,0.9665,0.9931,0
1783865013.872,1.0594,1.7531,0.9606,0.9663,0
1783865013.972,0.9625,1.7502,0.9720,0.8779,0
1783865014.072,1.0051,1.7495,0.9720,0.9168,0
1783865014.172,1.0958,1.7389,0.9572,1.0000,0
1783865014.272,1.0659,1.6958,0.9833,0.9727,0
1783865014.373,1.0888,1.6570,0.9912,0.9941,0
1783865014.472,1.0391,1.6953,1.0048,0.9491,0
1783865014.573,0.9721,1.7064,0.9955,0.8879,0
1783865014.672,1.0595,1.7137,0.9866,0.9677,0
1783865014.772,1.0380,1.7293,0.9905,0.9485,0
1783865014.872,1.0674,1.7689,0.9915,0.9754,0
1783865014.973,1.1117,1.7767,0.9774,1.0155,0
1783865015.072,0.9590,1.7524,0.9552,0.8759,0
1783865015.172,1.0116,1.7643,0.9661,0.9240,0
1783865015.272,1.0858,1.7662,0.9630,0.9918,0
1783865015.372,1.0073,1.7813,0.9595,0.9202,0
1783865015.472,0.9844,1.7520,0.9572,0.8991,0
1783865015.572,1.1030,1.7318,0.9579,1.0054,0
1783865015.672,0.9630,1.7435,0.9476,0.8776,0
1783865015.772,1.0629,1.7540,0.9347,0.9689,0
1783865015.872,1.0083,1.7105,0.9333,0.9190,0
1783865015.972,1.0025,1.7314,0.9453,0.9148,0
1783865016.073,0.9415,1.7359,0.9666,0.8582,0
1783865016.172,1.0371,1.7497,0.9668,0.9464,0
1783865016.272,1.1124,1.7608,0.9714,1.0113,0
1783865016.372,1.0507,1.7695,0.9643,0.9559,0
1783865016.472,1.1081,1.7583,0.9546,1.0081,0
1783865016.572,1.1407,1.7672,0.9657,1.0374,0
1783865016.672,1.1063,1.7606,0.9902,1.0028,0
1783865016.772,1.0294,1.7527,1.0012,0.9335,0
1783865016.872,1.1061,1.7694,0.9920,1.0002,0
1783865016.972,0.8261,1.7463,0.9865,0.7470,0
1783865017.072,1.0249,1.7408,0.9785,0.9268,0
1783865017.173,0.9794,1.7224,0.9902,0.8857,0
1783865017.272,1.1452,1.7167,0.9909,1.0354,0
1783865017.372,0.9740,1.7193,1.0024,0.8806,0
1783865017.472,0.9944,1.7441,1.0118,0.8987,0
1783865017.572,1.0026,1.7548,1.0141,0.9064,0
1783865017.672,1.0476,1.7426,1.0122,0.9472,0
1783865017.772,1.0698,1.7712,1.0077,0.9673,0
1783865017.872,1.1098,1.7355,1.0197,1.0032,0
1783865017.972,1.1285,1.7209,1.0180,1.0202,0
1783865018.072,0.9545,1.7155,1.0147,0.8618,0
1783865018.172,1.0442,1.7146,1.0083,0.9441,0
1783865018.272,1.0454,1.7383,0.9933,0.9451,0
1783865018.372,1.0020,1.7494,0.9812,0.9069,0
1783865018.472,1.0027,1.7621,0.9829,0.9086,0
1783865018.572,1.0972,1.7613,0.9758,0.9943,0
1783865018.672,0.9752,1.7723,0.9670,0.8837,0
1783865018.772,0.9609,1.7534,0.9712,0.8707,0
1783865018.872,1.0158,1.8050,0.9755,0.9205,0
1783865018.972,0.9773,1.8227,0.9726,0.8857,0
1783865019.072,1.0334,1.8263,0.9696,0.9365,0
1783865019.172,1.0932,1.8167,0.9696,0.9907,0
1783865019.272,1.0263,1.8472,0.9771,0.9301,0
1783865019.372,0.9601,1.8310,0.9745,0.8701,0
1783865019.472,1.0499,1.7927,0.9741,0.9515,0
1783865019.573,0.9973,1.8006,0.9725,0.9039,0
1783865019.672,1.0096,1.8244,0.9782,0.9150,0
1783865019.772,0.9584,1.8083,0.9787,0.8685,0
1783865019.872,0.9705,1.8043,0.9733,0.8795,0
1783865019.972,0.9779,1.7918,0.9816,0.8862,0
1783865020.072,0.9923,1.7920,0.9818,0.8982,0
1783865020.172,1.0851,1.8099,0.9854,0.9833,0
1783865020.272,1.0490,1.7531,0.9854,0.9506,0
1783865020.372,1.0486,1.7466,0.9938,0.9503,0
1783865020.472,0.9987,1.7613,0.9951,0.9050,0
1783865020.572,1.1168,1.7237,0.9930,1.0109,0
1783865020.672,1.0082,1.7368,0.9951,0.9126,0
1783865020.772,1.0441,1.7767,1.0048,0.9454,0
1783865020.872,1.1339,1.7792,1.0092,1.0267,0
1783865020.972,1.0870,1.7651,1.0083,0.9843,0
1783865021.072,0.9782,1.7712,1.0168,0.8856,0
1783865021.172,1.1149,1.7574,1.0170,1.0085,0
1783865021.272,1.0753,1.7650,1.0194,0.9727,0
1783865021.372,1.0780,1.7795,1.0195,0.9752,0
1783865021.472,1.1734,1.7660,1.0184,1.0606,0
1783865021.572,0.9918,1.7739,1.0261,0.8965,0
1783865021.672,1.0964,1.7264,1.0234,0.9911,0
1783865021.773,1.0073,1.6863,1.0125,0.9111,0
1783865021.872,1.0228,1.6588,1.0069,0.9251,0
1783865021.972,1.0955,1.6830,1.0017,0.9915,0
1783865022.072,1.0144,1.6922,1.0020,0.9181,0
1783865022.172,1.0736,1.7004,1.0017,0.9718,0
1783865022.272,0.9735,1.7289,0.9933,0.8811,0
1783865022.372,0.9850,1.7249,0.9989,0.8915,0
1783865022.472,0.9071,1.7317,1.0048,0.8205,0
1783865022.572,1.0889,1.7356,1.0100,0.9855,0
1783865022.672,0.9802,1.7496,1.0043,0.8866,0
1783865022.772,1.0425,1.7600,1.0107,0.9435,0
1783865022.872,1.0832,1.7565,1.0136,0.9804,0
1783865022.972,0.9405,1.7641,1.0115,0.8512,0
1783865023.073,1.1483,1.7506,1.0284,1.0392,0
1783865023.172,0.9447,1.7560,1.0134,0.8549,0
1783865023.272,1.0150,1.7487,1.0069,0.9185,0
1783865023.372,1.0714,1.7658,1.0017,0.9698,0
1783865023.472,1.0261,1.7829,0.9992,0.9288,0
1783865023.572,0.9673,1.8134,0.9913,0.8755,0
1783865023.672,1.1100,1.8359,0.9938,1.0043,0
1783865023.772,1.0592,1.8259,0.9808,0.9585,0
1783865023.872,1.0793,1.8139,0.9810,0.9767,0
1783865023.972,1.0922,1.8062,0.9801,0.9883,0
1783865024.072,1.0626,1.8035,0.9732,0.9616,0
1783865024.172,0.9606,1.8166,0.9905,0.8693,0
1783865024.272,1.1191,1.7856,1.0049,1.0117,0
1783865024.372,1.1508,1.7631,1.0088,1.0375,0
1783865024.472,1.1204,1.7333,0.9898,1.0071,0
1783865024.572,0.9835,1.6975,0.9953,0.8841,0
1783865024.672,0.9979,1.7030,1.0007,0.8966,0
1783865024.772,1.0565,1.7243,1.0225,0.9497,0
1783865024.873,0.9942,1.7406,1.0335,0.8933,0
1783865024.972,1.1395,1.7296,1.0501,1.0242,0
1783865025.072,1.0734,1.7447,1.0568,0.9648,0
1783865025.172,0.9956,1.7230,1.0340,0.8949,0
1783865025.272,1.0460,1.7707,1.0275,0.9402,0
1783865025.374,1.1610,1.7903,1.0242,1.0437,0
1783865025.472,1.1339,1.8206,1.0110,1.0187,0
1783865025.572,0.8996,1.8448,0.9674,0.8081,0
1783865025.672,1.0684,1.8189,0.9597,0.9598,0
1783865025.772,1.1611,1.8182,0.9507,1.0432,0
1783865025.872,0.9822,1.8344,0.9432,0.8813,0
1783865025.972,1.0550,1.8316,0.9207,0.9479,0
1783865026.072,1.1058,1.8372,0.9158,0.9935,0
1783865026.172,1.0973,1.8583,0.9238,0.9860,0
1783865026.272,1.0486,1.8061,0.9159,0.9422,0
1783865026.372,1.0851,1.7747,0.9055,0.9751,0
1783865026.473,1.0481,1.7692,0.9322,0.9418,0
1783865026.572,1.0303,1.7542,0.9592,0.9263,0
1783865026.672,0.9531,1.7631,0.9671,0.8565,0
1783865026.772,1.0736,1.7764,0.9547,0.9652,0
1783865026.872,1.0979,1.7385,0.9489,0.9871,0
1783865026.972,1.0655,1.7437,0.9707,0.9579,0
1783865027.072,1.0003,1.7479,0.9684,0.8993,0
1783865027.172,0.8661,1.7532,0.9677,0.7786,0
1783865027.272,1.0977,1.7687,0.9874,0.9869,0
1783865027.373,1.0816,1.7752,0.9995,0.9725,0
1783865027.472,1.1186,1.7538,0.9861,1.0042,0
1783865027.572,0.9508,1.7673,0.9899,0.8536,0
1783865027.672,0.9191,1.7904,0.9477,0.8250,0
1783865027.772,1.0187,1.7609,0.9469,0.9145,0
1783865027.872,1.0549,1.7708,0.9500,0.9470,0
1783865027.972,1.0114,1.8008,0.9485,0.9082,0
1783865028.072,0.9845,1.8285,0.9350,0.8838,0
1783865028.172,1.0129,1.8217,0.9386,0.9095,0
1783865028.272,1.1184,1.8612,0.9289,1.0035,0
1783865028.372,1.1400,1.8869,0.9229,1.0228,0
1783865028.472,0.9326,1.9100,0.9259,0.8353,0
1783865028.572,1.1262,1.9215,0.9251,1.0086,0
1783865028.672,1.1365,1.8698,0.9553,1.0178,0
1783865028.772,1.0108,1.8728,0.9706,0.9053,0
1783865028.873,1.1566,1.9226,0.9631,1.0342,0
1783865028.972,0.9895,1.9234,0.9666,0.8849,0
1783865029.072,1.0303,1.9076,0.9843,0.9214,0
1783865029.172,0.8924,1.9464,0.9813,0.7980,0
1783865029.272,1.1061,1.8859,0.9888,0.9891,0
1783865029.372,1.0563,1.8740,1.0171,0.9448,0
1783865029.472,1.0966,1.8608,1.0171,0.9809,0
1783865029.572,1.0805,1.8510,1.0257,0.9667,0
1783865029.672,0.9712,1.8812,1.0397,0.8687,0
1783865029.772,1.2054,1.8970,1.0447,1.0716,0
1783865029.873,1.0357,1.8606,1.0642,0.9208,0
1783865029.972,0.9948,1.8288,1.0578,0.8844,0
1783865030.072,1.1146,1.7911,1.0588,0.9909,0
1783865030.172,1.0791,1.7223,1.0585,0.9593,0
1783865030.272,0.8879,1.7425,1.0609,0.7894,0
1783865030.372,1.1214,1.7561,1.0487,0.9970,0
1783865030.472,1.0632,1.7667,1.0501,0.9452,0
1783865030.572,1.0712,1.7459,1.0412,0.9529,0
1783865030.672,1.0226,1.7239,1.0395,0.9097,0
1783865030.772,1.0559,1.6825,1.0304,0.9396,0
1783865030.872,0.9837,1.6864,1.0232,0.8751,0
1783865030.972,0.9238,1.7069,1.0155,0.8217,0
1783865031.072,0.9297,1.7200,1.0168,0.8265,0
1783865031.172,1.1604,1.7380,1.0142,1.0316,0
1783865031.272,1.0029,1.7611,1.0089,0.8916,0
1783865031.372,0.9645,1.7677,1.0024,0.8575,0
1783865031.472,1.0685,1.7865,0.9984,0.9499,0
1783865031.572,1.0510,1.7788,0.9952,0.9347,0
1783865031.672,1.0173,1.7922,0.9977,0.9047,0
1783865031.772,1.0413,1.8472,1.0002,0.9261,0
1783865031.872,1.1814,1.8355,0.9903,1.0486,0
1783865031.972,0.9717,1.8303,0.9929,0.8625,0
1783865032.072,1.0386,1.8258,0.9906,0.9219,0
1783865032.172,1.1958,1.8177,0.9925,1.0604,0
1783865032.272,1.1019,1.7879,0.9872,0.9771,0
1783865032.372,1.1911,1.7555,0.9885,1.0529,0
1783865032.473,1.0218,1.7624,0.9933,0.9032,0
1783865032.572,1.1803,1.7931,1.0006,1.0441,0
1783865032.672,1.3045,1.7917,0.9951,1.1510,0
1783865032.772,1.1673,1.7900,0.9881,1.0271,0
1783865032.872,1.0744,1.7956,0.9995,0.9453,0
1783865032.972,1.2111,1.7695,1.0069,1.0651,0
1783865033.072,1.0102,1.7749,1.0114,0.8884,0
1783865033.172,0.9630,1.7891,0.9043,0.8470,0
1783865033.272,1.0965,1.7934,0.9037,0.9643,0
1783865033.372,1.0970,1.8286,0.9070,0.9648,0
1783865033.472,1.1728,1.8181,0.9073,1.0284,0
1783865033.572,1.1376,1.8414,0.9070,0.9978,0
1783865033.672,0.9633,1.8803,0.9096,0.8447,0
1783865033.772,1.1897,1.8484,0.9155,1.0329,0
1783865033.872,1.1723,1.8479,0.9048,1.0177,0
1783865033.973,1.0029,1.8640,0.9034,0.8707,0
1783865034.072,1.1171,1.8507,0.8931,0.9698,0
1783865034.172,1.1430,1.8244,0.9846,0.9931,0
1783865034.272,1.0735,1.8084,0.9860,0.9327,0
1783865034.372,1.0598,1.7763,0.9818,0.9211,0
1783865034.472,1.0326,1.7511,0.9691,0.8975,0
1783865034.573,1.1848,1.7149,0.9593,1.0289,0
1783865034.672,1.1355,1.7007,0.9541,0.9861,0
1783865034.772,1.0470,1.6974,0.9511,0.9101,0
1783865034.872,1.0380,1.7060,0.9605,0.9023,0
1783865034.972,1.1372,1.7041,0.9631,0.9889,0
1783865035.072,1.1453,1.7226,0.9663,0.9960,0
1783865035.172,1.0256,1.7662,0.9530,0.8926,0
1783865035.273,1.0486,1.8403,0.9552,0.9126,0
1783865035.372,1.0882,1.8655,0.9464,0.9473,0
1783865035.472,1.1982,1.8775,0.9576,1.0397,0
1783865035.572,1.0234,1.9246,0.9646,0.8882,0
1783865035.672,1.2238,1.9021,0.9670,1.0593,0
1783865035.772,0.9697,1.9081,0.9664,0.8394,0
1783865035.872,1.1380,1.9265,0.9682,0.9851,0
1783865035.972,1.2307,1.9228,0.9629,1.0598,0
1783865036.072,1.0392,1.9006,0.9701,0.8949,0
1783865036.172,1.0173,1.8732,0.9854,0.8765,0
1783865036.272,1.0766,1.8164,0.9884,0.9277,0
1783865036.372,1.2362,1.8428,0.9978,1.0602,0
1783865036.472,1.1274,1.8382,0.9985,0.9669,0
1783865036.572,1.0627,1.8037,0.9987,0.9115,0
1783865036.672,0.9868,1.8136,1.0015,0.8463,0
1783865036.772,1.0515,1.8236,1.0060,0.9018,0
1783865036.872,1.1234,1.8118,1.0095,0.9635,0
1783865036.973,1.1180,1.8664,1.0103,0.9591,0
1783865037.072,1.0104,1.9149,1.0134,0.8668,0
1783865037.172,1.1436,1.9404,0.9990,0.9814,0
1783865037.272,1.0836,1.9634,0.9921,0.9299,0
1783865037.372,0.9448,1.9343,0.9848,0.8108,0
1783865037.472,1.0353,1.9528,0.9883,0.8885,0
1783865037.572,0.9239,1.9466,0.9822,0.7929,0
1783865037.672,1.0875,1.9422,0.9833,0.9332,0
1783865037.772,1.0408,1.9468,0.9868,0.8933,0
1783865037.872,0.8492,1.9568,0.9910,0.7288,0
1783865037.972,1.1661,1.9094,0.9830,1.0007,0
1783865038.076,1.1164,1.8740,0.9781,0.9580,0
1783865038.172,1.1797,1.8510,0.9832,1.0122,0
1783865038.272,1.0113,1.8130,0.9870,0.8676,0
1783865038.372,1.0843,1.8254,0.9859,0.9305,0
