replay INF score_replay > score_event timestamp=1783864244.876 y50_current=0.7419 tail_trend_label=0.8693 ext_pct_50=0.5168 ext_pct_90=0.6944 p50_trend_pred=0.7419 prediction_on=false
replay INF score_replay > score_event timestamp=1783864246.976 y50_current=0.7866 tail_trend_label=0.8156 ext_pct_50=0.5440 ext_pct_90=0.6617 p50_trend_pred=0.7866 prediction_on=false
replay INF score_replay > score_event timestamp=1783864247.076 y50_current=0.7895 tail_trend_label=0.8148 ext_pct_50=0.5458 ext_pct_90=0.6612 p50_trend_pred=0.7895 prediction_on=false
replay INF score_replay > score_event timestamp=1783864247.176 y50_current=0.7937 tail_trend_label=0.8166 ext_pct_50=0.5484 ext_pct_90=0.6623 p50_trend_pred=0.7937 prediction_on=false
replay INF score_replay > score_event timestamp=1783864247.276 y50_current=0.7949 tail_trend_label=0.8201 ext_pct_50=0.5492 ext_pct_90=0.6644 p50_trend_pred=0.7949 prediction_on=false
replay INF score_replay > score_event timestamp=1783864247.377 y50_current=0.7933 tail_trend_label=0.8188 ext_pct_50=0.5482 ext_pct_90=0.6637 p50_trend_pred=0.7933 prediction_on=false
replay INF score_replay > score_event timestamp=1783864247.476 y50_current=0.7939 tail_trend_label=0.8236 ext_pct_50=0.5487 ext_pct_90=0.6665 p50_trend_pred=0.7939 prediction_on=false
replay INF score_replay > score_event timestamp=1783864247.576 y50_current=0.7921 tail_trend_label=0.8266 ext_pct_50=0.5476 ext_pct_90=0.6682 p50_trend_pred=0.7921 prediction_on=false
replay INF score_replay > score_event timestamp=1783864247.676 y50_current=0.7925 tail_trend_label=0.8224 ext_pct_50=0.5478 ext_pct_90=0.6658 p50_trend_pred=0.7925 prediction_on=false
replay INF score_replay > score_event timestamp=1783864247.776 y50_current=0.7919 tail_trend_label=0.8206 ext_pct_50=0.5474 ext_pct_90=0.6647 p50_trend_pred=0.7919 prediction_on=false
replay INF score_replay > score_event timestamp=1783864247.876 y50_current=0.7953 tail_trend_label=0.8207 ext_pct_50=0.5496 ext_pct_90=0.6648 p50_trend_pred=0.7953 prediction_on=false
replay INF score_replay > score_event timestamp=1783864247.976 y50_current=0.7943 tail_trend_label=0.8220 ext_pct_50=0.5490 ext_pct_90=0.6655 p50_trend_pred=0.7943 prediction_on=false
replay INF score_replay > score_event timestamp=1783864248.076 y50_current=0.7901 tail_trend_label=0.8202 ext_pct_50=0.5464 ext_pct_90=0.6645 p50_trend_pred=0.7901 prediction_on=false
replay INF score_replay > score_event timestamp=1783864248.176 y50_current=0.7856 tail_trend_label=0.8157 ext_pct_50=0.5437 ext_pct_90=0.6619 p50_trend_pred=0.7856 prediction_on=false
replay INF score_replay > score_event timestamp=1783864248.276 y50_current=0.7906 tail_trend_label=0.8172 ext_pct_50=0.5467 ext_pct_90=0.6627 p50_trend_pred=0.7906 prediction_on=false
replay INF score_replay > score_event timestamp=1783864248.376 y50_current=0.7889 tail_trend_label=0.8181 ext_pct_50=0.5457 ext_pct_90=0.6633 p50_trend_pred=0.7889 prediction_on=false
replay INF score_replay > score_event timestamp=1783864248.476 y50_current=0.7904 tail_trend_label=0.8191 ext_pct_50=0.5466 ext_pct_90=0.6639 p50_trend_pred=0.7904 prediction_on=false
replay INF score_replay > score_event timestamp=1783864248.576 y50_current=0.7880 tail_trend_label=0.8205 ext_pct_50=0.5451 ext_pct_90=0.6647 p50_trend_pred=0.7880 prediction_on=false
replay INF score_replay > score_event timestamp=1783864248.676 y50_current=0.7910 tail_trend_label=0.8182 ext_pct_50=0.5470 ext_pct_90=0.6634 p50_trend_pred=0.7910 prediction_on=false
replay INF score_replay > score_event timestamp=1783864248.776 y50_current=0.7904 tail_trend_label=0.8151 ext_pct_50=0.5466 ext_pct_90=0.6615 p50_trend_pred=0.7904 prediction_on=false
replay INF score_replay > score_event timestamp=1783864248.876 y50_current=0.7919 tail_trend_label=0.8162 ext_pct_50=0.5475 ext_pct_90=0.6622 p50_trend_pred=0.7919 prediction_on=false
replay INF score_replay > score_event timestamp=1783864248.976 y50_current=0.7905 tail_trend_label=0.8141 ext_pct_50=0.5467 ext_pct_90=0.6609 p50_trend_pred=0.7905 prediction_on=false
replay INF score_replay > score_event timestamp=1783864249.076 y50_current=0.7928 tail_trend_label=0.8187 ext_pct_50=0.5481 ext_pct_90=0.6636 p50_trend_pred=0.7928 prediction_on=false
replay INF score_replay > score_event timestamp=1783864249.176 y50_current=0.7997 tail_trend_label=0.8232 ext_pct_50=0.5523 ext_pct_90=0.6663 p50_trend_pred=0.7997 prediction_on=false
replay INF score_replay > score_event timestamp=1783864249.276 y50_current=0.7984 tail_trend_label=0.8173 ext_pct_50=0.5515 ext_pct_90=0.6628 p50_trend_pred=0.7984 prediction_on=false
replay INF score_replay > score_event timestamp=1783864249.376 y50_current=0.8040 tail_trend_label=0.8228 ext_pct_50=0.5550 ext_pct_90=0.6661 p50_trend_pred=0.8040 prediction_on=false
replay INF score_replay > score_event timestamp=1783864249.476 y50_current=0.8069 tail_trend_label=0.8377 ext_pct_50=0.5568 ext_pct_90=0.6749 p50_trend_pred=0.8069 prediction_on=false
replay INF score_replay > score_event timestamp=1783864249.576 y50_current=0.8063 tail_trend_label=0.8358 ext_pct_50=0.5564 ext_pct_90=0.6738 p50_trend_pred=0.8063 prediction_on=false
replay INF score_replay > score_event timestamp=1783864249.676 y50_current=0.8085 tail_trend_label=0.8359 ext_pct_50=0.5577 ext_pct_90=0.6738 p50_trend_pred=0.8085 prediction_on=false
replay INF score_replay > score_event timestamp=1783864249.776 y50_current=0.8137 tail_trend_label=0.8345 ext_pct_50=0.5610 ext_pct_90=0.6729 p50_trend_pred=0.8137 prediction_on=false
replay INF score_replay > score_event timestamp=1783864249.876 y50_current=0.8157 tail_trend_label=0.8331 ext_pct_50=0.5622 ext_pct_90=0.6720 p50_trend_pred=0.8157 prediction_on=false
replay INF score_replay > score_event timestamp=1783864249.976 y50_current=0.8160 tail_trend_label=0.8333 ext_pct_50=0.5623 ext_pct_90=0.6721 p50_trend_pred=0.8160 prediction_on=false
replay INF score_replay > score_event timestamp=1783864250.076 y50_current=0.8153 tail_trend_label=0.8330 ext_pct_50=0.5618 ext_pct_90=0.6719 p50_trend_pred=0.8153 prediction_on=false
replay INF score_replay > score_event timestamp=1783864250.176 y50_current=0.8153 tail_trend_label=0.8325 ext_pct_50=0.5617 ext_pct_90=0.6716 p50_trend_pred=0.8153 prediction_on=false
replay INF score_replay > score_event timestamp=1783864250.276 y50_current=0.8165 tail_trend_label=0.8326 ext_pct_50=0.5625 ext_pct_90=0.6716 p50_trend_pred=0.8165 prediction_on=false
replay INF score_replay > score_event timestamp=1783864250.376 y50_current=0.8155 tail_trend_label=0.8342 ext_pct_50=0.5618 ext_pct_90=0.6725 p50_trend_pred=0.8155 prediction_on=false
replay INF score_replay > score_event timestamp=1783864250.476 y50_current=0.8147 tail_trend_label=0.8343 ext_pct_50=0.5612 ext_pct_90=0.6726 p50_trend_pred=0.8147 prediction_on=false
replay INF score_replay > score_event timestamp=1783864250.576 y50_current=0.8161 tail_trend_label=0.8422 ext_pct_50=0.5621 ext_pct_90=0.6774 p50_trend_pred=0.8161 prediction_on=false
replay INF score_replay > score_event timestamp=1783864250.677 y50_current=0.8165 tail_trend_label=0.8435 ext_pct_50=0.5623 ext_pct_90=0.6782 p50_trend_pred=0.8165 prediction_on=false
replay INF score_replay > score_event timestamp=1783864250.776 y50_current=0.8167 tail_trend_label=0.8431 ext_pct_50=0.5625 ext_pct_90=0.6779 p50_trend_pred=0.8167 prediction_on=false
replay INF score_replay > score_event timestamp=1783864250.876 y50_current=0.8180 tail_trend_label=0.8445 ext_pct_50=0.5633 ext_pct_90=0.6788 p50_trend_pred=0.8180 prediction_on=false
replay INF score_replay > score_event timestamp=1783864250.976 y50_current=0.8160 tail_trend_label=0.8435 ext_pct_50=0.5620 ext_pct_90=0.6782 p50_trend_pred=0.8160 prediction_on=false
replay INF score_replay > score_event timestamp=1783864251.076 y50_current=0.8129 tail_trend_label=0.8426 ext_pct_50=0.5600 ext_pct_90=0.6776 p50_trend_pred=0.8129 prediction_on=false
replay INF score_replay > score_event timestamp=1783864251.176 y50_current=0.8086 tail_trend_label=0.8436 ext_pct_50=0.5573 ext_pct_90=0.6782 p50_trend_pred=0.8086 prediction_on=false
replay INF score_replay > score_event timestamp=1783864251.276 y50_current=0.8078 tail_trend_label=0.8407 ext_pct_50=0.5568 ext_pct_90=0.6764 p50_trend_pred=0.8078 prediction_on=false
replay INF score_replay > score_event timestamp=1783864251.376 y50_current=0.8106 tail_trend_label=0.8401 ext_pct_50=0.5586 ext_pct_90=0.6761 p50_trend_pred=0.8106 prediction_on=false
replay INF score_replay > score_event timestamp=1783864251.476 y50_current=0.8153 tail_trend_label=0.8400 ext_pct_50=0.5616 ext_pct_90=0.6760 p50_trend_pred=0.8153 prediction_on=false
replay INF score_replay > score_event timestamp=1783864251.576 y50_current=0.8189 tail_trend_label=0.8416 ext_pct_50=0.5639 ext_pct_90=0.6771 p50_trend_pred=0.8189 prediction_on=false
replay INF score_replay > score_event timestamp=1783864251.676 y50_current=0.8204 tail_trend_label=0.8415 ext_pct_50=0.5649 ext_pct_90=0.6770 p50_trend_pred=0.8204 prediction_on=false
replay INF score_replay > score_event timestamp=1783864251.776 y50_current=0.8238 tail_trend_label=0.8410 ext_pct_50=0.5672 ext_pct_90=0.6767 p50_trend_pred=0.8238 prediction_on=false
replay INF score_replay > score_event timestamp=1783864251.876 y50_current=0.8249 tail_trend_label=0.8400 ext_pct_50=0.5679 ext_pct_90=0.6761 p50_trend_pred=0.8249 prediction_on=false
replay INF score_replay > score_event timestamp=1783864251.976 y50_current=0.8274 tail_trend_label=0.8412 ext_pct_50=0.5695 ext_pct_90=0.6768 p50_trend_pred=0.8274 prediction_on=false
replay INF score_replay > score_event timestamp=1783864252.076 y50_current=0.8318 tail_trend_label=0.8425 ext_pct_50=0.5725 ext_pct_90=0.6776 p50_trend_pred=0.8318 prediction_on=false
replay INF score_replay > score_event timestamp=1783864252.176 y50_current=0.8236 tail_trend_label=0.8386 ext_pct_50=0.5671 ext_pct_90=0.6753 p50_trend_pred=0.8236 prediction_on=false
replay INF score_replay > score_event timestamp=1783864252.276 y50_current=0.8275 tail_trend_label=0.8332 ext_pct_50=0.5697 ext_pct_90=0.6720 p50_trend_pred=0.8275 prediction_on=false
replay INF score_replay > score_event timestamp=1783864252.376 y50_current=0.8310 tail_trend_label=0.8345 ext_pct_50=0.5721 ext_pct_90=0.6728 p50_trend_pred=0.8310 prediction_on=false
replay INF score_replay > score_event timestamp=1783864252.476 y50_current=0.8285 tail_trend_label=0.8346 ext_pct_50=0.5705 ext_pct_90=0.6729 p50_trend_pred=0.8285 prediction_on=false
replay INF score_replay > score_event timestamp=1783864252.576 y50_current=0.8228 tail_trend_label=0.8299 ext_pct_50=0.5668 ext_pct_90=0.6701 p50_trend_pred=0.8228 prediction_on=false
replay INF score_replay > score_event timestamp=1783864252.676 y50_current=0.8208 tail_trend_label=0.8255 ext_pct_50=0.5655 ext_pct_90=0.6675 p50_trend_pred=0.8208 prediction_on=false
replay INF score_replay > score_event timestamp=1783864252.776 y50_current=0.8207 tail_trend_label=0.8229 ext_pct_50=0.5655 ext_pct_90=0.6660 p50_trend_pred=0.8207 prediction_on=false
replay INF score_replay > score_event timestamp=1783864252.876 y50_current=0.8230 tail_trend_label=0.8225 ext_pct_50=0.5671 ext_pct_90=0.6658 p50_trend_pred=0.8230 prediction_on=false
replay INF score_replay > score_event timestamp=1783864252.976 y50_current=0.8213 tail_trend_label=0.8181 ext_pct_50=0.5661 ext_pct_90=0.6632 p50_trend_pred=0.8213 prediction_on=false
replay INF score_replay > score_event timestamp=1783864253.076 y50_current=0.8220 tail_trend_label=0.8137 ext_pct_50=0.5665 ext_pct_90=0.6607 p50_trend_pred=0.8220 prediction_on=false
replay INF score_replay > score_event timestamp=1783864253.176 y50_current=0.8203 tail_trend_label=0.8100 ext_pct_50=0.5655 ext_pct_90=0.6585 p50_trend_pred=0.8203 prediction_on=false
replay INF score_replay > score_event timestamp=1783864253.276 y50_current=0.8178 tail_trend_label=0.8088 ext_pct_50=0.5639 ext_pct_90=0.6579 p50_trend_pred=0.8178 prediction_on=false
replay INF score_replay > score_event timestamp=1783864253.376 y50_current=0.8169 tail_trend_label=0.8054 ext_pct_50=0.5633 ext_pct_90=0.6559 p50_trend_pred=0.8169 prediction_on=false
replay INF score_replay > score_event timestamp=1783864253.477 y50_current=0.8178 tail_trend_label=0.8055 ext_pct_50=0.5640 ext_pct_90=0.6560 p50_trend_pred=0.8178 prediction_on=false
replay INF score_replay > score_event timestamp=1783864253.576 y50_current=0.8137 tail_trend_label=0.8054 ext_pct_50=0.5614 ext_pct_90=0.6559 p50_trend_pred=0.8137 prediction_on=false
replay INF score_replay > score_event timestamp=1783864253.676 y50_current=0.8119 tail_trend_label=0.8037 ext_pct_50=0.5602 ext_pct_90=0.6549 p50_trend_pred=0.8119 prediction_on=false
replay INF score_replay > score_event timestamp=1783864253.776 y50_current=0.8135 tail_trend_label=0.8045 ext_pct_50=0.5613 ext_pct_90=0.6554 p50_trend_pred=0.8135 prediction_on=false
replay INF score_replay > score_event timestamp=1783864253.876 y50_current=0.8158 tail_trend_label=0.8101 ext_pct_50=0.5628 ext_pct_90=0.6587 p50_trend_pred=0.8158 prediction_on=false
replay INF score_replay > score_event timestamp=1783864253.976 y50_current=0.8180 tail_trend_label=0.8096 ext_pct_50=0.5642 ext_pct_90=0.6584 p50_trend_pred=0.8180 prediction_on=false
replay INF score_replay > score_event timestamp=1783864254.076 y50_current=0.8220 tail_trend_label=0.8144 ext_pct_50=0.5667 ext_pct_90=0.6612 p50_trend_pred=0.8220 prediction_on=false
replay INF score_replay > score_event timestamp=1783864254.176 y50_current=0.8222 tail_trend_label=0.8161 ext_pct_50=0.5669 ext_pct_90=0.6621 p50_trend_pred=0.8222 prediction_on=false
replay INF score_replay > score_event timestamp=1783864254.276 y50_current=0.8238 tail_trend_label=0.8146 ext_pct_50=0.5679 ext_pct_90=0.6613 p50_trend_pred=0.8238 prediction_on=false
replay INF score_replay > score_event timestamp=1783864254.376 y50_current=0.8212 tail_trend_label=0.8159 ext_pct_50=0.5662 ext_pct_90=0.6620 p50_trend_pred=0.8212 prediction_on=false
replay INF score_replay > score_event timestamp=1783864254.476 y50_current=0.8237 tail_trend_label=0.8190 ext_pct_50=0.5678 ext_pct_90=0.6639 p50_trend_pred=0.8237 prediction_on=false
replay INF score_replay > score_event timestamp=1783864254.576 y50_current=0.8268 tail_trend_label=0.8189 ext_pct_50=0.5698 ext_pct_90=0.6638 p50_trend_pred=0.8268 prediction_on=false
replay INF score_replay > score_event timestamp=1783864254.677 y50_current=0.8222 tail_trend_label=0.8214 ext_pct_50=0.5668 ext_pct_90=0.6653 p50_trend_pred=0.8222 prediction_on=false
replay INF score_replay > score_event timestamp=1783864254.776 y50_current=0.8244 tail_trend_label=0.8255 ext_pct_50=0.5682 ext_pct_90=0.6677 p50_trend_pred=0.8244 prediction_on=false
replay INF score_replay > score_event timestamp=1783864254.876 y50_current=0.8224 tail_trend_label=0.8237 ext_pct_50=0.5668 ext_pct_90=0.6666 p50_trend_pred=0.8224 prediction_on=false
replay INF score_replay > score_event timestamp=1783864254.976 y50_current=0.8272 tail_trend_label=0.8252 ext_pct_50=0.5699 ext_pct_90=0.6674 p50_trend_pred=0.8272 prediction_on=false
replay INF score_replay > score_event timestamp=1783864255.076 y50_current=0.8278 tail_trend_label=0.8247 ext_pct_50=0.5704 ext_pct_90=0.6671 p50_trend_pred=0.8278 prediction_on=false
replay INF score_replay > score_event timestamp=1783864255.176 y50_current=0.8200 tail_trend_label=0.8200 ext_pct_50=0.5652 ext_pct_90=0.6644 p50_trend_pred=0.8200 prediction_on=false
replay INF score_replay > score_event timestamp=1783864255.276 y50_current=0.8254 tail_trend_label=0.8238 ext_pct_50=0.5688 ext_pct_90=0.6666 p50_trend_pred=0.8254 prediction_on=false
replay INF score_replay > score_event timestamp=1783864255.376 y50_current=0.8280 tail_trend_label=0.8252 ext_pct_50=0.5704 ext_pct_90=0.6674 p50_trend_pred=0.8280 prediction_on=false
replay INF score_replay > score_event timestamp=1783864255.476 y50_current=0.8203 tail_trend_label=0.8246 ext_pct_50=0.5654 ext_pct_90=0.6671 p50_trend_pred=0.8203 prediction_on=false
replay INF score_replay > score_event timestamp=1783864255.576 y50_current=0.8230 tail_trend_label=0.8222 ext_pct_50=0.5670 ext_pct_90=0.6656 p50_trend_pred=0.8230 prediction_on=false
replay INF score_replay > score_event timestamp=1783864255.676 y50_current=0.8274 tail_trend_label=0.8254 ext_pct_50=0.5697 ext_pct_90=0.6674 p50_trend_pred=0.8274 prediction_on=false
replay INF score_replay > score_event timestamp=1783864255.776 y50_current=0.8246 tail_trend_label=0.8269 ext_pct_50=0.5678 ext_pct_90=0.6682 p50_trend_pred=0.8246 prediction_on=false
replay INF score_replay > score_event timestamp=1783864255.876 y50_current=0.8249 tail_trend_label=0.8314 ext_pct_50=0.5678 ext_pct_90=0.6708 p50_trend_pred=0.8249 prediction_on=false
replay INF score_replay > score_event timestamp=1783864255.976 y50_current=0.8244 tail_trend_label=0.8278 ext_pct_50=0.5673 ext_pct_90=0.6686 p50_trend_pred=0.8244 prediction_on=false
replay INF score_replay > score_event timestamp=1783864256.076 y50_current=0.8242 tail_trend_label=0.8281 ext_pct_50=0.5670 ext_pct_90=0.6687 p50_trend_pred=0.8242 prediction_on=false
replay INF score_replay > score_event timestamp=1783864256.176 y50_current=0.8292 tail_trend_label=0.8309 ext_pct_50=0.5701 ext_pct_90=0.6702 p50_trend_pred=0.8292 prediction_on=false
replay INF score_replay > score_event timestamp=1783864256.276 y50_current=0.8295 tail_trend_label=0.8296 ext_pct_50=0.5702 ext_pct_90=0.6694 p50_trend_pred=0.8295 prediction_on=false
replay INF score_replay > score_event timestamp=1783864256.376 y50_current=0.8268 tail_trend_label=0.8275 ext_pct_50=0.5682 ext_pct_90=0.6681 p50_trend_pred=0.8268 prediction_on=false
replay INF score_replay > score_event timestamp=1783864256.476 y50_current=0.8247 tail_trend_label=0.8271 ext_pct_50=0.5667 ext_pct_90=0.6677 p50_trend_pred=0.8247 prediction_on=false
replay INF score_replay > score_event timestamp=1783864256.577 y50_current=0.8248 tail_trend_label=0.8233 ext_pct_50=0.5666 ext_pct_90=0.6654 p50_trend_pred=0.8248 prediction_on=false
replay INF score_replay > score_event timestamp=1783864256.676 y50_current=0.8223 tail_trend_label=0.8229 ext_pct_50=0.5648 ext_pct_90=0.6651 p50_trend_pred=0.8223 prediction_on=false
replay INF score_replay > score_event timestamp=1783864256.776 y50_current=0.8174 tail_trend_label=0.8229 ext_pct_50=0.5615 ext_pct_90=0.6650 p50_trend_pred=0.8174 prediction_on=false
replay INF score_replay > score_event timestamp=1783864256.876 y50_current=0.8191 tail_trend_label=0.8206 ext_pct_50=0.5625 ext_pct_90=0.6636 p50_trend_pred=0.8191 prediction_on=false
replay INF score_replay > score_event timestamp=1783864256.976 y50_current=0.8200 tail_trend_label=0.8247 ext_pct_50=0.5629 ext_pct_90=0.6659 p50_trend_pred=0.8200 prediction_on=false
replay INF score_replay > score_event timestamp=1783864257.076 y50_current=0.8198 tail_trend_label=0.8230 ext_pct_50=0.5627 ext_pct_90=0.6649 p50_trend_pred=0.8198 prediction_on=false
replay INF score_replay > score_event timestamp=1783864257.176 y50_current=0.8140 tail_trend_label=0.8190 ext_pct_50=0.5589 ext_pct_90=0.6625 p50_trend_pred=0.8140 prediction_on=false
replay INF score_replay > score_event timestamp=1783864257.276 y50_current=0.8116 tail_trend_label=0.8171 ext_pct_50=0.5574 ext_pct_90=0.6614 p50_trend_pred=0.8116 prediction_on=false
replay INF score_replay > score_event timestamp=1783864257.376 y50_current=0.8118 tail_trend_label=0.8130 ext_pct_50=0.5575 ext_pct_90=0.6590 p50_trend_pred=0.8118 prediction_on=false
replay INF score_replay > score_event timestamp=1783864257.476 y50_current=0.8058 tail_trend_label=0.8115 ext_pct_50=0.5537 ext_pct_90=0.6581 p50_trend_pred=0.8058 prediction_on=false
replay INF score_replay > score_event timestamp=1783864257.576 y50_current=0.8006 tail_trend_label=0.8123 ext_pct_50=0.5505 ext_pct_90=0.6586 p50_trend_pred=0.8006 prediction_on=false
replay INF score_replay > score_event timestamp=1783864257.676 y50_current=0.8044 tail_trend_label=0.8119 ext_pct_50=0.5529 ext_pct_90=0.6583 p50_trend_pred=0.8044 prediction_on=false
replay INF score_replay > score_event timestamp=1783864257.776 y50_current=0.8046 tail_trend_label=0.8149 ext_pct_50=0.5531 ext_pct_90=0.6602 p50_trend_pred=0.8046 prediction_on=false
replay INF score_replay > score_event timestamp=1783864257.876 y50_current=0.8073 tail_trend_label=0.8189 ext_pct_50=0.5548 ext_pct_90=0.6625 p50_trend_pred=0.8073 prediction_on=false
replay INF score_replay > score_event timestamp=1783864257.976 y50_current=0.8117 tail_trend_label=0.8243 ext_pct_50=0.5577 ext_pct_90=0.6658 p50_trend_pred=0.8117 prediction_on=false
replay INF score_replay > score_event timestamp=1783864258.076 y50_current=0.8111 tail_trend_label=0.8214 ext_pct_50=0.5574 ext_pct_90=0.6641 p50_trend_pred=0.8111 prediction_on=false
replay INF score_replay > score_event timestamp=1783864258.176 y50_current=0.8082 tail_trend_label=0.8182 ext_pct_50=0.5557 ext_pct_90=0.6623 p50_trend_pred=0.8082 prediction_on=false
replay INF score_replay > score_event timestamp=1783864258.276 y50_current=0.8086 tail_trend_label=0.8220 ext_pct_50=0.5560 ext_pct_90=0.6646 p50_trend_pred=0.8086 prediction_on=false
replay INF score_replay > score_event timestamp=1783864258.376 y50_current=0.8107 tail_trend_label=0.8317 ext_pct_50=0.5575 ext_pct_90=0.6704 p50_trend_pred=0.8107 prediction_on=false
replay INF score_replay > score_event timestamp=1783864258.476 y50_current=0.8136 tail_trend_label=0.8293 ext_pct_50=0.5594 ext_pct_90=0.6690 p50_trend_pred=0.8136 prediction_on=false
replay INF score_replay > score_event timestamp=1783864258.576 y50_current=0.8159 tail_trend_label=0.8257 ext_pct_50=0.5610 ext_pct_90=0.6669 p50_trend_pred=0.8159 prediction_on=false
replay INF score_replay > score_event timestamp=1783864258.676 y50_current=0.8143 tail_trend_label=0.8281 ext_pct_50=0.5601 ext_pct_90=0.6684 p50_trend_pred=0.8143 prediction_on=false
replay INF score_replay > score_event timestamp=1783864258.776 y50_current=0.8166 tail_trend_label=0.8254 ext_pct_50=0.5618 ext_pct_90=0.6669 p50_trend_pred=0.8166 prediction_on=false
replay INF score_replay > score_event timestamp=1783864258.876 y50_current=0.8158 tail_trend_label=0.8231 ext_pct_50=0.5615 ext_pct_90=0.6656 p50_trend_pred=0.8158 prediction_on=false
replay INF score_replay > score_event timestamp=1783864258.976 y50_current=0.8123 tail_trend_label=0.8239 ext_pct_50=0.5594 ext_pct_90=0.6662 p50_trend_pred=0.8123 prediction_on=false
replay INF score_replay > score_event timestamp=1783864259.076 y50_current=0.8091 tail_trend_label=0.8198 ext_pct_50=0.5574 ext_pct_90=0.6639 p50_trend_pred=0.8091 prediction_on=false
replay INF score_replay > score_event timestamp=1783864259.176 y50_current=0.8082 tail_trend_label=0.8142 ext_pct_50=0.5570 ext_pct_90=0.6606 p50_trend_pred=0.8082 prediction_on=false
replay INF score_replay > score_event timestamp=1783864259.276 y50_current=0.8059 tail_trend_label=0.8112 ext_pct_50=0.5557 ext_pct_90=0.6590 p50_trend_pred=0.8059 prediction_on=false
replay INF score_replay > score_event timestamp=1783864259.376 y50_current=0.7994 tail_trend_label=0.8116 ext_pct_50=0.5518 ext_pct_90=0.6593 p50_trend_pred=0.7994 prediction_on=false
