ts,slowdown_ratio,ci,cpi,rolling_pctl,binary
1783864623.536,1.0025,1.6812,0.9344,0.9026,0
1783864623.636,0.9775,1.6752,0.9362,0.8801,0
1783864623.736,1.1173,1.6715,0.9442,1.0000,0
1783864623.836,1.0638,1.6824,0.9404,0.9543,0
1783864623.936,1.0613,1.6764,0.9392,0.9520,0
1783864624.036,1.0152,1.6805,0.9396,0.9109,0
1783864624.136,0.9254,1.6804,0.9383,0.8351,0
1783864624.236,1.1041,1.6621,0.9231,0.9966,0
1783864624.336,1.0609,1.6549,0.9181,0.9576,0
1783864624.436,1.0178,1.6488,0.9188,0.9195,0
1783864624.536,0.9465,1.6351,0.9217,0.8544,0
1783864624.636,1.0280,1.6319,0.9189,0.9287,0
1783864624.736,1.0094,1.6568,0.9036,0.9119,0
1783864624.836,0.9712,1.6673,0.9097,0.8774,0
1783864624.936,0.9057,1.6789,0.9037,0.8175,0
1783864625.036,0.9759,1.6910,0.9098,0.8809,0
1783864625.136,1.0564,1.6732,0.9042,0.9535,0
1783864625.236,1.0878,1.6766,0.9147,0.9828,0
1783864625.336,0.9460,1.6684,0.9362,0.8539,0
1783864625.436,0.9394,1.6733,0.9322,0.8479,0
1783864625.536,1.0318,1.6627,0.9226,0.9313,0
1783864625.636,0.9218,1.6796,0.9251,0.8321,0
1783864625.736,0.9888,1.6524,0.9261,0.8923,0
1783864625.836,1.0239,1.6449,0.9224,0.9242,0
1783864625.937,1.0603,1.6463,0.9337,0.9571,0
1783864626.036,0.9101,1.6657,0.9343,0.8215,0
1783864626.136,0.9574,1.6601,0.9223,0.8669,0
1783864626.236,1.1026,1.6644,0.9137,0.9986,0
1783864626.336,0.9509,1.6831,0.9086,0.8610,0
1783864626.436,1.0242,1.6509,0.9029,0.9276,0
1783864626.536,0.9791,1.6603,0.9026,0.8865,0
1783864626.636,0.9808,1.6460,0.9064,0.8881,0
1783864626.736,1.0732,1.6495,0.9083,0.9717,0
1783864626.836,0.9166,1.6485,0.9155,0.8299,0
1783864626.936,0.9675,1.6220,0.8993,0.8740,0
1783864627.036,0.9889,1.5846,0.8793,0.8934,0
1783864627.136,1.0133,1.5875,0.8794,0.9154,0
1783864627.236,1.0163,1.6088,0.8802,0.9202,0
1783864627.336,1.0231,1.6122,0.8805,0.9264,0
1783864627.436,0.9940,1.6252,0.8914,0.9000,0
1783864627.536,0.9404,1.6351,0.8973,0.8496,0
1783864627.636,1.1161,1.6305,0.8931,1.0072,0
1783864627.736,1.0410,1.6418,0.9007,0.9394,0
1783864627.836,0.8478,1.6608,0.8982,0.7650,0
1783864627.936,1.0377,1.6624,0.9159,0.9364,0
1783864628.036,0.9628,1.6717,0.9371,0.8688,0
1783864628.136,0.9869,1.6732,0.9500,0.8916,0
1783864628.236,0.9168,1.6772,0.9642,0.8283,0
1783864628.336,0.9224,1.6865,0.9603,0.8316,0
1783864628.436,0.9438,1.7132,0.9587,0.8508,0
1783864628.536,1.0484,1.7146,0.9609,0.9452,0
1783864628.636,1.0484,1.7158,0.9594,0.9471,0
1783864628.736,0.9592,1.7201,0.9498,0.8648,0
1783864628.837,1.1297,1.7028,0.9443,1.0171,0
1783864628.936,0.8713,1.7422,0.9306,0.7828,0
1783864629.036,1.0775,1.7351,0.9320,0.9701,0
1783864629.136,0.9985,1.7442,0.9260,0.8972,0
1783864629.236,0.9692,1.7419,0.9231,0.8708,0
1783864629.336,1.0247,1.7462,0.9230,0.9207,0
1783864629.436,1.0264,1.7321,0.9189,0.9241,0
1783864629.536,0.9407,1.7360,0.9060,0.8452,0
1783864629.636,1.0316,1.7592,0.9071,0.9288,0
1783864629.736,0.9337,1.7585,0.9104,0.8389,0
1783864629.836,1.0119,1.7629,0.9105,0.9111,0
1783864629.936,1.0135,1.7362,0.9232,0.9125,0
1783864630.036,1.0094,1.7282,0.9208,0.9108,0
1783864630.136,1.0361,1.7156,0.9211,0.9381,0
1783864630.237,0.9233,1.7171,0.9194,0.8361,0
1783864630.336,0.9870,1.6920,0.9229,0.8917,0
1783864630.436,0.9553,1.6920,0.9230,0.8630,0
1783864630.536,0.9844,1.7043,0.9435,0.8874,0
1783864630.636,1.0353,1.7033,0.9362,0.9353,0
1783864630.736,1.0592,1.6968,0.9393,0.9569,0
1783864630.836,1.0701,1.6991,0.9462,0.9689,0
1783864630.936,0.9050,1.7044,0.9376,0.8176,0
1783864631.036,1.0047,1.7097,0.9490,0.9097,0
1783864631.136,0.8994,1.7366,0.9523,0.8125,0
1783864631.236,0.9497,1.7322,0.9481,0.8580,0
1783864631.336,0.9893,1.7330,0.9476,0.8919,0
1783864631.436,1.1155,1.7328,0.9559,1.0044,0
1783864631.536,0.9958,1.7392,0.9431,0.8947,0
1783864631.636,1.0363,1.7411,0.9512,0.9330,0
1783864631.736,0.9998,1.7479,0.9513,0.8983,0
1783864631.836,1.0152,1.7287,0.9460,0.9140,0
1783864631.936,1.0475,1.7098,0.9378,0.9431,0
1783864632.040,1.0648,1.7097,0.9288,0.9609,0
1783864632.136,1.1042,1.6865,0.9465,0.9998,0
1783864632.236,1.0592,1.6910,0.9461,0.9593,0
1783864632.336,0.9675,1.6906,0.9419,0.8760,0
1783864632.436,1.0218,1.6969,0.9328,0.9255,0
1783864632.536,0.9921,1.6946,0.9391,0.8983,0
1783864632.636,1.0212,1.6649,0.9468,0.9249,0
1783864632.736,0.9832,1.6741,0.9512,0.8902,0
1783864632.836,1.0034,1.6857,0.9481,0.9088,0
1783864632.936,1.0848,1.6948,0.9573,0.9825,0
1783864633.036,1.0436,1.6982,0.9422,0.9461,0
1783864633.136,1.0751,1.7319,0.9472,0.9746,0
1783864633.237,1.1529,1.7392,0.9492,1.0418,0
1783864633.336,1.0328,1.7439,0.9442,0.9333,0
1783864633.436,0.9568,1.7316,0.9355,0.8646,0
1783864633.536,0.9439,1.7039,0.9225,0.8528,0
1783864633.636,0.8831,1.7298,0.9097,0.7979,0
1783864633.736,1.0048,1.7238,0.9061,0.9078,0
1783864633.836,1.0552,1.7063,0.9127,0.9535,0
1783864633.936,0.9876,1.7108,0.9106,0.8922,0
1783864634.036,1.0419,1.7047,0.9236,0.9416,0
1783864634.136,0.9901,1.7057,0.9061,0.8976,0
1783864634.236,1.0803,1.6626,0.9081,0.9795,0
1783864634.336,0.9001,1.7074,0.9133,0.8159,0
1783864634.436,0.9556,1.7121,0.8921,0.8662,0
1783864634.536,0.9193,1.7467,0.8666,0.8326,0
1783864634.636,0.9208,1.7440,0.8732,0.8340,0
1783864634.736,1.0349,1.7331,0.8723,0.9373,0
1783864634.836,0.9410,1.7735,0.8603,0.8522,0
1783864634.936,1.0074,1.7722,0.8689,0.9124,0
1783864635.036,1.0667,1.7690,0.8797,0.9669,0
1783864635.136,0.9857,1.7312,0.8778,0.8928,0
1783864635.236,1.0289,1.7395,0.8723,0.9328,0
1783864635.337,1.0147,1.7120,0.8805,0.9198,0
1783864635.436,1.0239,1.7040,0.9104,0.9284,0
1783864635.536,0.9882,1.6778,0.9416,0.8958,0
1783864635.636,0.9990,1.6693,0.9280,0.9056,0
1783864635.736,0.9881,1.6668,0.9187,0.8949,0
1783864635.836,0.9825,1.6870,0.9323,0.8898,0
1783864635.936,1.0090,1.6811,0.9315,0.9139,0
1783864636.036,0.9315,1.7024,0.9217,0.8437,0
1783864636.136,0.8605,1.7183,0.9214,0.7794,0
1783864636.236,0.9772,1.7527,0.9306,0.8851,0
1783864636.336,1.0477,1.7236,0.9281,0.9489,0
1783864636.436,1.0483,1.7325,0.9128,0.9497,0
1783864636.536,1.0048,1.7166,0.9260,0.9103,0
1783864636.637,1.0073,1.7122,0.9154,0.9133,0
1783864636.736,1.0404,1.7380,0.9260,0.9433,0
1783864636.836,1.0624,1.6825,0.9205,0.9635,0
1783864636.936,0.9802,1.6931,0.9157,0.8887,0
1783864637.036,1.0085,1.6809,0.9192,0.9146,0
1783864637.137,0.9792,1.6964,0.9217,0.8878,0
1783864637.237,0.9606,1.6684,0.9163,0.8710,0
1783864637.336,1.0490,1.6821,0.9123,0.9512,0
1783864637.436,1.0259,1.7182,0.9223,0.9304,0
1783864637.536,0.9579,1.7338,0.9233,0.8685,0
1783864637.636,0.9324,1.7496,0.9393,0.8454,0
1783864637.736,1.0612,1.7290,0.9523,0.9622,0
1783864637.836,0.9946,1.7521,0.9536,0.9018,0
1783864637.936,0.9827,1.7259,0.9514,0.8902,0
1783864638.036,1.0601,1.7440,0.9409,0.9612,0
1783864638.136,1.0617,1.7047,0.9479,0.9638,0
1783864638.236,0.9810,1.7093,0.9475,0.8905,0
1783864638.336,0.9054,1.7104,0.9515,0.8212,0
1783864638.436,0.9529,1.6888,0.9555,0.8642,0
1783864638.536,1.0070,1.6801,0.9568,0.9133,0
1783864638.636,0.9613,1.6670,0.9681,0.8719,0
1783864638.736,0.9445,1.6668,0.9656,0.8565,0
1783864638.836,0.9830,1.6618,0.9703,0.8914,0
1783864638.936,1.1231,1.7160,0.9807,1.0172,0
1783864639.036,1.0673,1.7131,0.9923,0.9668,0
1783864639.136,1.0050,1.7469,0.9933,0.9104,0
1783864639.236,0.9624,1.7778,0.9902,0.8718,0
1783864639.336,1.0624,1.7739,0.9848,0.9624,0
1783864639.436,1.0354,1.7639,0.9922,0.9388,0
1783864639.536,1.0608,1.7950,0.9769,0.9618,0
1783864639.637,1.1366,1.8049,0.9717,1.0306,0
1783864639.736,1.0491,1.7971,0.9561,0.9512,0
1783864639.836,1.0224,1.7835,0.9559,0.9272,0
1783864639.937,1.0821,1.7575,0.9504,0.9814,0
1783864640.036,1.0558,1.7766,0.9389,0.9578,0
1783864640.136,1.0458,1.7670,0.9391,0.9489,0
1783864640.238,1.1606,1.7278,0.9488,1.0531,0
1783864640.336,0.9395,1.7440,0.9516,0.8523,0
1783864640.437,1.0553,1.7661,0.9509,0.9575,0
1783864640.536,1.0005,1.7356,0.9615,0.9078,0
1783864640.636,1.0224,1.7591,0.9735,0.9281,0
1783864640.736,1.0404,1.7775,0.9908,0.9445,0
1783864640.837,0.9835,1.7986,0.9828,0.8928,0
1783864640.936,0.9076,1.7999,0.9849,0.8235,0
1783864641.037,0.9449,1.7659,0.9902,0.8574,0
1783864641.136,1.0087,1.7464,0.9823,0.9152,0
1783864641.236,1.0368,1.7409,0.9793,0.9411,0
1783864641.336,1.1235,1.7108,0.9774,1.0164,0
1783864641.436,1.0866,1.6663,0.9809,0.9837,0
1783864641.536,0.9830,1.6635,0.9754,0.8893,0
1783864641.636,1.1183,1.6421,0.9715,1.0080,0
1783864641.736,1.1063,1.6521,0.9626,0.9972,0
1783864641.836,1.1139,1.6375,0.9609,1.0027,0
1783864641.939,1.1592,1.6567,0.9451,1.0422,0
1783864642.036,1.0525,1.6381,0.9439,0.9463,0
1783864642.136,1.0435,1.6720,0.9443,0.9393,0
1783864642.236,1.0962,1.6815,0.9416,0.9870,0
1783864642.336,1.2061,1.7080,0.9311,1.0846,0
1783864642.437,0.8964,1.7418,0.9304,0.8061,0
1783864642.536,0.9384,1.7772,0.9383,0.8437,0
1783864642.636,0.9731,1.7750,0.9440,0.8749,0
1783864642.736,1.0317,1.7605,0.9386,0.9275,0
1783864642.836,0.9510,1.7641,0.9473,0.8550,0
1783864642.936,1.1573,1.7490,0.9535,1.0390,0
1783864643.036,0.8789,1.7840,0.9584,0.7891,0
1783864643.136,1.0365,1.7748,0.9671,0.9305,0
1783864643.236,1.0592,1.7900,0.9589,0.9511,0
1783864643.336,1.0443,1.7777,0.9632,0.9378,0
1783864643.437,0.9997,1.7668,0.9671,0.8977,0
1783864643.538,0.9919,1.7715,0.9525,0.8906,0
1783864643.636,1.0755,1.7648,0.9359,0.9658,0
1783864643.737,1.0566,1.7723,0.9395,0.9488,0
1783864643.836,1.0795,1.7497,0.9343,0.9697,0
1783864643.936,0.9988,1.7682,0.9361,0.8969,0
1783864644.037,1.1062,1.7584,0.9292,0.9937,0
1783864644.136,1.0570,1.7351,0.9273,0.9508,0
1783864644.236,0.9678,1.7512,0.9199,0.8706,0
1783864644.336,0.9819,1.7642,0.9266,0.8829,0
1783864644.436,1.0812,1.7850,0.9258,0.9726,0
1783864644.538,0.9318,1.7620,0.9429,0.8379,0
1783864644.636,1.0531,1.7613,0.9484,0.9473,0
1783864644.736,0.9918,1.7681,0.9439,0.8919,0
1783864644.836,1.0646,1.7831,0.9381,0.9577,0
1783864644.936,0.9927,1.7767,0.9450,0.8926,0
1783864645.036,0.9769,1.7747,0.9567,0.8785,0
1783864645.139,1.0349,1.7780,0.9556,0.9306,0
1783864645.236,1.0359,1.7714,0.9789,0.9319,0
1783864645.337,1.1428,1.7679,0.9750,1.0266,0
1783864645.436,1.0011,1.7312,0.9601,0.8998,0
1783864645.536,1.0498,1.7238,0.9520,0.9436,0
1783864645.637,0.9669,1.7396,0.9594,0.8691,0
1783864645.736,1.0976,1.7363,0.9654,0.9866,0
1783864645.837,1.0809,1.7486,0.9702,0.9720,0
1783864645.936,1.0000,1.7622,0.9590,0.8991,0
1783864646.037,1.0262,1.7555,0.9517,0.9229,0
1783864646.136,1.0493,1.7764,0.9478,0.9449,0
1783864646.236,1.1132,1.7666,0.9422,1.0012,0
1783864646.336,1.0780,1.7569,0.9457,0.9695,0
1783864646.437,1.0572,1.7806,0.9366,0.9513,0
1783864646.536,1.1359,1.7821,0.9363,1.0208,0
1783864646.636,1.0284,1.7552,0.9309,0.9244,0
1783864646.736,1.0344,1.7464,0.9253,0.9298,0
1783864646.836,1.0891,1.7241,0.9348,0.9803,0
1783864646.936,0.9792,1.7084,0.9463,0.8802,0
1783864647.036,0.9976,1.7173,0.9539,0.8968,0
1783864647.136,1.1225,1.6810,0.9583,1.0065,0
1783864647.236,0.9976,1.7009,0.9571,0.8945,0
1783864647.336,0.8871,1.7345,0.9613,0.7952,0
1783864647.436,1.0029,1.7165,0.9816,0.8993,0
1783864647.536,1.1353,1.7192,0.9834,1.0168,0
1783864647.639,1.0500,1.7477,0.9979,0.9417,0
1783864647.737,1.0704,1.7382,1.0064,0.9599,0
1783864647.836,1.0503,1.7555,1.0138,0.9422,0
1783864647.936,1.0236,1.7641,1.0044,0.9183,0
1783864648.036,1.1745,1.7504,0.9900,1.0516,0
1783864648.136,1.0551,1.7507,0.9855,0.9447,0
1783864648.236,1.0324,1.7144,0.9786,0.9248,0
1783864648.336,0.9987,1.7096,0.9841,0.8942,0
1783864648.436,1.0858,1.7365,0.9884,0.9726,0
1783864648.541,0.9738,1.7375,0.9805,0.8719,0
1783864648.636,1.0306,1.7226,0.9733,0.9232,0
1783864648.736,1.0188,1.7318,0.9758,0.9126,0
1783864648.836,1.1073,1.7391,0.9699,0.9922,0
1783864648.936,1.0018,1.7235,0.9726,0.8977,0
1783864649.037,1.0382,1.7206,0.9815,0.9304,0
1783864649.137,1.0906,1.7425,0.9887,0.9773,0
1783864649.236,0.9667,1.7466,0.9962,0.8663,0
1783864649.336,1.0475,1.7175,0.9853,0.9387,0
1783864649.436,0.9896,1.6828,0.9784,0.8868,0
1783864649.536,1.1036,1.6394,0.9936,0.9889,0
1783864649.636,1.0471,1.6653,1.0024,0.9386,0
1783864649.736,1.1573,1.6616,1.0049,1.0367,0
1783864649.836,1.0780,1.6463,0.9993,0.9657,0
1783864649.936,0.9693,1.6410,1.0130,0.8682,0
1783864650.036,1.1804,1.6390,1.0054,1.0556,0
1783864650.136,0.9401,1.6361,0.9963,0.8406,0
1783864650.236,1.1169,1.6502,0.9948,0.9988,0
1783864650.336,1.0314,1.6391,1.0034,0.9224,0
1783864650.436,1.1019,1.6621,1.0107,0.9855,0
1783864650.538,0.9832,1.7268,1.0008,0.8793,0
1783864650.638,1.0411,1.7099,0.9805,0.9311,0
1783864650.736,1.0245,1.7014,0.9740,0.9162,0
1783864650.836,1.1624,1.6993,0.9657,1.0314,0
1783864650.937,1.0425,1.6992,0.9573,0.9250,0
1783864651.036,1.0702,1.7129,0.9632,0.9501,0
1783864651.137,0.9967,1.7440,0.9657,0.8844,0
1783864651.237,1.0078,1.7442,0.9782,0.8948,0
1783864651.336,1.0133,1.7735,0.9716,0.8997,0
1783864651.436,1.0377,1.7656,0.9552,0.9216,0
1783864651.540,1.1437,1.7308,0.9624,1.0156,0
1783864651.636,1.0844,1.7334,0.9662,0.9631,0
1783864651.736,1.0995,1.7232,0.9695,0.9766,0
1783864651.836,1.0789,1.7479,0.9742,0.9584,0
1783864651.936,0.9742,1.7680,0.9708,0.8653,0
1783864652.037,1.0658,1.7676,0.9719,0.9468,0
1783864652.136,1.0363,1.7633,0.9765,0.9206,0
1783864652.237,1.1241,1.7574,0.9636,0.9987,0
1783864652.336,1.0487,1.7352,0.9680,0.9317,0
1783864652.438,1.0194,1.7592,0.9828,0.9071,0
1783864652.536,1.0748,1.7933,0.9757,0.9564,0
1783864652.636,1.0298,1.7978,0.9939,0.9164,0
1783864652.736,1.0319,1.8276,0.9973,0.9182,0
1783864652.836,1.0781,1.8020,1.0087,0.9604,0
1783864652.936,1.0802,1.7765,1.0068,0.9623,0
1783864653.036,1.0250,1.7859,1.0070,0.9157,0
1783864653.136,1.0610,1.7645,0.9921,0.9478,0
1783864653.236,1.0760,1.7533,1.0023,0.9616,0
1783864653.336,1.1081,1.7663,0.9862,0.9903,0
1783864653.436,1.0420,1.7334,0.9777,0.9316,0
1783864653.537,1.0057,1.7161,0.9762,0.8991,0
1783864653.636,1.1290,1.6997,0.9668,1.0102,0
1783864653.736,1.0354,1.6979,0.9627,0.9265,0
1783864653.837,1.0475,1.7413,0.9631,0.9377,0
1783864653.937,1.0588,1.7375,0.9676,0.9478,0
1783864654.036,1.0740,1.7215,0.9583,0.9627,0
1783864654.136,1.0831,1.7257,0.9675,0.9708,0
1783864654.236,1.0697,1.7412,0.9695,0.9600,0
1783864654.336,0.9531,1.7668,0.9774,0.8543,0
1783864654.436,0.9498,1.7827,0.9918,0.8514,0
1783864654.536,1.0345,1.7813,0.9971,0.9272,0
1783864654.636,1.0701,1.7885,0.9946,0.9604,0
1783864654.736,1.0712,1.7704,0.9814,0.9614,0
1783864654.836,1.1056,1.7559,0.9820,0.9927,0
1783864654.936,0.9666,1.7661,0.9833,0.8675,0
1783864655.037,1.0490,1.8211,0.9922,0.9419,0
1783864655.142,1.1195,1.8108,0.9899,1.0018,0
1783864655.236,0.9054,1.8141,0.9860,0.8102,0
1783864655.337,0.9978,1.7785,0.9959,0.8924,0
1783864655.440,0.9818,1.7704,0.9941,0.8782,0
1783864655.536,1.0281,1.7853,0.9970,0.9196,0
1783864655.636,1.0886,1.7657,0.9936,0.9742,0
1783864655.736,0.9897,1.7800,1.0100,0.8852,0
1783864655.836,1.0382,1.7495,1.0169,0.9291,0
1783864655.936,0.9661,1.7670,1.0156,0.8641,0
1783864656.036,0.9295,1.7400,1.0123,0.8314,0
1783864656.136,0.9539,1.7317,1.0238,0.8521,0
1783864656.236,1.0316,1.7431,1.0315,0.9227,0
1783864656.337,1.0276,1.7562,1.0266,0.9191,0
1783864656.436,0.9735,1.7519,1.0226,0.8708,0
1783864656.536,0.9278,1.7742,1.0174,0.8289,0
1783864656.636,1.0504,1.7872,1.0123,0.9395,0
1783864656.736,1.1080,1.7678,1.0030,0.9911,0
1783864656.836,0.9959,1.7914,0.9890,0.8907,0
1783864656.936,1.0545,1.7909,0.9945,0.9432,0
1783864657.037,1.0301,1.7868,0.9746,0.9218,0
1783864657.136,1.1165,1.7734,0.9757,0.9991,0
1783864657.237,0.9887,1.7640,0.9603,0.8848,0
1783864657.336,0.9834,1.7687,0.9492,0.8796,0
1783864657.436,0.9913,1.7723,0.9535,0.8867,0
1783864657.536,0.9804,1.7254,0.9510,0.8759,0
1783864657.636,1.0967,1.7311,0.9576,0.9809,0
1783864657.736,1.0922,1.7448,0.9668,0.9770,0
1783864657.836,0.9742,1.7358,0.9715,0.8714,0
1783864657.936,1.0545,1.7254,0.9653,0.9432,0
1783864658.036,1.0613,1.6902,0.9826,0.9498,0
1783864658.136,1.0774,1.6926,0.9680,0.9641,0
1783864658.236,1.0279,1.6973,0.9585,0.9199,0
1783864658.336,1.0732,1.7032,0.9656,0.9605,0
1783864658.436,1.0362,1.7242,0.8920,0.9283,0
1783864658.536,1.0918,1.7640,0.8734,0.9781,0
1783864658.636,1.0008,1.7669,0.8559,0.8966,0
1783864658.736,1.0050,1.7635,0.8543,0.9004,0
1783864658.836,1.0379,1.7553,0.8475,0.9306,0
1783864658.936,1.0811,1.7580,0.8532,0.9693,0
1783864659.038,1.0072,1.7810,0.8517,0.9031,0
1783864659.136,1.0063,1.7834,0.8590,0.9023,0
1783864659.236,1.0824,1.7693,0.8684,0.9706,0
1783864659.337,0.9791,1.7465,0.8665,0.8778,0
1783864659.436,1.0482,1.7215,0.9273,0.9399,0
1783864659.536,1.0483,1.6893,0.9601,0.9399,0
1783864659.636,1.0941,1.6904,0.9890,0.9810,0
1783864659.736,1.0320,1.6751,0.9943,0.9254,0
1783864659.836,1.1036,1.6654,0.9878,0.9896,0
1783864659.936,1.1158,1.6613,0.9807,1.0004,0
1783864660.036,1.0964,1.7180,0.9852,0.9833,0
1783864660.136,1.0352,1.7348,0.9824,0.9284,0
1783864660.237,1.0316,1.7388,0.9832,0.9256,0
1783864660.337,0.8976,1.7536,0.9871,0.8050,0
1783864660.436,1.1217,1.7356,0.9726,1.0061,0
1783864660.536,1.0478,1.7315,0.9758,0.9398,0
1783864660.636,1.1015,1.7091,0.9789,0.9883,0
1783864660.736,0.9240,1.7438,0.9738,0.8288,0
1783864660.837,1.0188,1.7555,0.9757,0.9141,0
1783864660.936,1.1008,1.7298,0.9828,0.9876,0
1783864661.036,0.9712,1.6832,0.9866,0.8714,0
1783864661.136,0.9740,1.6814,0.9923,0.8737,0
1783864661.236,1.0040,1.6780,0.9982,0.9008,0
1783864661.336,0.8768,1.6837,0.9982,0.7864,0
1783864661.436,1.0052,1.6999,1.0080,0.9018,0
1783864661.536,1.1030,1.6784,1.0081,0.9896,0
1783864661.636,1.1391,1.7201,1.0066,1.0227,0
1783864661.739,1.0677,1.6890,1.0103,0.9585,0
1783864661.836,1.0959,1.6866,1.0176,0.9841,0
1783864661.936,1.0382,1.7111,1.0098,0.9322,0
1783864662.036,1.0413,1.6999,1.0242,0.9355,0
1783864662.137,1.0520,1.7178,1.0233,0.9451,0
1783864662.237,1.0336,1.7386,1.0231,0.9290,0
1783864662.336,1.1229,1.7325,1.0171,1.0064,0
1783864662.436,1.0651,1.7433,1.0104,0.9554,0
1783864662.536,1.1102,1.7705,0.9989,0.9958,0
1783864662.636,0.9402,1.7452,0.9843,0.8433,0
1783864662.737,1.0606,1.7617,0.9715,0.9513,0
1783864662.836,1.0859,1.7669,0.9678,0.9741,0
1783864662.938,0.9386,1.7576,0.9669,0.8419,0
1783864663.036,0.9639,1.7599,0.9348,0.8646,0
1783864663.136,1.0975,1.7652,0.9280,0.9844,0
1783864663.236,1.1784,1.7158,0.9225,1.0570,0
1783864663.336,1.0229,1.7118,0.9212,0.9176,0
1783864663.436,1.0138,1.7141,0.9286,0.9096,0
1783864663.536,1.0658,1.7018,0.9206,0.9562,0
1783864663.637,1.0242,1.7564,0.9309,0.9195,0
1783864663.736,1.0190,1.7459,0.9322,0.9148,0
1783864663.836,0.9525,1.7891,0.9292,0.8551,0
1783864663.937,0.9240,1.8189,0.9290,0.8290,0
1783864664.036,1.0106,1.8085,0.9427,0.9073,0
1783864664.136,1.0320,1.7965,0.9394,0.9265,0
1783864664.239,1.0966,1.8115,0.9468,0.9848,0
1783864664.336,1.2218,1.8081,0.9494,1.0950,0
1783864664.438,0.9567,1.8152,0.9522,0.8574,0
1783864664.537,1.1214,1.8388,0.9625,1.0050,0
1783864664.636,1.0822,1.7878,0.9650,0.9700,0
1783864664.736,1.1620,1.7856,0.9700,1.0371,0
1783864664.840,1.0832,1.7540,0.9813,0.9675,0
1783864664.936,1.1718,1.7119,0.9402,1.0459,0
1783864665.036,1.1876,1.7414,0.9429,1.0596,0
1783864665.137,1.0510,1.7183,0.9487,0.9378,0
1783864665.237,1.1742,1.7480,0.9350,1.0430,0
1783864665.336,1.0633,1.7515,0.9244,0.9444,0
1783864665.437,1.0138,1.7612,0.9182,0.9010,0
1783864665.536,1.0574,1.7379,0.9124,0.9397,0
1783864665.636,1.1237,1.7356,0.9026,0.9991,0
1783864665.736,1.1364,1.7685,0.9058,1.0089,0
1783864665.839,1.2087,1.7795,0.9027,1.0734,0
1783864665.936,1.1815,1.7897,0.9250,1.0445,0
1783864666.037,1.0870,1.7651,0.9158,0.9618,0
