replay INF score_replay > score_event timestamp=1783863884.432 y50_current=0.7885 tail_trend_label=0.6816 ext_pct_50=0.5443 ext_pct_90=0.5867 p50_trend_pred=0.7885 prediction_on=false
replay INF score_replay > score_event timestamp=1783863885.832 y50_current=0.7196 tail_trend_label=0.7169 ext_pct_50=0.5033 ext_pct_90=0.6059 p50_trend_pred=0.7196 prediction_on=false
replay INF score_replay > score_event timestamp=1783863885.932 y50_current=0.7176 tail_trend_label=0.7104 ext_pct_50=0.5022 ext_pct_90=0.6023 p50_trend_pred=0.7176 prediction_on=false
replay INF score_replay > score_event timestamp=1783863886.032 y50_current=0.7168 tail_trend_label=0.7102 ext_pct_50=0.5017 ext_pct_90=0.6022 p50_trend_pred=0.7168 prediction_on=false
replay INF score_replay > score_event timestamp=1783863886.132 y50_current=0.7087 tail_trend_label=0.7081 ext_pct_50=0.4971 ext_pct_90=0.6011 p50_trend_pred=0.7087 prediction_on=false
replay INF score_replay > score_event timestamp=1783863886.232 y50_current=0.7133 tail_trend_label=0.7074 ext_pct_50=0.4997 ext_pct_90=0.6007 p50_trend_pred=0.7133 prediction_on=false
replay INF score_replay > score_event timestamp=1783863886.332 y50_current=0.7110 tail_trend_label=0.7052 ext_pct_50=0.4984 ext_pct_90=0.5995 p50_trend_pred=0.7110 prediction_on=false
replay INF score_replay > score_event timestamp=1783863886.432 y50_current=0.7070 tail_trend_label=0.7024 ext_pct_50=0.4961 ext_pct_90=0.5980 p50_trend_pred=0.7070 prediction_on=false
replay INF score_replay > score_event timestamp=1783863886.532 y50_current=0.7079 tail_trend_label=0.7067 ext_pct_50=0.4967 ext_pct_90=0.6003 p50_trend_pred=0.7079 prediction_on=false
replay INF score_replay > score_event timestamp=1783863886.632 y50_current=0.7001 tail_trend_label=0.6984 ext_pct_50=0.4922 ext_pct_90=0.5958 p50_trend_pred=0.7001 prediction_on=false
replay INF score_replay > score_event timestamp=1783863886.733 y50_current=0.6952 tail_trend_label=0.6984 ext_pct_50=0.4894 ext_pct_90=0.5958 p50_trend_pred=0.6952 prediction_on=false
replay INF score_replay > score_event timestamp=1783863886.832 y50_current=0.6930 tail_trend_label=0.6950 ext_pct_50=0.4881 ext_pct_90=0.5938 p50_trend_pred=0.6930 prediction_on=false
replay INF score_replay > score_event timestamp=1783863886.932 y50_current=0.6956 tail_trend_label=0.6982 ext_pct_50=0.4895 ext_pct_90=0.5956 p50_trend_pred=0.6956 prediction_on=false
replay INF score_replay > score_event timestamp=1783863887.032 y50_current=0.7030 tail_trend_label=0.7070 ext_pct_50=0.4937 ext_pct_90=0.6004 p50_trend_pred=0.7030 prediction_on=false
replay INF score_replay > score_event timestamp=1783863887.132 y50_current=0.7064 tail_trend_label=0.7122 ext_pct_50=0.4956 ext_pct_90=0.6032 p50_trend_pred=0.7064 prediction_on=false
replay INF score_replay > score_event timestamp=1783863887.232 y50_current=0.7123 tail_trend_label=0.7153 ext_pct_50=0.4991 ext_pct_90=0.6049 p50_trend_pred=0.7123 prediction_on=false
replay INF score_replay > score_event timestamp=1783863887.332 y50_current=0.7156 tail_trend_label=0.7152 ext_pct_50=0.5010 ext_pct_90=0.6049 p50_trend_pred=0.7156 prediction_on=false
replay INF score_replay > score_event timestamp=1783863887.432 y50_current=0.7110 tail_trend_label=0.7150 ext_pct_50=0.4984 ext_pct_90=0.6048 p50_trend_pred=0.7110 prediction_on=false
replay INF score_replay > score_event timestamp=1783863887.532 y50_current=0.7120 tail_trend_label=0.7123 ext_pct_50=0.4989 ext_pct_90=0.6033 p50_trend_pred=0.7120 prediction_on=false
replay INF score_replay > score_event timestamp=1783863887.633 y50_current=0.7090 tail_trend_label=0.7129 ext_pct_50=0.4972 ext_pct_90=0.6036 p50_trend_pred=0.7090 prediction_on=false
replay INF score_replay > score_event timestamp=1783863887.732 y50_current=0.7086 tail_trend_label=0.7158 ext_pct_50=0.4969 ext_pct_90=0.6052 p50_trend_pred=0.7086 prediction_on=false
replay INF score_replay > score_event timestamp=1783863887.832 y50_current=0.7022 tail_trend_label=0.7111 ext_pct_50=0.4933 ext_pct_90=0.6026 p50_trend_pred=0.7022 prediction_on=false
replay INF score_replay > score_event timestamp=1783863887.932 y50_current=0.6984 tail_trend_label=0.7071 ext_pct_50=0.4912 ext_pct_90=0.6005 p50_trend_pred=0.6984 prediction_on=false
replay INF score_replay > score_event timestamp=1783863888.032 y50_current=0.6929 tail_trend_label=0.7040 ext_pct_50=0.4880 ext_pct_90=0.5988 p50_trend_pred=0.6929 prediction_on=false
replay INF score_replay > score_event timestamp=1783863888.132 y50_current=0.6998 tail_trend_label=0.7040 ext_pct_50=0.4919 ext_pct_90=0.5988 p50_trend_pred=0.6998 prediction_on=false
replay INF score_replay > score_event timestamp=1783863888.232 y50_current=0.7015 tail_trend_label=0.7104 ext_pct_50=0.4928 ext_pct_90=0.6022 p50_trend_pred=0.7015 prediction_on=false
replay INF score_replay > score_event timestamp=1783863888.332 y50_current=0.7078 tail_trend_label=0.7196 ext_pct_50=0.4964 ext_pct_90=0.6072 p50_trend_pred=0.7078 prediction_on=false
replay INF score_replay > score_event timestamp=1783863888.432 y50_current=0.7155 tail_trend_label=0.7224 ext_pct_50=0.5008 ext_pct_90=0.6088 p50_trend_pred=0.7155 prediction_on=false
replay INF score_replay > score_event timestamp=1783863888.533 y50_current=0.7230 tail_trend_label=0.7245 ext_pct_50=0.5050 ext_pct_90=0.6099 p50_trend_pred=0.7230 prediction_on=false
replay INF score_replay > score_event timestamp=1783863888.632 y50_current=0.7291 tail_trend_label=0.7296 ext_pct_50=0.5084 ext_pct_90=0.6126 p50_trend_pred=0.7291 prediction_on=false
replay INF score_replay > score_event timestamp=1783863888.732 y50_current=0.7268 tail_trend_label=0.7236 ext_pct_50=0.5070 ext_pct_90=0.6093 p50_trend_pred=0.7268 prediction_on=false
replay INF score_replay > score_event timestamp=1783863888.833 y50_current=0.7233 tail_trend_label=0.7193 ext_pct_50=0.5049 ext_pct_90=0.6069 p50_trend_pred=0.7233 prediction_on=false
replay INF score_replay > score_event timestamp=1783863888.932 y50_current=0.7235 tail_trend_label=0.7191 ext_pct_50=0.5050 ext_pct_90=0.6067 p50_trend_pred=0.7235 prediction_on=false
replay INF score_replay > score_event timestamp=1783863889.032 y50_current=0.7231 tail_trend_label=0.7200 ext_pct_50=0.5047 ext_pct_90=0.6072 p50_trend_pred=0.7231 prediction_on=false
replay INF score_replay > score_event timestamp=1783863889.132 y50_current=0.7218 tail_trend_label=0.7199 ext_pct_50=0.5039 ext_pct_90=0.6071 p50_trend_pred=0.7218 prediction_on=false
replay INF score_replay > score_event timestamp=1783863889.232 y50_current=0.7178 tail_trend_label=0.7183 ext_pct_50=0.5016 ext_pct_90=0.6063 p50_trend_pred=0.7178 prediction_on=false
replay INF score_replay > score_event timestamp=1783863889.332 y50_current=0.7122 tail_trend_label=0.7204 ext_pct_50=0.4984 ext_pct_90=0.6074 p50_trend_pred=0.7122 prediction_on=false
replay INF score_replay > score_event timestamp=1783863889.432 y50_current=0.6987 tail_trend_label=0.7165 ext_pct_50=0.4908 ext_pct_90=0.6053 p50_trend_pred=0.6987 prediction_on=false
replay INF score_replay > score_event timestamp=1783863889.532 y50_current=0.6993 tail_trend_label=0.7160 ext_pct_50=0.4911 ext_pct_90=0.6050 p50_trend_pred=0.6993 prediction_on=false
replay INF score_replay > score_event timestamp=1783863889.632 y50_current=0.7055 tail_trend_label=0.7157 ext_pct_50=0.4947 ext_pct_90=0.6049 p50_trend_pred=0.7055 prediction_on=false
replay INF score_replay > score_event timestamp=1783863889.733 y50_current=0.7052 tail_trend_label=0.7099 ext_pct_50=0.4946 ext_pct_90=0.6018 p50_trend_pred=0.7052 prediction_on=false
replay INF score_replay > score_event timestamp=1783863889.832 y50_current=0.7074 tail_trend_label=0.7091 ext_pct_50=0.4959 ext_pct_90=0.6014 p50_trend_pred=0.7074 prediction_on=false
replay INF score_replay > score_event timestamp=1783863889.932 y50_current=0.7111 tail_trend_label=0.7057 ext_pct_50=0.4981 ext_pct_90=0.5996 p50_trend_pred=0.7111 prediction_on=false
replay INF score_replay > score_event timestamp=1783863890.032 y50_current=0.7135 tail_trend_label=0.7024 ext_pct_50=0.4995 ext_pct_90=0.5978 p50_trend_pred=0.7135 prediction_on=false
replay INF score_replay > score_event timestamp=1783863890.132 y50_current=0.7017 tail_trend_label=0.6991 ext_pct_50=0.4929 ext_pct_90=0.5961 p50_trend_pred=0.7017 prediction_on=false
replay INF score_replay > score_event timestamp=1783863890.232 y50_current=0.7038 tail_trend_label=0.7002 ext_pct_50=0.4942 ext_pct_90=0.5967 p50_trend_pred=0.7038 prediction_on=false
replay INF score_replay > score_event timestamp=1783863890.332 y50_current=0.6969 tail_trend_label=0.6968 ext_pct_50=0.4904 ext_pct_90=0.5949 p50_trend_pred=0.6969 prediction_on=false
replay INF score_replay > score_event timestamp=1783863890.432 y50_current=0.6832 tail_trend_label=0.6964 ext_pct_50=0.4827 ext_pct_90=0.5947 p50_trend_pred=0.6832 prediction_on=false
replay INF score_replay > score_event timestamp=1783863890.532 y50_current=0.6832 tail_trend_label=0.6937 ext_pct_50=0.4828 ext_pct_90=0.5933 p50_trend_pred=0.6832 prediction_on=false
replay INF score_replay > score_event timestamp=1783863890.632 y50_current=0.6916 tail_trend_label=0.6968 ext_pct_50=0.4875 ext_pct_90=0.5950 p50_trend_pred=0.6916 prediction_on=false
replay INF score_replay > score_event timestamp=1783863890.732 y50_current=0.6970 tail_trend_label=0.6970 ext_pct_50=0.4906 ext_pct_90=0.5951 p50_trend_pred=0.6970 prediction_on=false
replay INF score_replay > score_event timestamp=1783863890.832 y50_current=0.6942 tail_trend_label=0.6947 ext_pct_50=0.4890 ext_pct_90=0.5939 p50_trend_pred=0.6942 prediction_on=false
replay INF score_replay > score_event timestamp=1783863890.932 y50_current=0.7001 tail_trend_label=0.6985 ext_pct_50=0.4924 ext_pct_90=0.5960 p50_trend_pred=0.7001 prediction_on=false
replay INF score_replay > score_event timestamp=1783863891.032 y50_current=0.7051 tail_trend_label=0.7011 ext_pct_50=0.4954 ext_pct_90=0.5974 p50_trend_pred=0.7051 prediction_on=false
replay INF score_replay > score_event timestamp=1783863891.132 y50_current=0.7151 tail_trend_label=0.7027 ext_pct_50=0.5011 ext_pct_90=0.5984 p50_trend_pred=0.7151 prediction_on=false
replay INF score_replay > score_event timestamp=1783863891.232 y50_current=0.7295 tail_trend_label=0.7097 ext_pct_50=0.5095 ext_pct_90=0.6022 p50_trend_pred=0.7295 prediction_on=false
replay INF score_replay > score_event timestamp=1783863891.332 y50_current=0.7348 tail_trend_label=0.7127 ext_pct_50=0.5126 ext_pct_90=0.6039 p50_trend_pred=0.7348 prediction_on=false
replay INF score_replay > score_event timestamp=1783863891.432 y50_current=0.7377 tail_trend_label=0.7188 ext_pct_50=0.5144 ext_pct_90=0.6073 p50_trend_pred=0.7377 prediction_on=false
replay INF score_replay > score_event timestamp=1783863891.532 y50_current=0.7324 tail_trend_label=0.7212 ext_pct_50=0.5114 ext_pct_90=0.6087 p50_trend_pred=0.7324 prediction_on=false
replay INF score_replay > score_event timestamp=1783863891.632 y50_current=0.7401 tail_trend_label=0.7302 ext_pct_50=0.5161 ext_pct_90=0.6136 p50_trend_pred=0.7401 prediction_on=false
replay INF score_replay > score_event timestamp=1783863891.732 y50_current=0.7441 tail_trend_label=0.7342 ext_pct_50=0.5185 ext_pct_90=0.6159 p50_trend_pred=0.7441 prediction_on=false
replay INF score_replay > score_event timestamp=1783863891.832 y50_current=0.7433 tail_trend_label=0.7413 ext_pct_50=0.5182 ext_pct_90=0.6199 p50_trend_pred=0.7433 prediction_on=false
replay INF score_replay > score_event timestamp=1783863891.932 y50_current=0.7519 tail_trend_label=0.7474 ext_pct_50=0.5233 ext_pct_90=0.6233 p50_trend_pred=0.7519 prediction_on=false
replay INF score_replay > score_event timestamp=1783863892.032 y50_current=0.7543 tail_trend_label=0.7519 ext_pct_50=0.5248 ext_pct_90=0.6258 p50_trend_pred=0.7543 prediction_on=false
replay INF score_replay > score_event timestamp=1783863892.132 y50_current=0.7529 tail_trend_label=0.7508 ext_pct_50=0.5240 ext_pct_90=0.6252 p50_trend_pred=0.7529 prediction_on=false
replay INF score_replay > score_event timestamp=1783863892.232 y50_current=0.7534 tail_trend_label=0.7496 ext_pct_50=0.5243 ext_pct_90=0.6245 p50_trend_pred=0.7534 prediction_on=false
replay INF score_replay > score_event timestamp=1783863892.332 y50_current=0.7577 tail_trend_label=0.7543 ext_pct_50=0.5269 ext_pct_90=0.6271 p50_trend_pred=0.7577 prediction_on=false
replay INF score_replay > score_event timestamp=1783863892.432 y50_current=0.7555 tail_trend_label=0.7523 ext_pct_50=0.5256 ext_pct_90=0.6260 p50_trend_pred=0.7555 prediction_on=false
replay INF score_replay > score_event timestamp=1783863892.532 y50_current=0.7494 tail_trend_label=0.7502 ext_pct_50=0.5220 ext_pct_90=0.6249 p50_trend_pred=0.7494 prediction_on=false
replay INF score_replay > score_event timestamp=1783863892.633 y50_current=0.7537 tail_trend_label=0.7496 ext_pct_50=0.5246 ext_pct_90=0.6246 p50_trend_pred=0.7537 prediction_on=false
replay INF score_replay > score_event timestamp=1783863892.732 y50_current=0.7560 tail_trend_label=0.7472 ext_pct_50=0.5259 ext_pct_90=0.6232 p50_trend_pred=0.7560 prediction_on=false
replay INF score_replay > score_event timestamp=1783863892.832 y50_current=0.7502 tail_trend_label=0.7423 ext_pct_50=0.5226 ext_pct_90=0.6206 p50_trend_pred=0.7502 prediction_on=false
replay INF score_replay > score_event timestamp=1783863892.932 y50_current=0.7396 tail_trend_label=0.7427 ext_pct_50=0.5164 ext_pct_90=0.6208 p50_trend_pred=0.7396 prediction_on=false
replay INF score_replay > score_event timestamp=1783863893.032 y50_current=0.7437 tail_trend_label=0.7498 ext_pct_50=0.5188 ext_pct_90=0.6247 p50_trend_pred=0.7437 prediction_on=false
replay INF score_replay > score_event timestamp=1783863893.132 y50_current=0.7486 tail_trend_label=0.7504 ext_pct_50=0.5216 ext_pct_90=0.6250 p50_trend_pred=0.7486 prediction_on=false
replay INF score_replay > score_event timestamp=1783863893.232 y50_current=0.7451 tail_trend_label=0.7510 ext_pct_50=0.5196 ext_pct_90=0.6253 p50_trend_pred=0.7451 prediction_on=false
replay INF score_replay > score_event timestamp=1783863893.332 y50_current=0.7541 tail_trend_label=0.7587 ext_pct_50=0.5249 ext_pct_90=0.6296 p50_trend_pred=0.7541 prediction_on=false
replay INF score_replay > score_event timestamp=1783863893.432 y50_current=0.7544 tail_trend_label=0.7588 ext_pct_50=0.5251 ext_pct_90=0.6296 p50_trend_pred=0.7544 prediction_on=false
replay INF score_replay > score_event timestamp=1783863893.532 y50_current=0.7598 tail_trend_label=0.7676 ext_pct_50=0.5283 ext_pct_90=0.6346 p50_trend_pred=0.7598 prediction_on=false
replay INF score_replay > score_event timestamp=1783863893.632 y50_current=0.7601 tail_trend_label=0.7656 ext_pct_50=0.5285 ext_pct_90=0.6335 p50_trend_pred=0.7601 prediction_on=false
replay INF score_replay > score_event timestamp=1783863893.732 y50_current=0.7577 tail_trend_label=0.7636 ext_pct_50=0.5271 ext_pct_90=0.6323 p50_trend_pred=0.7577 prediction_on=false
replay INF score_replay > score_event timestamp=1783863893.832 y50_current=0.7620 tail_trend_label=0.7622 ext_pct_50=0.5296 ext_pct_90=0.6315 p50_trend_pred=0.7620 prediction_on=false
replay INF score_replay > score_event timestamp=1783863893.932 y50_current=0.7615 tail_trend_label=0.7570 ext_pct_50=0.5293 ext_pct_90=0.6287 p50_trend_pred=0.7615 prediction_on=false
replay INF score_replay > score_event timestamp=1783863894.032 y50_current=0.7599 tail_trend_label=0.7587 ext_pct_50=0.5284 ext_pct_90=0.6296 p50_trend_pred=0.7599 prediction_on=false
replay INF score_replay > score_event timestamp=1783863894.132 y50_current=0.7617 tail_trend_label=0.7558 ext_pct_50=0.5294 ext_pct_90=0.6280 p50_trend_pred=0.7617 prediction_on=false
replay INF score_replay > score_event timestamp=1783863894.232 y50_current=0.7647 tail_trend_label=0.7521 ext_pct_50=0.5312 ext_pct_90=0.6260 p50_trend_pred=0.7647 prediction_on=false
replay INF score_replay > score_event timestamp=1783863894.332 y50_current=0.7651 tail_trend_label=0.7493 ext_pct_50=0.5315 ext_pct_90=0.6244 p50_trend_pred=0.7651 prediction_on=false
replay INF score_replay > score_event timestamp=1783863894.432 y50_current=0.7691 tail_trend_label=0.7548 ext_pct_50=0.5339 ext_pct_90=0.6275 p50_trend_pred=0.7691 prediction_on=false
replay INF score_replay > score_event timestamp=1783863894.532 y50_current=0.7709 tail_trend_label=0.7559 ext_pct_50=0.5349 ext_pct_90=0.6281 p50_trend_pred=0.7709 prediction_on=false
replay INF score_replay > score_event timestamp=1783863894.632 y50_current=0.7719 tail_trend_label=0.7550 ext_pct_50=0.5355 ext_pct_90=0.6276 p50_trend_pred=0.7719 prediction_on=false
replay INF score_replay > score_event timestamp=1783863894.733 y50_current=0.7756 tail_trend_label=0.7556 ext_pct_50=0.5377 ext_pct_90=0.6279 p50_trend_pred=0.7756 prediction_on=false
replay INF score_replay > score_event timestamp=1783863894.832 y50_current=0.7713 tail_trend_label=0.7522 ext_pct_50=0.5350 ext_pct_90=0.6260 p50_trend_pred=0.7713 prediction_on=false
replay INF score_replay > score_event timestamp=1783863894.932 y50_current=0.7763 tail_trend_label=0.7567 ext_pct_50=0.5380 ext_pct_90=0.6285 p50_trend_pred=0.7763 prediction_on=false
replay INF score_replay > score_event timestamp=1783863895.032 y50_current=0.7825 tail_trend_label=0.7571 ext_pct_50=0.5417 ext_pct_90=0.6287 p50_trend_pred=0.7825 prediction_on=false
replay INF score_replay > score_event timestamp=1783863895.132 y50_current=0.7766 tail_trend_label=0.7531 ext_pct_50=0.5381 ext_pct_90=0.6265 p50_trend_pred=0.7766 prediction_on=false
replay INF score_replay > score_event timestamp=1783863895.232 y50_current=0.7706 tail_trend_label=0.7533 ext_pct_50=0.5344 ext_pct_90=0.6266 p50_trend_pred=0.7706 prediction_on=false
replay INF score_replay > score_event timestamp=1783863895.332 y50_current=0.7745 tail_trend_label=0.7491 ext_pct_50=0.5367 ext_pct_90=0.6241 p50_trend_pred=0.7745 prediction_on=false
replay INF score_replay > score_event timestamp=1783863895.432 y50_current=0.7700 tail_trend_label=0.7432 ext_pct_50=0.5338 ext_pct_90=0.6209 p50_trend_pred=0.7700 prediction_on=false
replay INF score_replay > score_event timestamp=1783863895.532 y50_current=0.7640 tail_trend_label=0.7384 ext_pct_50=0.5302 ext_pct_90=0.6182 p50_trend_pred=0.7640 prediction_on=false
replay INF score_replay > score_event timestamp=1783863895.632 y50_current=0.7656 tail_trend_label=0.7349 ext_pct_50=0.5310 ext_pct_90=0.6162 p50_trend_pred=0.7656 prediction_on=false
replay INF score_replay > score_event timestamp=1783863895.732 y50_current=0.7665 tail_trend_label=0.7295 ext_pct_50=0.5315 ext_pct_90=0.6132 p50_trend_pred=0.7665 prediction_on=false
replay INF score_replay > score_event timestamp=1783863895.833 y50_current=0.7632 tail_trend_label=0.7314 ext_pct_50=0.5294 ext_pct_90=0.6142 p50_trend_pred=0.7632 prediction_on=false
replay INF score_replay > score_event timestamp=1783863895.932 y50_current=0.7647 tail_trend_label=0.7274 ext_pct_50=0.5302 ext_pct_90=0.6119 p50_trend_pred=0.7647 prediction_on=false
replay INF score_replay > score_event timestamp=1783863896.032 y50_current=0.7614 tail_trend_label=0.7268 ext_pct_50=0.5282 ext_pct_90=0.6116 p50_trend_pred=0.7614 prediction_on=false
replay INF score_replay > score_event timestamp=1783863896.132 y50_current=0.7574 tail_trend_label=0.7220 ext_pct_50=0.5257 ext_pct_90=0.6089 p50_trend_pred=0.7574 prediction_on=false
replay INF score_replay > score_event timestamp=1783863896.232 y50_current=0.7587 tail_trend_label=0.7201 ext_pct_50=0.5265 ext_pct_90=0.6078 p50_trend_pred=0.7587 prediction_on=false
replay INF score_replay > score_event timestamp=1783863896.332 y50_current=0.7541 tail_trend_label=0.7252 ext_pct_50=0.5237 ext_pct_90=0.6106 p50_trend_pred=0.7541 prediction_on=false
replay INF score_replay > score_event timestamp=1783863896.432 y50_current=0.7513 tail_trend_label=0.7247 ext_pct_50=0.5220 ext_pct_90=0.6103 p50_trend_pred=0.7513 prediction_on=false
replay INF score_replay > score_event timestamp=1783863896.532 y50_current=0.7499 tail_trend_label=0.7265 ext_pct_50=0.5211 ext_pct_90=0.6113 p50_trend_pred=0.7499 prediction_on=false
replay INF score_replay > score_event timestamp=1783863896.632 y50_current=0.7477 tail_trend_label=0.7236 ext_pct_50=0.5198 ext_pct_90=0.6096 p50_trend_pred=0.7477 prediction_on=false
replay INF score_replay > score_event timestamp=1783863896.732 y50_current=0.7518 tail_trend_label=0.7279 ext_pct_50=0.5222 ext_pct_90=0.6120 p50_trend_pred=0.7518 prediction_on=false
replay INF score_replay > score_event timestamp=1783863896.832 y50_current=0.7531 tail_trend_label=0.7279 ext_pct_50=0.5230 ext_pct_90=0.6120 p50_trend_pred=0.7531 prediction_on=false
replay INF score_replay > score_event timestamp=1783863896.932 y50_current=0.7530 tail_trend_label=0.7264 ext_pct_50=0.5230 ext_pct_90=0.6112 p50_trend_pred=0.7530 prediction_on=false
replay INF score_replay > score_event timestamp=1783863897.032 y50_current=0.7539 tail_trend_label=0.7222 ext_pct_50=0.5236 ext_pct_90=0.6089 p50_trend_pred=0.7539 prediction_on=false
replay INF score_replay > score_event timestamp=1783863897.132 y50_current=0.7568 tail_trend_label=0.7199 ext_pct_50=0.5253 ext_pct_90=0.6077 p50_trend_pred=0.7568 prediction_on=false
replay INF score_replay > score_event timestamp=1783863897.232 y50_current=0.7520 tail_trend_label=0.7259 ext_pct_50=0.5226 ext_pct_90=0.6110 p50_trend_pred=0.7520 prediction_on=false
replay INF score_replay > score_event timestamp=1783863897.332 y50_current=0.7561 tail_trend_label=0.7269 ext_pct_50=0.5251 ext_pct_90=0.6116 p50_trend_pred=0.7561 prediction_on=false
replay INF score_replay > score_event timestamp=1783863897.432 y50_current=0.7598 tail_trend_label=0.7278 ext_pct_50=0.5273 ext_pct_90=0.6121 p50_trend_pred=0.7598 prediction_on=false
replay INF score_replay > score_event timestamp=1783863897.532 y50_current=0.7582 tail_trend_label=0.7282 ext_pct_50=0.5264 ext_pct_90=0.6124 p50_trend_pred=0.7582 prediction_on=false
replay INF score_replay > score_event timestamp=1783863897.633 y50_current=0.7646 tail_trend_label=0.7368 ext_pct_50=0.5303 ext_pct_90=0.6171 p50_trend_pred=0.7646 prediction_on=false
replay INF score_replay > score_event timestamp=1783863897.732 y50_current=0.7637 tail_trend_label=0.7424 ext_pct_50=0.5298 ext_pct_90=0.6203 p50_trend_pred=0.7637 prediction_on=false
replay INF score_replay > score_event timestamp=1783863897.832 y50_current=0.7674 tail_trend_label=0.7435 ext_pct_50=0.5321 ext_pct_90=0.6209 p50_trend_pred=0.7674 prediction_on=false
replay INF score_replay > score_event timestamp=1783863897.932 y50_current=0.7675 tail_trend_label=0.7465 ext_pct_50=0.5322 ext_pct_90=0.6226 p50_trend_pred=0.7675 prediction_on=false
replay INF score_replay > score_event timestamp=1783863898.032 y50_current=0.7687 tail_trend_label=0.7434 ext_pct_50=0.5330 ext_pct_90=0.6209 p50_trend_pred=0.7687 prediction_on=false
replay INF score_replay > score_event timestamp=1783863898.132 y50_current=0.7726 tail_trend_label=0.7473 ext_pct_50=0.5354 ext_pct_90=0.6231 p50_trend_pred=0.7726 prediction_on=false
replay INF score_replay > score_event timestamp=1783863898.232 y50_current=0.7655 tail_trend_label=0.7427 ext_pct_50=0.5312 ext_pct_90=0.6206 p50_trend_pred=0.7655 prediction_on=false
replay INF score_replay > score_event timestamp=1783863898.332 y50_current=0.7611 tail_trend_label=0.7417 ext_pct_50=0.5286 ext_pct_90=0.6200 p50_trend_pred=0.7611 prediction_on=false
replay INF score_replay > score_event timestamp=1783863898.432 y50_current=0.7601 tail_trend_label=0.7464 ext_pct_50=0.5281 ext_pct_90=0.6226 p50_trend_pred=0.7601 prediction_on=false
replay INF score_replay > score_event timestamp=1783863898.533 y50_current=0.7590 tail_trend_label=0.7532 ext_pct_50=0.5273 ext_pct_90=0.6264 p50_trend_pred=0.7590 prediction_on=false
replay INF score_replay > score_event timestamp=1783863898.632 y50_current=0.7639 tail_trend_label=0.7553 ext_pct_50=0.5302 ext_pct_90=0.6275 p50_trend_pred=0.7639 prediction_on=false
replay INF score_replay > score_event timestamp=1783863898.732 y50_current=0.7633 tail_trend_label=0.7567 ext_pct_50=0.5299 ext_pct_90=0.6283 p50_trend_pred=0.7633 prediction_on=false
replay INF score_replay > score_event timestamp=1783863898.832 y50_current=0.7578 tail_trend_label=0.7555 ext_pct_50=0.5266 ext_pct_90=0.6277 p50_trend_pred=0.7578 prediction_on=false
replay INF score_replay > score_event timestamp=1783863898.932 y50_current=0.7527 tail_trend_label=0.7601 ext_pct_50=0.5236 ext_pct_90=0.6302 p50_trend_pred=0.7527 prediction_on=false
